y,x,z,entity,time,Zmat1,Zmat2,Zmat3,Zmat4,Zmat5,Zmat6,Zmat7,Zmat8,Zmat9,Zmat10,Zmat11,Xmat1,Xmat2,Xmat3,Xmat4,Ymat1,Hmat1,Hmat2,Hmat3,Hmat4,Hmat5,Hmat6,Hmat7,Hmat8,Hmat9,Hmat10
-2.4661975,-.15986696,-.5552479,27,3,-1.323527812957764,-.8605155944824219,0,0,1,0,.5462236404418945,0,0,0,1.662876427173615,1.401369094848633,-1.323527812957764,-.8605155944824219,1,-2.479027032852173,,,,,,,,,,
-2.7729864,-.97515231,-.38943031,27,4,-.7946423888206482,-1.513494372367859,0,0,1,0,-3.880396127700806,0,0,0,.5462236404418945,-2.479027032852173,-.7946423888206482,-1.513494372367859,1,-1.043373823165894,,,,,,,,,,
2.7448368,1.0985868,-1.8167551,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
-.87494177,-.54289192,1.5691059,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
.66989684,-.051190414,.96433234,28,2,0,0,1.529249966144562,-.6717726588249207,0,.505210280418396,0,0,0,0,0,-2.656280875205994,1.529249966144562,-.6717726588249207,0,1.786401480436325,,,,,,,,,,
-.8662982,-.7932964,.91684806,28,3,0,0,.3658829480409622,2.149162471294403,0,-2.151070594787598,0,.505210280418396,0,0,0,1.786401480436325,.3658829480409622,2.149162471294403,0,.0676051676273346,,,,,,,,,,
.052491937,-.62607312,.66889846,28,4,0,0,1.354301914572716,-.5670797266066074,0,-.3646691143512726,0,-2.151070594787598,.505210280418396,0,0,.0676051676273346,1.354301914572716,-.5670797266066074,0,1.49931001663208,,,,,,,,,,
1.956995,-1.2777251,.11014859,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
4.8257017,1.2570693,.21548894,29,1,-1.992419838905334,-.9717087149620056,0,0,1,0,0,0,0,0,0,.505210280418396,-1.992419838905334,-.9717087149620056,1,-2.151070594787598,,,,,,,,,,
3.0544057,-.15408757,-.25200659,29,2,-.4631698727607727,-1.643481373786926,0,0,1,0,-2.656280875205994,0,0,0,0,-2.151070594787598,-.4631698727607727,-1.643481373786926,1,-.3646691143512726,,,,,,,,,,
6.2225394,.96592164,-.20360042,29,3,-.0972869247198105,.5056810975074768,0,0,1,0,1.786401480436325,0,0,0,-2.656280875205994,-.3646691143512726,-.0972869247198105,.5056810975074768,1,-.297063946723938,,,,,,,,,,
3.8597403,.013324597,.054303613,29,4,1.257014989852905,-.0613986290991306,0,0,1,0,.0676051676273346,0,0,0,1.786401480436325,-.297063946723938,1.257014989852905,-.0613986290991306,1,1.202246069908142,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-.0413624942302704,.3312361836433411,0,.2365180850028992,0,0,0,0,0,-.3807198703289032,-.0413624942302704,.3312361836433411,0,.6528643667697906,,,,,,,,,,
,,,,,0,0,.1183804869651794,-.3409842848777771,0,-.144201785326004,0,.2365180850028992,0,0,0,.6528643667697906,.1183804869651794,-.3409842848777771,0,.141728937625885,,,,,,,,,,
,,,,,0,0,1.77372482419014,.1124011874198914,0,.5086625814437866,0,-.144201785326004,.2365180850028992,0,0,.141728937625885,1.77372482419014,.1124011874198914,0,.8908228278160095,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.3272134065628052,-.9892949461936951,0,0,1,0,0,0,0,0,0,.2365180850028992,-.3272134065628052,-.9892949461936951,1,-.144201785326004,,,,,,,,,,
,,,,,-.3685759007930756,-.658058762550354,0,0,1,0,-.3807198703289032,0,0,0,0,-.144201785326004,-.3685759007930756,-.658058762550354,1,.5086625814437866,,,,,,,,,,
,,,,,-.2501954138278961,-.9990430474281311,0,0,1,0,.6528643667697906,0,0,0,-.3807198703289032,.5086625814437866,-.2501954138278961,-.9990430474281311,1,.6503915190696716,,,,,,,,,,
,,,,,1.523529410362244,-.8866418600082397,0,0,1,0,.141728937625885,0,0,0,.6528643667697906,.6503915190696716,1.523529410362244,-.8866418600082397,1,1.541214346885681,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,.6562694609165192,1.139040887355804,0,-3.123499393463135,0,0,0,0,0,.2635619640350342,.6562694609165192,1.139040887355804,0,.5906608104705811,,,,,,,,,,
,,,,,0,0,-.4733595177531242,-.0163103640079498,0,-2.859937429428101,0,-3.123499393463135,0,0,0,.5906608104705811,-.4733595177531242,-.0163103640079498,0,-1.423398017883301,,,,,,,,,,
,,,,,0,0,-.0765137746930122,1.685405105352402,0,-2.26927661895752,0,-2.859937429428101,-3.123499393463135,0,0,-1.423398017883301,-.0765137746930122,1.685405105352402,0,-.8905220031738281,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.3036803901195526,-.7829746007919312,0,0,1,0,0,0,0,0,0,-3.123499393463135,-.3036803901195526,-.7829746007919312,1,-2.859937429428101,,,,,,,,,,
,,,,,.3525890707969666,.3560662865638733,0,0,1,0,.2635619640350342,0,0,0,0,-2.859937429428101,.3525890707969666,.3560662865638733,1,-2.26927661895752,,,,,,,,,,
,,,,,-.1207704469561577,.3397559225559235,0,0,1,0,.5906608104705811,0,0,0,.2635619640350342,-2.26927661895752,-.1207704469561577,.3397559225559235,1,-3.69267463684082,,,,,,,,,,
,,,,,-.1972842216491699,2.025161027908325,0,0,1,0,-1.423398017883301,0,0,0,.5906608104705811,-3.69267463684082,-.1972842216491699,2.025161027908325,1,-4.583196640014648,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-.4320597555488348,-.9773903414607048,0,-1.674511313438416,0,0,0,0,0,2.014402449131012,-.4320597555488348,-.9773903414607048,0,-1.385968387126923,,,,,,,,,,
,,,,,0,0,1.609709024429321,.0754582323133945,0,.3398911356925964,0,-1.674511313438416,0,0,0,-1.385968387126923,1.609709024429321,.0754582323133945,0,2.775415301322937,,,,,,,,,,
,,,,,0,0,-.5130392909049988,-1.435834061354399,0,-1.046077251434326,0,.3398911356925964,-1.674511313438416,0,0,2.775415301322937,-.5130392909049988,-1.435834061354399,0,-1.015142858028412,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.0115214679390192,.8879023790359497,0,0,1,0,0,0,0,0,0,-1.674511313438416,-.0115214679390192,.8879023790359497,1,.3398911356925964,,,,,,,,,,
,,,,,-.443581223487854,-.0894879624247551,0,0,1,0,2.014402449131012,0,0,0,0,.3398911356925964,-.443581223487854,-.0894879624247551,1,-1.046077251434326,,,,,,,,,,
,,,,,1.166127800941467,-.0140297301113605,0,0,1,0,-1.385968387126923,0,0,0,2.014402449131012,-1.046077251434326,1.166127800941467,-.0140297301113605,1,1.729338049888611,,,,,,,,,,
,,,,,.6530885100364685,-1.449863791465759,0,0,1,0,2.775415301322937,0,0,0,-1.385968387126923,1.729338049888611,.6530885100364685,-1.449863791465759,1,.714195191860199,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-1.008250594139099,-.8256756365299225,0,-1.425745844841003,0,0,0,0,0,-.6882628202438354,-1.008250594139099,-.8256756365299225,0,-.1528201103210449,,,,,,,,,,
,,,,,0,0,1.391995966434479,.1635327413678169,0,-2.114008665084839,0,-1.425745844841003,0,0,0,-.1528201103210449,1.391995966434479,.1635327413678169,0,2.271939638070762,,,,,,,,,,
,,,,,0,0,-1.057525968179107,-.3717710450291634,0,-2.266828775405884,0,-2.114008665084839,-1.425745844841003,0,0,2.271939638070762,-1.057525968179107,-.3717710450291634,0,-2.200894954614341,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,.6683810353279114,.7431972622871399,0,0,1,0,0,0,0,0,0,-1.425745844841003,.6683810353279114,.7431972622871399,1,-2.114008665084839,,,,,,,,,,
,,,,,-.3398695588111877,-.0824783742427826,0,0,1,0,-.6882628202438354,0,0,0,0,-2.114008665084839,-.3398695588111877,-.0824783742427826,1,-2.266828775405884,,,,,,,,,,
,,,,,1.052126407623291,.0810543671250343,0,0,1,0,-.1528201103210449,0,0,0,-.6882628202438354,-2.266828775405884,1.052126407623291,.0810543671250343,1,.0051108626648784,,,,,,,,,,
,,,,,-.0053995605558157,-.290716677904129,0,0,1,0,2.271939638070762,0,0,0,-.1528201103210449,.0051108626648784,-.0053995605558157,-.290716677904129,1,-2.195784091949463,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,1.6375732421875,-2.178943043574691,0,2.428057670593262,0,0,0,0,0,-2.028604298830032,1.6375732421875,-2.178943043574691,0,2.363965064287186,,,,,,,,,,
,,,,,0,0,-2.034884214401245,1.508343040943146,0,.3994533717632294,0,2.428057670593262,0,0,0,2.363965064287186,-2.034884214401245,1.508343040943146,0,-2.924855679273605,,,,,,,,,,
,,,,,0,0,-.3471246957778931,-1.27672404050827,0,2.763418436050415,0,.3994533717632294,2.428057670593262,0,0,-2.924855679273605,-.3471246957778931,-1.27672404050827,0,.2430780380964279,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-1.290893197059631,-.021472567692399,0,0,1,0,0,0,0,0,0,2.428057670593262,-1.290893197059631,-.021472567692399,1,.3994533717632294,,,,,,,,,,
,,,,,.3466800451278687,-2.20041561126709,0,0,1,0,-2.028604298830032,0,0,0,0,.3994533717632294,.3466800451278687,-2.20041561126709,1,2.763418436050415,,,,,,,,,,
,,,,,-1.688204169273376,-.6920725703239441,0,0,1,0,2.363965064287186,0,0,0,-2.028604298830032,2.763418436050415,-1.688204169273376,-.6920725703239441,1,-.1614372432231903,,,,,,,,,,
,,,,,-2.03532886505127,-1.968796610832214,0,0,1,0,-2.924855679273605,0,0,0,2.363965064287186,-.1614372432231903,-2.03532886505127,-1.968796610832214,1,.0816407948732376,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,1.063980415463448,1.863675236701965,0,-.3056100606918335,0,0,0,0,0,-2.318514704704285,1.063980415463448,1.863675236701965,0,.1993668079376221,,,,,,,,,,
,,,,,0,0,2.080703899264336,-1.286439966410398,0,-2.624124765396118,0,-.3056100606918335,0,0,0,.1993668079376221,2.080703899264336,-1.286439966410398,0,3.401414752006531,,,,,,,,,,
,,,,,0,0,-3.076479852199554,-1.219665575772524,0,-2.424757957458496,0,-2.624124765396118,-.3056100606918335,0,0,3.401414752006531,-3.076479852199554,-1.219665575772524,0,-3.44309389591217,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.8999276161193848,-.5301153659820557,0,0,1,0,0,0,0,0,0,-.3056100606918335,-.8999276161193848,-.5301153659820557,1,-2.624124765396118,,,,,,,,,,
,,,,,.1640527993440628,1.33355987071991,0,0,1,0,-2.318514704704285,0,0,0,0,-2.624124765396118,.1640527993440628,1.33355987071991,1,-2.424757957458496,,,,,,,,,,
,,,,,2.244756698608398,.0471199043095112,0,0,1,0,.1993668079376221,0,0,0,-2.318514704704285,-2.424757957458496,2.244756698608398,.0471199043095112,1,.9766567945480347,,,,,,,,,,
,,,,,-.831723153591156,-1.172545671463013,0,0,1,0,3.401414752006531,0,0,0,.1993668079376221,.9766567945480347,-.831723153591156,-1.172545671463013,1,-2.466437101364136,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,.2876093536615372,-.9729865789413452,0,.2309478372335434,0,0,0,0,0,.580235555768013,.2876093536615372,-.9729865789413452,0,1.297149956226349,,,,,,,,,,
,,,,,0,0,-.6694193631410599,-.1096273884177208,0,.8111833930015564,0,.2309478372335434,0,0,0,1.297149956226349,-.6694193631410599,-.1096273884177208,0,-1.954612612724304,,,,,,,,,,
,,,,,0,0,-.0295242667198181,-.1014610305428505,0,2.108333349227905,0,.8111833930015564,.2309478372335434,0,0,-1.954612612724304,-.0295242667198181,-.1014610305428505,0,.7817413210868835,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,.2054039388895035,1.130613207817078,0,0,1,0,0,0,0,0,0,.2309478372335434,.2054039388895035,1.130613207817078,1,.8111833930015564,,,,,,,,,,
,,,,,.4930132925510406,.1576266288757324,0,0,1,0,.580235555768013,0,0,0,0,.8111833930015564,.4930132925510406,.1576266288757324,1,2.108333349227905,,,,,,,,,,
,,,,,-.1764060705900192,.0479992404580116,0,0,1,0,1.297149956226349,0,0,0,.580235555768013,2.108333349227905,-.1764060705900192,.0479992404580116,1,.1537207365036011,,,,,,,,,,
,,,,,-.2059303373098373,-.0534617900848389,0,0,1,0,-1.954612612724304,0,0,0,1.297149956226349,.1537207365036011,-.2059303373098373,-.0534617900848389,1,.9354620575904846,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-1.553583443164825,-.2528383731842041,0,3.547652244567871,0,0,0,0,0,-.7661638259887695,-1.553583443164825,-.2528383731842041,0,-.8225892782211304,,,,,,,,,,
,,,,,0,0,.9544944688677788,-.3368626087903976,0,2.781488418579102,0,3.547652244567871,0,0,0,-.8225892782211304,.9544944688677788,-.3368626087903976,0,.6280208826065063,,,,,,,,,,
,,,,,0,0,.1144681684672832,-1.258573070168495,0,1.958899140357971,0,2.781488418579102,3.547652244567871,0,0,.6280208826065063,.1144681684672832,-1.258573070168495,0,1.774883985519409,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,.5199076533317566,.8054056763648987,0,0,1,0,0,0,0,0,0,3.547652244567871,.5199076533317566,.8054056763648987,1,2.781488418579102,,,,,,,,,,
,,,,,-1.033675789833069,.5525673031806946,0,0,1,0,-.7661638259887695,0,0,0,0,2.781488418579102,-1.033675789833069,.5525673031806946,1,1.958899140357971,,,,,,,,,,
,,,,,-.0791813209652901,.2157046943902969,0,0,1,0,-.8225892782211304,0,0,0,-.7661638259887695,1.958899140357971,-.0791813209652901,.2157046943902969,1,2.586920022964478,,,,,,,,,,
,,,,,.0352868475019932,-1.042868375778198,0,0,1,0,.6280208826065063,0,0,0,-.8225892782211304,2.586920022964478,.0352868475019932,-1.042868375778198,1,4.361804008483887,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-1.117795556783676,1.778092801570892,0,-2.538048028945923,0,0,0,0,0,2.758036956191063,-1.117795556783676,1.778092801570892,0,-2.537293538451195,,,,,,,,,,
,,,,,0,0,1.830023169517517,-2.364896535873413,0,.2199889272451401,0,-2.538048028945923,0,0,0,-2.537293538451195,1.830023169517517,-2.364896535873413,0,3.115106642246246,,,,,,,,,,
,,,,,0,0,-.7793207913637161,1.1334298402071,0,-2.317304611206055,0,.2199889272451401,-2.538048028945923,0,0,3.115106642246246,-.7793207913637161,1.1334298402071,0,-.8310514502227306,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,.2598390877246857,-.6842470765113831,0,0,1,0,0,0,0,0,0,-2.538048028945923,.2598390877246857,-.6842470765113831,1,.2199889272451401,,,,,,,,,,
,,,,,-.8579564690589905,1.093845725059509,0,0,1,0,2.758036956191063,0,0,0,0,.2199889272451401,-.8579564690589905,1.093845725059509,1,-2.317304611206055,,,,,,,,,,
,,,,,.9720667004585266,-1.271050810813904,0,0,1,0,-2.537293538451195,0,0,0,2.758036956191063,-2.317304611206055,.9720667004585266,-1.271050810813904,1,.7978020310401917,,,,,,,,,,
,,,,,.1927459090948105,-.1376209706068039,0,0,1,0,3.115106642246246,0,0,0,-2.537293538451195,.7978020310401917,.1927459090948105,-.1376209706068039,1,-.033249419182539,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,.4724185094237328,3.046617150306702,0,-1.169796824455261,0,0,0,0,0,.2213383913040161,.4724185094237328,3.046617150306702,0,-1.281657457351685,,,,,,,,,,
,,,,,0,0,-1.879136525094509,-.2615648508071899,0,-.9484584331512451,0,-1.169796824455261,0,0,0,-1.281657457351685,-1.879136525094509,-.2615648508071899,0,-2.643443584442139,,,,,,,,,,
,,,,,0,0,.866338849067688,-1.923990547657013,0,-2.23011589050293,0,-.9484584331512451,-1.169796824455261,0,0,-2.643443584442139,.866338849067688,-1.923990547657013,0,2.493475198745728,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.5910283327102661,-1.324645519256592,0,0,1,0,0,0,0,0,0,-1.169796824455261,-.5910283327102661,-1.324645519256592,1,-.9484584331512451,,,,,,,,,,
,,,,,-.1186098232865334,1.72197163105011,0,0,1,0,.2213383913040161,0,0,0,0,-.9484584331512451,-.1186098232865334,1.72197163105011,1,-2.23011589050293,,,,,,,,,,
,,,,,-1.997746348381042,1.46040678024292,0,0,1,0,-1.281657457351685,0,0,0,.2213383913040161,-2.23011589050293,-1.997746348381042,1.46040678024292,1,-4.873559474945068,,,,,,,,,,
,,,,,-1.131407499313354,-.463583767414093,0,0,1,0,-2.643443584442139,0,0,0,-1.281657457351685,-4.873559474945068,-1.131407499313354,-.463583767414093,1,-2.380084276199341,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,2.975175499916077,-2.992235541343689,0,.4583892822265625,0,0,0,0,0,-2.339911818504333,2.975175499916077,-2.992235541343689,0,4.133962512016296,,,,,,,,,,
,,,,,0,0,-2.592705011367798,2.863957494497299,0,-1.881522536277771,0,.4583892822265625,0,0,0,4.133962512016296,-2.592705011367798,2.863957494497299,0,-4.109755158424377,,,,,,,,,,
,,,,,0,0,2.502834975719452,-.3117420896887779,0,2.252439975738525,0,-1.881522536277771,.4583892822265625,0,0,-4.109755158424377,2.502834975719452,-.3117420896887779,0,2.317998588085175,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-2.128566980361938,.3786760568618774,0,0,1,0,0,0,0,0,0,.4583892822265625,-2.128566980361938,.3786760568618774,1,-1.881522536277771,,,,,,,,,,
,,,,,.8466085195541382,-2.613559484481812,0,0,1,0,-2.339911818504333,0,0,0,0,-1.881522536277771,.8466085195541382,-2.613559484481812,1,2.252439975738525,,,,,,,,,,
,,,,,-1.74609649181366,.2503980100154877,0,0,1,0,4.133962512016296,0,0,0,-2.339911818504333,2.252439975738525,-1.74609649181366,.2503980100154877,1,-1.857315182685852,,,,,,,,,,
,,,,,.7567384839057922,-.0613440796732903,0,0,1,0,-4.109755158424377,0,0,0,4.133962512016296,-1.857315182685852,.7567384839057922,-.0613440796732903,1,.4606834053993225,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-.6480398923158646,.8075279295444489,0,-.7345166206359863,0,0,0,0,0,1.662943840026855,-.6480398923158646,.8075279295444489,0,-1.543850064277649,,,,,,,,,,
,,,,,0,0,-1.667786166071892,.091088280081749,0,.9284272193908691,0,-.7345166206359863,0,0,0,-1.543850064277649,-1.667786166071892,.091088280081749,0,-1.173316121101379,,,,,,,,,,
,,,,,0,0,2.785983681678772,1.366353020071983,0,-.6154228448867798,0,.9284272193908691,-.7345166206359863,0,0,-1.173316121101379,2.785983681678772,1.366353020071983,0,3.242454767227173,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,.7789911031723022,-1.076874971389771,0,0,1,0,0,0,0,0,0,-.7345166206359863,.7789911031723022,-1.076874971389771,1,.9284272193908691,,,,,,,,,,
,,,,,.1309512108564377,-.2693470418453217,0,0,1,0,1.662943840026855,0,0,0,0,.9284272193908691,.1309512108564377,-.2693470418453217,1,-.6154228448867798,,,,,,,,,,
,,,,,-1.536834955215454,-.1782587617635727,0,0,1,0,-1.543850064277649,0,0,0,1.662943840026855,-.6154228448867798,-1.536834955215454,-.1782587617635727,1,-1.788738965988159,,,,,,,,,,
,,,,,1.249148726463318,1.188094258308411,0,0,1,0,-1.173316121101379,0,0,0,-1.543850064277649,-1.788738965988159,1.249148726463318,1.188094258308411,1,1.453715801239014,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-.2081113681197166,1.5345250335522,0,-1.186621069908142,0,0,0,0,0,-1.420817732810974,-.2081113681197166,1.5345250335522,0,-.8446159362792969,,,,,,,,,,
,,,,,0,0,.1140493154525757,-2.08421790599823,0,-2.607438802719116,0,-1.186621069908142,0,0,0,-.8446159362792969,.1140493154525757,-2.08421790599823,0,.9858572483062744,,,,,,,,,,
,,,,,0,0,-.8152853548526764,.1658175885677338,0,-3.452054738998413,0,-2.607438802719116,-1.186621069908142,0,0,.9858572483062744,-.8152853548526764,.1658175885677338,0,-.3067889213562012,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.0658049061894417,-.0055550304241478,0,0,1,0,0,0,0,0,0,-1.186621069908142,-.0658049061894417,-.0055550304241478,1,-2.607438802719116,,,,,,,,,,
,,,,,-.2739162743091583,1.528970003128052,0,0,1,0,-1.420817732810974,0,0,0,0,-2.607438802719116,-.2739162743091583,1.528970003128052,1,-3.452054738998413,,,,,,,,,,
,,,,,-.1598669588565826,-.5552479028701782,0,0,1,0,-.8446159362792969,0,0,0,-1.420817732810974,-3.452054738998413,-.1598669588565826,-.5552479028701782,1,-2.466197490692139,,,,,,,,,,
,,,,,-.975152313709259,-.3894303143024445,0,0,1,0,.9858572483062744,0,0,0,-.8446159362792969,-2.466197490692139,-.975152313709259,-.3894303143024445,1,-2.77298641204834,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,.4917015060782433,-.6047735214233398,0,2.744836807250977,0,0,0,0,0,-3.619778573513031,.4917015060782433,-.6047735214233398,0,1.544838607311249,,,,,,,,,,
,,,,,0,0,-.7421059831976891,-.047484278678894,0,-.8749417662620544,0,2.744836807250977,0,0,0,1.544838607311249,-.7421059831976891,-.047484278678894,0,-1.536195039749146,,,,,,,,,,
,,,,,0,0,.1672232747077942,-.2479496002197266,0,.6698968410491943,0,-.8749417662620544,2.744836807250977,0,0,-1.536195039749146,.1672232747077942,-.2479496002197266,0,.9187901355326176,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,-.5428919196128845,1.569105863571167,0,0,1,0,0,0,0,0,0,2.744836807250977,-.5428919196128845,1.569105863571167,1,-.8749417662620544,,,,,,,,,,
,,,,,-.0511904135346413,.9643323421478271,0,0,1,0,-3.619778573513031,0,0,0,0,-.8749417662620544,-.0511904135346413,.9643323421478271,1,.6698968410491943,,,,,,,,,,
,,,,,-.7932963967323303,.9168480634689331,0,0,1,0,1.544838607311249,0,0,0,-3.619778573513031,.6698968410491943,-.7932963967323303,.9168480634689331,1,-.8662981986999512,,,,,,,,,,
,,,,,-.6260731220245361,.6688984632492065,0,0,1,0,-1.536195039749146,0,0,0,1.544838607311249,-.8662981986999512,-.6260731220245361,.6688984632492065,1,.0524919368326664,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,0,0,-1.411156922578812,-.4674955308437347,0,1.956995010375977,0,0,0,0,0,2.868706703186035,-1.411156922578812,-.4674955308437347,0,-1.77129602432251,,,,,,,,,,
,,,,,0,0,1.120009213685989,.0484061688184738,0,4.825701713562012,0,1.956995010375977,0,0,0,-1.77129602432251,1.120009213685989,.0484061688184738,0,3.168133735656738,,,,,,,,,,
,,,,,0,0,-.9525970434769988,.2579040341079235,0,3.054405689239502,0,4.825701713562012,1.956995010375977,0,0,3.168133735656738,-.9525970434769988,.2579040341079235,0,-2.362799167633057,,,,,,,,,,
,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
,,,,,1.25706934928894,.2154889404773712,0,0,1,0,0,0,0,0,0,1.956995010375977,1.25706934928894,.2154889404773712,1,4.825701713562012,,,,,,,,,,
,,,,,-.1540875732898712,-.2520065903663635,0,0,1,0,2.868706703186035,0,0,0,0,4.825701713562012,-.1540875732898712,-.2520065903663635,1,3.054405689239502,,,,,,,,,,
,,,,,.9659216403961182,-.2036004215478897,0,0,1,0,-1.77129602432251,0,0,0,2.868706703186035,3.054405689239502,.9659216403961182,-.2036004215478897,1,6.22253942489624,,,,,,,,,,
,,,,,.0133245969191194,.0543036125600338,0,0,1,0,3.168133735656738,0,0,0,-1.77129602432251,6.22253942489624,.0133245969191194,.0543036125600338,1,3.859740257263184,,,,,,,,,,
