unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d4,1988,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1989,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1990,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1991,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1992,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1993,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1994,0.4581670048370468,-0.2504213467099684,0.7815226960616993,-0.4390621876376686,-0.01824085764910033,0.3428515173176555,-0.8762616887442077,0.5985966481803844,-0.10496318852366823,0.49248262367924284,-0.5218375063367878,1.0862015432775176,0.6052019784294742
d4,1995,0.4581670048370468,-0.18208089562123808,0.8537770117176752,-0.5938749542514526,0.07533317706913006,0.4783296248884028,-0.8534136769130508,0.5922784487098479,-0.026166839484270996,0.3384072261417814,-0.5125094360508513,1.1916357389990215,0.48095844527912657
d4,1996,0.4581670048370468,-0.1511642257946424,0.7396997301680232,-0.6471448829989123,-0.028815653072079735,0.24566185635792429,-0.8443357246909251,0.48138253309691315,6.440234358842667e-05,0.41859959149238013,-0.48620175682085104,1.0268035489342775,0.5729114472136635
d4,1997,0.4581670048370468,-0.131245342245039,0.8030505406846877,-0.4785653967572385,-0.14339165910483806,0.4588466447077632,-0.8029805718155167,0.5659430907854253,-0.0806320863062227,0.3895248684827437,-0.6233219948570582,1.0035827724297275,0.6405447002269695
d4,1998,0.4581670048370468,-0.2208367573001224,0.7069924029744287,-0.36528472800812306,0.06022849644107767,0.36014233374714333,-0.7724228319686759,0.5698604031196154,-0.11626530205185896,0.5397684911719063,-0.5252419072645419,1.1655914631226312,0.4799351651100854
d4,1999,0.4581670048370468,-0.10784484074221873,0.7033955474363345,-0.45553197263536177,-0.15599512755776437,0.4028737493015485,-0.7488765514245583,0.7057013410422627,-0.021625691297448416,0.3367682966835135,-0.6000543117646175,1.0399452441535013,0.5117285517095681
d5,1980,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1981,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1982,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1983,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1984,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1985,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1986,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1987,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1988,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1989,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1990,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1991,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1992,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1993,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1994,0.5596122240618859,-0.17802502471933673,0.6319571570936101,1.259755161358625,1.7911755134979888,-1.5735763704402195,0.8831318116225195,0.4650685085133813,-0.09386078018634399,-1.0066649349770713,1.2571886134731436,-1.2617379934445705,0.5669454657347489
d5,1995,0.5596122240618859,-0.06575550162346917,0.6504055883867369,1.2573073809361075,1.8399290867083393,-1.668738274223046,0.7922967387958004,0.3769223095100974,-0.04409868528970691,-0.9725052970669208,1.3149978602503614,-1.1538996816916112,0.4312153798308588
d5,1996,0.5596122240618859,-0.23407446334339516,0.6467109664808796,1.124880850640821,1.7379579906646916,-1.4721734801498438,0.993396224576278,0.5727391977547558,-0.08955901157542515,-1.027861688681381,1.365141082490705,-1.299002593088879,0.6007693647522769
d5,1997,0.5596122240618859,-0.04549713230768104,0.5952000770569248,1.198699931265394,1.7902383861654563,-1.513738452559987,0.9313727132059922,0.48065428583444464,-0.03821876665230676,-1.1666248093693379,1.1712620142414363,-1.245415382002293,0.47407931344361204
d5,1998,0.5596122240618859,-0.31219246895363767,0.5111751716541755,1.1679387690361076,1.7733280244155525,-1.6758389520393835,0.9066216954726187,0.6346909227799692,-0.10862341110056048,-0.8791950439019662,1.2860317876620349,-1.3737203433802498,0.5413045082358867
d5,1999,0.5596122240618859,-0.2762084988718986,0.7087506955193261,1.1444456199566087,1.923432783589955,-1.515757576183157,0.6809008015843805,0.5435026499736905,0.061440856027636034,-1.0857173061385348,1.3557138347621067,-1.4415761666146953,0.5921611268993492
d6,1980,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1981,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1982,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1983,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1984,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1985,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1986,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1987,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1988,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1989,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1990,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1991,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1992,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1993,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1994,0.5419022252820672,1.3018679962026896,-1.5996692880514796,-0.30251784048326236,-1.3092168175162993,0.24405410803590055,1.5143751306746547,2.0235560291721977,-1.7781144428835152,-0.5749490057210601,0.7035450933309114,1.5793726520932216,0.4212106442782976
d6,1995,0.5419022252820672,1.1357290600340106,-1.5514301890866466,-0.48131411549152225,-1.5725038382571663,0.28366342489439655,1.743164107512108,1.9639890716080295,-1.6950978882199528,-0.5638778960815931,0.671194619368442,1.6409110806036233,0.5854511822039752
d6,1996,0.5419022252820672,1.1783551974837951,-1.5432795936497727,-0.2680042974899055,-1.4516513845823125,0.40552519475914034,1.7093110017610371,1.928278830303812,-1.6043243933503413,-0.5693343939071625,0.6872202594464691,1.7297175466196977,0.4439539297994419
d6,1997,0.5419022252820672,1.334185586839552,-1.4479017905878504,-0.17369584853346468,-1.2199018757246733,0.10399911964184125,1.3571360965501804,2.1361701528412538,-1.8707863954478154,-0.5601006511628788,0.5961378938254945,1.5610039992204072,0.293341131653419
d6,1998,0.5419022252820672,1.4648854013935955,-1.7015605310401536,-0.314717267247063,-1.328036765677611,0.364663887362908,1.3723853750648098,2.0202218259300744,-1.7990378696413925,-0.5219564515995129,0.7507467712490109,1.5329979986990738,0.4451692433908282
d6,1999,0.5419022252820672,1.264404877978481,-1.5528577643122903,-0.31277585706572747,-1.3747737268890745,0.24129840577433706,1.5507535268056067,2.2501442893037193,-1.8272376299620963,-0.5442831992771245,0.8498487654925304,1.3715557844924513,0.2469068245148276
d7,1980,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1981,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1982,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1983,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1984,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1985,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1986,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1987,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1988,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1989,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1990,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1991,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1992,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1993,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1994,0.20205463691158088,-0.7461519975907094,0.2971315096374385,-0.01661920098083325,-0.2037407223881694,-0.7344710985474203,0.38725975594300555,0.3078796263658112,-0.09298412757635025,-0.2216879397006701,-1.284916570539673,-0.48617566714143334,1.2064496713466424
d7,1995,0.20205463691158088,-0.8650179326022922,0.28570785535394705,0.22737847716847384,-0.16460402514863656,-0.6136635643794,0.365055820873362,0.061507249935903036,-0.3243479635204223,-0.11982601613338374,-1.266430616289143,-0.6160255839227015,1.3181817395466406
d7,1996,0.20205463691158088,-0.9000474951454671,0.41055572195772494,0.12851488398576416,-0.280223059943801,-0.845282802353971,0.4716924610061818,0.1983507685027494,-0.006795481856586322,-0.34121181749703383,-1.2041587145132573,-0.47678897278609345,1.1631718336804777
d7,1997,0.20205463691158088,-0.8357204658531395,0.3208889866229198,-0.20588526431425855,-0.23133713961306152,-0.7740865154702008,0.455095748721904,0.18249759084829623,0.07835968628319409,-0.2528460169787346,-1.3987333227663192,-0.3475677921910536,1.3727427750707408
d7,1998,0.20205463691158088,-0.7649291975881082,0.20802422570581597,-0.015013904116235842,-0.272781895872315,-0.7656744525249441,0.5431026955109068,0.34706972508919454,-0.07844474515631276,-0.18708672007872726,-1.2907255511699234,-0.40201888091942417,1.2943786844361598
d7,1999,0.20205463691158088,-0.78312366970628,0.307640348841627,0.22474156690033165,-0.16158080777092923,-0.7530564368862391,0.5922289312225126,0.30882288174965844,-0.20271432001399411,-0.1542298537182752,-1.3748991855047805,-0.535897918589277,1.2390822099790446
d8,1980,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1981,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1982,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1983,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1984,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1985,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1986,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1987,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1988,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1989,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1990,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1991,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1992,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1993,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1994,0.17412924424976314,-0.19055825686602823,-1.4396973168381253,1.3344428069513163,0.5302654084829203,2.1080870286253033,0.06251216939171997,-0.46138457905169217,-1.4476446987755465,1.3238383700638794,2.5695115129905117,-0.820934937223875,-0.6470876402241984
d8,1995,0.17412924424976314,-0.20323494935087213,-1.5160459775796293,1.2793471481954575,0.47092780821522295,2.2247056740695887,-0.009587851695555774,-0.5186064851221842,-1.243809261779239,1.268461937385474,2.718453283842546,-0.6893617169682795,-0.6623628023172592
d8,1996,0.17412924424976314,-0.332497390281573,-1.3943959037300304,1.401710321659287,0.6270458566568166,2.115276452394825,0.18296791792020267,-0.32234871834642126,-1.5530829028610265,1.4667872007674525,2.586965748406589,-0.8775093428211587,-0.6789504130335746
d8,1997,0.17412924424976314,-0.0028010427141534344,-1.3412943190772504,1.155538210998873,0.5386111593903083,2.0941020337673812,0.04495344219602611,-0.5127001017257287,-1.5932748462290007,1.4100028013344625,2.4755425389808803,-0.8579390481414757,-0.7073261687989123
d8,1998,0.17412924424976314,-0.26334064465342,-1.3653736492820676,1.372820222797749,0.4628492451151781,2.0136059594745066,0.015570728307493842,-0.3646821612735206,-1.4350525612087546,1.3471467392691263,2.5366951461841407,-0.8467229786038636,-0.6254332675582371
d8,1999,0.17412924424976314,-0.37490075787773336,-1.2784915056149413,1.2556784517755344,0.4734339699768939,2.2419367306968523,0.08475554191820485,-0.4571762236328879,-1.505976628485618,1.1677214304427204,2.588006048508063,-0.7014087983513994,-0.7370531608949626
d9,1980,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1981,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1982,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1983,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1984,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1985,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1986,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1987,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1988,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1989,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1990,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1991,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1992,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1993,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1994,-1.5024999410944402,0.5961887986723416,-0.8303454354133867,-0.27055836699218927,-0.34983769944206944,0.19195888729205715,1.09481844340068,0.022067589713919693,0.9189100957801388,-0.41988889600049356,0.3277985357234032,-2.138225589513189,-1.4499480667813884
d9,1995,-1.5024999410944402,0.7324642848512024,-0.943059648288187,-0.34395947956421075,-0.2992485444898377,0.19196541012707555,1.1639072435125075,-0.052106219469046554,0.8157339337283656,-0.606595166114908,0.2074274107582979,-2.2458363649769857,-1.592644628833637
d9,1996,-1.5024999410944402,0.6270349162063561,-0.8967339519570491,-0.46938787319153497,-0.10148943524722642,0.10847352116493383,0.9692675106586786,0.14604641329598178,1.0354534786627092,-0.5350229889362484,0.18040034697398954,-2.2382322645471473,-1.3369994874346327
