y,x1,x2,firm,year
3.0,-0.15124764674637586,-1.0254101277779044,8,2021
0.0,0.4325944517261522,-0.5378113463571395,13,2020
0.0,0.06191648367995918,1.2284208122801512,15,2020
0.0,0.11039572561221853,-0.6395033908874757,7,2023
0.0,-0.4083331628266692,0.6402136593287587,8,2023
1.0,-1.3981096597988507,-0.5383162028615798,7,2020
0.0,-1.5436252025220816,0.24794756085187486,29,2022
1.0,0.653244883281227,-0.14139550214380217,22,2020
0.0,-0.2767000900857134,0.8730566000927434,25,2020
0.0,-0.5960888996561666,-0.5348113382185579,24,2021
1.0,0.008505626723153567,-1.572528250002441,28,2020
3.0,0.7949322529156275,-1.3819490313636327,3,2021
2.0,0.1803639430263982,-0.5318774939427574,26,2023
0.0,-0.6560549366409674,-1.2490599706780527,1,2022
11.0,1.2262929556489497,0.4102120156795513,14,2022
0.0,1.579185502981632,-0.4657681648580778,17,2021
0.0,0.4945566553228533,2.3746065500264315,10,2020
0.0,0.9736635113440901,-1.737714595137132,4,2020
0.0,1.241959996813811,0.20363317870980122,5,2021
2.0,1.1300993164045137,-1.127953023505669,24,2020
5.0,0.6140991771126236,-0.4934013403826786,9,2023
4.0,0.5983470470748828,0.14141947334054417,9,2023
1.0,0.5196605733465026,-2.325371374874287,27,2023
0.0,-1.0973376745470436,0.23682611678802748,4,2022
0.0,0.7007231568595857,1.9029074622741677,27,2022
0.0,-1.355813971126554,-0.45343829836859284,27,2022
0.0,-0.7945994551250549,0.2598078568055095,17,2021
2.0,1.3035650678080875,1.0249216931253993,4,2022
1.0,0.8402201626941975,-0.16395350002699655,4,2023
1.0,1.4873982896858626,-0.5809601885314832,8,2023
0.0,-0.27167438368729224,-2.2757364037217522,17,2022
0.0,-1.1522488412767675,0.6409907193949733,4,2020
0.0,-0.24043719707034283,-0.11316840972889723,13,2022
4.0,0.1020312972405742,-1.0126838513881617,3,2021
3.0,0.07898871634000969,0.12659671027769356,16,2022
0.0,1.1336804787567016,-0.5836803568061814,0,2022
1.0,-0.36127042500344553,-0.5284261311155256,21,2023
0.0,0.35203447180292424,0.6062911561087082,1,2021
0.0,-0.9886271494346061,-1.3383824113238445,5,2023
0.0,0.450317278043813,1.0473152860737585,5,2023
0.0,0.003108550185636745,-1.3976861631184037,24,2021
3.0,-0.7498133382845175,-0.6627014083552638,1,2021
0.0,-0.2358293621748528,1.9229461940665773,12,2022
0.0,-0.18417574651522164,1.1273547616424222,17,2023
1.0,-0.2701551293370962,0.09760399249544019,15,2022
3.0,1.7713412422676835,-0.9405302155012165,20,2023
1.0,-0.09844600230787963,-0.5292723066998932,24,2021
0.0,-0.24389611017733773,0.0732753145856964,11,2022
1.0,-2.0974509576101417,0.03752323233959842,24,2021
0.0,-0.8942073519794773,-0.09087092962596285,9,2023
1.0,-0.26307342445635284,-0.03083251408418433,29,2021
0.0,-0.6858526761766428,-0.2143751097051141,15,2022
0.0,1.381707593377797,-1.4419787356400129,22,2020
0.0,-0.16493777539621862,-0.5165107421608328,26,2023
4.0,1.2884442493182524,0.9146240539868465,23,2021
0.0,0.061704634050368024,-1.3683342975511175,25,2021
1.0,0.037227836421576635,-0.18955551153927852,16,2022
2.0,-0.08879644771250095,-0.819753928770844,1,2021
0.0,0.0037962516214591325,0.11135042939811132,14,2023
0.0,1.7187950030498593,-0.38863318106681816,5,2022
1.0,-2.3196107267512183,1.477393664974669,26,2022
0.0,-2.001545744438679,0.5065831541902538,7,2020
0.0,-0.5431708310561139,-1.3118031657772113,6,2020
2.0,0.014527881937568883,0.6712280116136986,7,2021
1.0,0.6901044247640123,-0.774651856262063,19,2023
0.0,0.4730871980274752,-0.5769963713775336,17,2023
0.0,-0.3842459128805702,0.3138190201071218,28,2022
2.0,1.0190436932417624,-0.49174741973013475,12,2022
0.0,1.030195403152731,0.8928558163229553,8,2021
1.0,0.18405783127156553,-0.7745100615133954,1,2020
0.0,0.9626575724868413,-0.6189465525913632,0,2020
2.0,0.2726452634321288,-0.6563708935481088,11,2021
0.0,-0.5614830267828836,-0.5656387483550389,27,2021
4.0,0.6978168390000047,1.099191555547813,15,2020
0.0,0.11061312257867771,0.6287962936103031,26,2021
0.0,0.001339846754486929,1.709943954012071,3,2020
4.0,1.4729535721895743,2.2676442038992546,2,2022
0.0,-2.4508721285400865,-1.0307170319323398,25,2023
2.0,-1.4176841701595697,0.07041912732728889,3,2022
0.0,-1.18707042637437,-1.176200316643433,1,2021
1.0,-0.3632606475688056,-0.7776059277482671,12,2021
0.0,-0.2546081697660301,-0.6300825102556694,27,2021
0.0,-1.5073256477730475,-1.0571548741382744,20,2020
4.0,-0.9851580323108263,-1.0518872728984137,2,2022
1.0,-0.8608416785235702,-0.14428437852025486,25,2022
1.0,2.457424092075892,-1.216718418386407,25,2020
1.0,1.8017419477471466,0.8421269591376328,24,2021
0.0,-0.4117494176846493,-0.9177535374175142,27,2021
0.0,-0.3635832903067989,2.809568970096392,7,2020
1.0,-1.1492039971882941,-0.45138445096439517,29,2022
0.0,-1.9081304132252668,0.07201764191705222,9,2022
0.0,-0.11688018640852403,-1.2953411844660352,24,2022
0.0,-0.9978519832440257,1.7060917581276394,17,2022
2.0,-0.08485053166200977,1.1195006808029162,23,2023
0.0,-1.6002058490434774,0.29691587073611253,18,2023
2.0,-0.7619744583102578,-1.3468025487795656,19,2022
