y_left,y_nocens,y_right,x1,x2,x3,id
3.6268783007391896,3.6268783007391896,2.0,0.4347660744666186,-0.8690472478647824,0.14984241398728,26
0.3244712248544122,0.3244712248544122,0.3244712248544122,-0.3761560712300992,0.1773961146369404,0.4111719180159631,26
1.6075049782125557,1.6075049782125557,1.6075049782125557,-0.1338229645160411,1.2125188368316004,0.1183479133882045,26
0.0527166736165115,0.0527166736165115,0.0527166736165115,-1.3748958083699818,-0.3237917042866007,0.444726818195233,26
2.072297371345992,2.072297371345992,2.0,-0.2381737439746652,-1.6919626491697632,-0.1536851043620177,27
0.0072754241510719,0.0072754241510719,0.0072754241510719,-0.2663874900089551,-0.0175628264774459,1.4540501814574582,27
0.1462468932424325,0.1462468932424325,0.1462468932424325,0.2321698896262559,-0.9024230947925126,-0.4564711442247224,27
1.02628502094549,1.02628502094549,1.02628502094549,-0.555327218819016,-0.3423409386638824,1.1322345721792475,27
1.71326780928008,1.71326780928008,1.71326780928008,0.471538522545139,-0.0815877696851209,-0.6443671202130229,27
2.1851797103436983,2.1851797103436983,2.0,1.0127158178198286,-1.7056522160155172,-0.0602518464012869,27
0.0,-0.175809468975651,-0.175809468975651,0.155429327668466,-1.615658339320678,-1.0719625522902192,27
0.0,-0.6833795412284709,-0.6833795412284709,0.3517564083992034,0.4820668355255252,0.4550237203475199,27
0.0,-0.1897149889611469,-0.1897149889611469,0.0531553475778673,-0.5227186961696804,1.4451259569265338,27
0.0,-0.0083892815022221,-0.0083892815022221,8.439309141418043e-05,-2.564744341820567,-0.077356179820854,27
0.0,-0.4192487953024308,-0.4192487953024308,-0.7215580335428474,0.7848440366081351,-0.1968856987039095,28
1.4076693644891736,1.4076693644891736,1.4076693644891736,0.316494261673308,0.2723697552742398,-1.1146169630679268,28
0.6969045502969492,0.6969045502969492,0.6969045502969492,-0.0972865984134894,-0.713874824036484,-0.2292926535523081,28
0.094696717419286,0.094696717419286,0.094696717419286,2.093168308930595,-1.3168302110582415,-1.5927942597215277,28
0.8761561174728283,0.8761561174728283,0.8761561174728283,1.5733549024752425,0.8358078963143372,-0.9128779867188273,28
0.5392387479651193,0.5392387479651193,0.5392387479651193,0.3858465525565008,0.3493506225604296,0.2267860461091354,28
1.1899558004500073,1.1899558004500073,1.1899558004500073,-0.7630572096947675,2.3826022826840734,1.319013197741396,28
0.0,-1.2143981314999084,-1.2143981314999084,-1.112411471983418,0.4201885987249373,2.809210861229503,28
0.6924096637196188,0.6924096637196188,0.6924096637196188,1.191142953088865,0.3877031412620148,-0.5865850850709007,28
2.9301060727101893,2.9301060727101893,2.0,0.2627492251471385,-0.1669279301085651,1.43530015664544,28
0.9988308745799356,0.9988308745799356,0.9988308745799356,0.4801434033916108,0.816775867200791,0.2437524804016479,29
0.0,-0.6902726107109192,-0.6902726107109192,-1.7445859869741926,0.6250852012481537,-0.1512476467463758,29
0.8604510535056712,0.8604510535056712,0.8604510535056712,0.9274384815581808,1.251725008565195,0.4325944517261522,29
1.4727162136513852,1.4727162136513852,1.4727162136513852,0.4544203382143629,-0.5213229186372847,0.0619164836799591,29
0.6400874369026003,0.6400874369026003,0.6400874369026003,-1.110430684414478,-0.4354074729439623,0.1103957256122185,29
0.0,-0.5696545282447362,-0.5696545282447362,-0.4715248074499489,-0.4791031709119801,-0.4083331628266692,29
0.7741985838642658,0.7741985838642658,0.7741985838642658,0.2637172043565196,0.7908017211789892,-1.3981096597988507,29
0.0,-2.0433043591055347,-2.0433043591055347,0.0524667983562436,1.498374440296732,-1.5436252025220816,29
1.0200247357477126,1.0200247357477126,1.0200247357477126,-0.292171185803555,-0.4588404931493006,0.653244883281227,29
0.72532718570439,0.72532718570439,0.72532718570439,-0.1034882680659608,-0.4247737277930912,-0.2767000900857134,29
0.0,-0.6537402725893658,-0.6537402725893658,-0.2519773782068853,0.3140772238697992,-0.5960888996561666,30
0.7247971723797249,0.7247971723797249,0.7247971723797249,0.1525625121024685,-0.2457615000129014,0.0085056267231535,30
0.817106275033716,0.817106275033716,0.817106275033716,1.471491972993157,0.95205365313989,0.7949322529156275,30
0.0,-1.4450302513893396,-1.4450302513893396,-2.5666584409312976,-2.2517772906190467,0.1803639430263982,30
0.1734410892447653,0.1734410892447653,0.1734410892447653,-0.2368502645096842,-0.8267050469168946,-0.6560549366409674,30
0.296317355401704,0.296317355401704,0.296317355401704,0.1765124213724469,-0.7824163339614458,1.2262929556489497,30
2.69352631293049,2.69352631293049,2.0,0.2959939896870995,-2.320356012386145,1.579185502981632,30
0.0,-0.3174309404281374,-0.3174309404281374,-0.3719145813212898,-0.963638444368804,0.4945566553228533,30
0.5562767083343753,0.5562767083343753,0.5562767083343753,-1.7567217824785826,-0.9151561158459262,0.97366351134409,30
0.0540576453460261,0.0540576453460261,0.0540576453460261,0.3279954837141096,-0.2011046545188303,1.241959996813811,30
1.098132104841564,1.098132104841564,1.098132104841564,1.727350214164185,1.1129658916602636,1.1300993164045137,31
0.0,-1.044932453418951,-1.044932453418951,-1.5338614049161376,-0.2450606511907023,0.6140991771126236,31
3.211120114091432,3.211120114091432,2.0,0.8638280136981883,-1.0308137202711538,0.5983470470748828,31
0.751845209728992,0.751845209728992,0.751845209728992,-0.3285252231228939,-0.0569545412135289,0.5196605733465026,31
0.0,-0.6145813922922598,-0.6145813922922598,-0.0613243458288473,1.0491736214413494,-1.0973376745470436,31
0.8545969876218923,0.8545969876218923,0.8545969876218923,-1.052898510703949,-0.9759588161149048,0.7007231568595857,31
0.0,-1.8262140345916316,-1.8262140345916316,-0.3344561723558766,-0.9105748839214486,-1.355813971126554,31
0.9792477699436312,0.9792477699436312,0.9792477699436312,1.3000445946989585,0.5585489592742234,-0.7945994551250549,31
3.4654759496027547,3.4654759496027547,2.0,0.582655241987707,-0.2215361157308005,1.3035650678080877,31
1.9465194941841495,1.9465194941841495,1.9465194941841495,1.732311605409944,0.6474846907094743,0.8402201626941975,31
1.9628855631548976,1.9628855631548976,1.9628855631548976,1.1774118889776937,-0.0136467917952967,1.4873982896858626,32
0.967063583634886,0.967063583634886,0.967063583634886,0.4390866789295762,0.701663648089567,-0.2716743836872922,32
2.96261726888587,2.96261726888587,2.0,1.743934526167792,-1.0350781140406409,-1.1522488412767675,32
0.0,-1.2123609996261897,-1.2123609996261897,0.4389931587382987,-0.0120846507882674,-0.2404371970703428,32
0.0,-0.383981543999629,-0.383981543999629,0.8279881767970589,-0.2106900143631568,0.1020312972405742,32
1.104676605212448,1.104676605212448,1.104676605212448,-0.2965709535347083,-1.215890924104131,0.0789887163400096,32
0.9602032083512088,0.9602032083512088,0.9602032083512088,0.0665458158592048,-1.5634779478686884,1.1336804787567016,32
0.8028305584413281,0.8028305584413281,0.8028305584413281,-0.6974238233002769,0.6857490352746618,-0.3612704250034455,32
1.257579290440525,1.257579290440525,1.257579290440525,0.989583934594853,-0.3509523822179781,0.3520344718029242,32
0.0,-2.162621638211728,-2.162621638211728,-1.1783036231148656,-1.0222802816473295,-0.988627149434606,32
0.0410510089649422,0.0410510089649422,0.0410510089649422,0.7823503424176613,-0.0961789369233322,0.450317278043813,33
0.0,-2.965273729253663,-2.965273729253663,-0.1906510575051594,1.1280188573493026,0.0031085501856367,33
2.118297058691549,2.118297058691549,2.0,1.1712470934673194,-2.280737845371923,-0.7498133382845175,33
1.5898816000198317,1.5898816000198317,1.5898816000198317,0.7508689887312598,-1.4966386899033264,-0.2358293621748528,33
1.938244713328611,1.938244713328611,1.938244713328611,1.8206461576468016,-0.9228864418952676,-0.1841757465152216,33
1.3518628197793612,1.3518628197793612,1.3518628197793612,0.7307746911386448,1.461178866720329,-0.2701551293370962,33
0.8309965132147576,0.8309965132147576,0.8309965132147576,-1.572040255653241,0.2825869829192965,1.7713412422676835,33
0.0,-0.1371433825976492,-0.1371433825976492,-0.0669531728982008,0.7673172404612268,-0.0984460023078796,33
0.0,-2.075387795042795,-2.075387795042795,-1.172007192594816,-1.1401609191262303,-0.2438961101773377,33
0.6331903569514594,0.6331903569514594,0.6331903569514594,-0.5182798423662747,-1.1195358752705262,-2.0974509576101417,33
1.7721739111747543,1.7721739111747543,1.7721739111747543,1.5112284332767216,0.4478137167227104,-0.8942073519794773,34
1.2113594260704728,1.2113594260704728,1.2113594260704728,0.637533810897696,0.0582743309354465,-0.2630734244563528,34
0.4422101941600626,0.4422101941600626,0.4422101941600626,-0.6989304285787463,0.5487388188641266,-0.6858526761766428,34
0.0,-0.967454216135794,-0.967454216135794,-1.013717366440399,-0.1876709909284521,1.381707593377797,34
2.3464278646399683,2.3464278646399683,2.0,0.0327820928762607,0.278143726454627,-0.1649377753962186,34
0.0,-1.1252021403038492,-1.1252021403038492,-1.2165601493811278,0.1581190849051091,1.2884442493182524,34
0.3419384009562373,0.3419384009562373,0.3419384009562373,-0.6711402773965811,0.7777673890849254,0.061704634050368,34
0.0,-1.3300759072181187,-1.3300759072181187,0.3120094715512438,0.8070082819444706,0.0372278364215766,34
1.2772820044974411,1.2772820044974411,1.2772820044974411,1.1553120361066962,-1.61987199439177,-0.0887964477125009,34
3.628150977661753,3.628150977661753,2.0,0.6087614722244398,-2.247268555340856,0.0037962516214591,34
0.0,-1.5791656277901256,-1.5791656277901256,-2.2912895085981,1.0017453976515072,1.718795003049859,35
0.2936702237006721,0.2936702237006721,0.2936702237006721,0.3043667290302598,1.1877250932619363,-2.3196107267512183,35
0.7044300337303735,0.7044300337303735,0.7044300337303735,0.0720335732325779,-1.0206230195133374,-2.001545744438679,35
1.493120526253962,1.493120526253962,1.493120526253962,0.413890285372693,-1.8598354065456288,-0.5431708310561139,35
3.111659024331326,3.111659024331326,2.0,1.6162096816512073,0.0990348210072009,0.0145278819375688,35
0.0,-1.6456372318417558,-1.6456372318417558,-2.063238276804743,0.9308382263505294,0.6901044247640123,35
0.0,-2.51049194952527,-2.51049194952527,-0.5911034251911056,1.7975945224343146,0.4730871980274752,35
0.0,-0.2039375936319177,-0.2039375936319177,0.5909063227933546,0.516297572101451,-0.3842459128805702,35
0.2774876654039164,0.2774876654039164,0.2774876654039164,-1.5815943994539423,-0.3717166965856949,1.0190436932417624,35
2.831892276543566,2.831892276543566,2.0,1.475949048053509,-0.8931306215848627,1.030195403152731,35
0.0,-0.722881256528769,-0.722881256528769,0.3683566127006584,0.0114512916706544,0.1840578312715655,36
0.8913542929552026,0.8913542929552026,0.8913542929552026,0.846583985843404,-0.2992647038852564,0.9626575724868413,36
0.0508512534743644,0.0508512534743644,0.0508512534743644,-0.5709436615217945,-1.015067905728816,0.2726452634321288,36
0.0,-0.4072813756077651,-0.4072813756077651,0.8137636899662105,2.0487556508632867,-0.5614830267828836,36
0.0,-0.7043754931463848,-0.7043754931463848,1.0684715559890383,1.785168402072131,0.6978168390000047,36
0.0,-0.4769090970138548,-0.4769090970138548,0.2328780201371683,1.1360486835554284,0.1106131225786777,36
0.4197373818303391,0.4197373818303391,0.4197373818303391,0.2344008926986959,-0.9208503978091276,0.0013398467544869,36
1.502184260695533,1.502184260695533,1.502184260695533,0.2703432392817259,0.8550193242972788,1.4729535721895743,36
0.0,-0.4366297441122386,-0.4366297441122386,-0.8633452647393817,0.6396264094979018,-2.4508721285400865,36
0.0,-0.4104114654309957,-0.4104114654309957,-0.1475286802403529,0.4425456242040529,-1.4176841701595695,36
0.0,-0.9950115832668184,-0.9950115832668184,-0.1525225324523588,1.2496652670437771,-1.18707042637437,37
0.519975637820629,0.519975637820629,0.519975637820629,0.3833938643534951,0.6353711428612774,-0.3632606475688056,37
0.036894720990684,0.036894720990684,0.036894720990684,0.9998242469102946,0.7400142363043355,-0.2546081697660301,37
0.0,-2.2643117837681874,-2.2643117837681874,-1.058536081978409,0.6369062833722101,-1.5073256477730477,37
0.0,-1.0061715468756798,-1.0061715468756798,-0.1250090303195776,0.3407914080021059,-0.9851580323108264,37
1.6839043354557428,1.6839043354557428,1.6839043354557428,1.4814555476589732,-1.7836111297141837,-0.8608416785235702,37
0.0,-0.5629276939248335,-0.5629276939248335,-0.7435882288125641,0.0836210774105572,2.457424092075892,37
0.822878108979325,0.822878108979325,0.822878108979325,-0.8222500172903203,-0.5561919588491252,1.8017419477471464,37
1.9079562807632788,1.9079562807632788,1.9079562807632788,0.2023061918311935,-1.2798409576400205,-0.4117494176846493,37
0.0,-1.3615734451524375,-1.3615734451524375,0.8443851904853201,1.681816619300824,-0.3635832903067989,37
0.0,-0.6749893139347792,-0.6749893139347792,0.0114260555606593,1.7289953408857035,-1.149203997188294,38
0.0911832529678697,0.0911832529678697,0.0911832529678697,1.3289605904369892,1.359220600295612,-1.9081304132252668,38
1.36427310723953,1.36427310723953,1.36427310723953,0.8567939825665268,0.2552134168558746,-0.116880186408524,38
0.1858491299589253,0.1858491299589253,0.1858491299589253,0.8418200668900618,1.3506251209526567,-0.9978519832440256,38
0.0,-0.5417878286718718,-0.5417878286718718,0.5541165013240933,0.0120531806018255,-0.0848505316620097,38
0.5182727882577698,0.5182727882577698,0.5182727882577698,2.327653100346085,0.2027972768977793,-1.6002058490434774,38
0.6834375722300516,0.6834375722300516,0.6834375722300516,-0.2051616888660442,-1.093471370461983,-0.7619744583102578,38
0.0,-0.2279444375662729,-0.2279444375662729,-2.003522292066514,0.39699130449884,0.1486270953028308,38
0.0,-0.3511139667063172,-0.3511139667063172,1.604254361517141,0.0603859284244171,0.3662095977839374,38
1.256134681075956,1.256134681075956,1.256134681075956,-0.4576994309568256,-1.3026521168344645,0.4174719587420145,38
1.4053782214232569,1.4053782214232569,1.4053782214232569,0.107880444343033,-0.0511971118165969,-1.3204889841570373,39
1.6908851726512812,1.6908851726512812,1.6908851726512812,1.309550684860527,-0.0797295638568084,0.8546857301355617,39
0.0,-1.3704492291235746,-1.3704492291235746,-1.602259541058925,1.79756116664464,-0.8002116966018503,39
0.0,-1.4616361420572264,-1.4616361420572264,-1.2516472141061394,0.8942133285134095,0.6328579146073064,39
0.0,-0.9093028715031508,-0.9093028715031508,-1.6012779371188537,0.011445439091466,-0.0106386766181931,39
0.0,-2.2935324549524165,-2.2935324549524165,-0.7941362900254239,0.248787309801083,-1.376387499077948,39
0.0,-1.6095995240317345,-1.6095995240317345,0.4396366060169935,0.044212378104198,-0.3161977045811879,39
2.073182190492396,2.073182190492396,2.0,0.524187842812771,-0.2029139847955477,0.3653637420637676,39
0.4611276285749242,0.4611276285749242,0.4611276285749242,0.2762741793285537,-1.0824271973882869,0.612965380474599,39
0.0,-1.0525109825471848,-1.0525109825471848,-1.4127658838923665,-0.1510518776069292,-0.1409878974444186,39
0.0,-1.901942207069736,-1.901942207069736,-2.310103436632644,-0.7460982566525134,1.5317788906010528,40
0.0609241659859707,0.0609241659859707,0.0609241659859707,0.0543535853903822,-1.2503155389231464,1.007510770986559,40
0.0,-0.3838656691989782,-0.3838656691989782,-0.4717760336383357,0.5112218145475347,-0.2566541163997528,40
0.1673356369121087,0.1673356369121087,0.1673356369121087,0.4593857717166117,0.3912646599332349,0.7501218121369445,40
2.9130257002122093,2.9130257002122093,2.0,0.7019536262212701,-1.786707511368078,1.9337934851881868,40
1.712619263609009,1.712619263609009,1.712619263609009,0.1382414320586819,-0.1226846374951272,1.960484600783027,40
0.5627054574285791,0.5627054574285791,0.5627054574285791,0.7601330853758538,0.9957013858999236,-1.2279998808224974,40
0.1143980874251927,0.1143980874251927,0.1143980874251927,0.2292113741150684,1.0592237388963208,-0.9265331111571506,40
2.434377183990596,2.434377183990596,2.0,0.5300647056014667,1.025836842885239,1.484918786733851,40
0.0,-1.468273298042813,-1.468273298042813,-0.7046732628698824,0.0389132069014598,-1.0582810508376372,40
