y,x1,x2,x3
1,-1.203932069440902,0.12368333983616892,1.3914595254163136
0,-0.0026444900810879903,0.0032305184649191903,-0.07046405483708737
0,-0.19219794026747328,1.82617869332885,-0.07816656324077946
1,-0.2750287797891271,0.13393967693134456,-1.159600956034711
3,-0.03713581327608311,-2.3385380151615456,0.8087309265681232
1,-0.5440883334975829,-0.9465919228823938,0.17416781017683122
3,-0.39713192121279994,-1.0671391392214142,-0.4646549315834869
0,-0.7583522590771522,0.6078860050722722,-1.8458014260452629
3,0.7608543752438865,0.30097326180663714,-1.5927901129149709
3,-0.13240298568069375,-1.1646698766039842,1.5169267072198658
3,1.3587183766744944,-1.1105689565215409,2.9747923356060033
1,1.4265244020344243,-0.728371550355234,-0.35813112565009764
0,-0.40014002553643313,0.00043858743733563233,-1.3670045645112743
3,1.3407638777745146,-0.12189618417639264,-0.7114575968418506
1,-0.5615593244483786,-0.6365455253437404,-0.47293421614347625
1,-0.8156974806334992,-1.9810478205437823,-1.0928884677927064
2,0.9401954384577738,0.2670208239896566,-1.5890131694600593
0,0.03730568890209397,1.194205397544765,0.8000237015378432
2,0.2815668921018827,-0.08543576688640646,0.5497023409422365
2,-1.9921378238951235,-0.5284843945075285,-0.005229011953815002
1,-1.1659629069828357,0.772913725658445,0.016963347516027932
1,0.39959445109956954,-0.2044621657689768,1.8932710238084143
3,1.8810831098160343,0.17449119352185308,1.2297738255989366
3,-1.0436435578713097,-2.099287367182452,0.2408188214656078
1,1.038373346145701,0.7563040271927124,-0.46444994496455866
0,-0.4000750064855261,1.1017835274807755,-1.1224573271302984
3,-0.3386108085864456,-0.2722684134695904,0.7426687982338274
2,-0.5427993746430001,-1.7866919198808966,1.0362986424927438
3,-0.5548572546815139,-1.378046265055118,-1.0078181301677376
3,0.30779704207169273,-0.19349498512156488,-0.14279808158100532
1,0.3934471680206501,0.17846305068057758,-0.12403266494236549
3,0.8712184143911778,-1.5759555710641917,1.0987512716648935
2,-0.7815498332768217,1.2210271279810947,0.1964070637135407
3,0.7671658135197399,-2.0326784134205784,1.0972868711908128
0,-0.7716469456703999,-0.4835918052677122,-0.6511778459062634
0,-1.1838835453823664,0.24070169344646297,1.0031529240390331
3,1.4843193522671385,0.3710458489244723,1.0723787711284407
1,-0.2847085544639887,-0.3346303082881817,0.30216532731641615
2,0.8971583007426641,-0.6002692314458868,-0.36453188370298256
2,1.2402574460906446,0.7078903125520686,-0.7382541220724453
3,1.7142285135463233,-0.5591177753424597,-1.0805740133120838
1,0.34263374425980714,0.9771309685465028,0.4397216901455376
1,-0.40365436091906615,0.4945077752051117,-1.4511502814332562
2,0.15761838036660542,0.9474468208452717,1.582097068762102
0,-0.9880366413863982,-0.03313844189916754,-0.1981555879893055
1,0.2213324638392162,0.5228042710095863,-0.36833152413196507
3,1.9277695672957498,-1.7984683689274383,-0.44246698789183575
2,0.42201757440521187,-0.07650560189632089,2.1654806503666335
0,-0.655220694106515,-0.3925437716006483,0.383933972293796
2,0.6204849976536145,1.2436487315316425,0.053361105809852954
0,-0.8287436228936585,0.38655312626547156,0.21669059069637844
0,-2.052651567997003,-1.0729278045916224,0.3746875774566492
3,2.079930471273578,-0.26002550660214063,-0.013609322206731882
2,-0.5798717116378139,-1.676942400168489,-0.3081296213826657
0,-1.7323646119426275,-0.7906031938316911,-0.6660053685575966
2,-0.42147552345318706,0.10905285026917265,1.362088984318884
1,0.23477552002916524,0.25506130816133055,0.2065757580974879
0,-0.8803232619515058,2.30490396663321,0.08273072862570166
0,-1.918603803703061,1.089588994280371,-0.045085862606128256
0,-0.598941006237314,1.9993178793715947,0.7836823321067927
2,-0.18233524365093304,1.2551520167395716,-0.225926695612024
2,-0.3781063842627751,-0.829217244839281,1.0017248408908515
3,0.6514780797845493,0.5720484233955805,1.2732477094203505
0,-1.5769257575524158,-0.46481803591461757,1.6351218354559578
3,1.1568172418181755,-0.6678108837034576,-0.0038681398901662225
3,0.026081630196218085,-0.7359704925678981,-0.8384689640836929
0,0.2913616353256956,-0.5322515881840062,0.4958274348223704
1,-0.5581594490351971,-1.114136472146159,-1.6237571593599989
0,-0.3430636410424628,0.1406142682332352,0.6249484720618586
1,0.02409233781972388,0.528942004892496,-0.42413349418162916
2,0.9212341945653361,-0.5068521822055453,-0.27495044154184056
3,1.020596029676475,-0.5149193222665427,1.9154984233915362
0,-1.022218905400069,0.3973631038444434,-0.38020954680749897
0,-0.5998521560991564,-0.6825586536991827,-1.5693121324946175
3,1.9397887002610672,0.40332842060478163,0.7300042257612804
1,1.052887388703652,-0.38721640533901514,0.665735485979873
1,-0.44420334843954506,-1.301425126419309,-0.7785502755757315
1,-0.49795696810048534,0.8505664342768866,0.584052364508988
3,-1.165906535108898,-1.3785036135615762,-0.2032208241757335
3,0.16405905449744954,-0.023171117132805546,0.2946815203532086
0,-0.8089260813879852,1.5926730214768121,0.732438248240542
2,-0.7000022083552772,0.006110639889624498,1.0881681776463177
2,0.06333883354563338,-1.0422317158937437,-0.11983806529115834
0,-0.2920971126698217,0.18452110131040547,0.7470737643641676
3,-0.5808093041901611,-1.5698181965234461,0.8724530962106339
2,-0.2667732338181661,-1.5510544842560956,1.4822049312763126
0,0.3886714358812955,-0.9461914073789629,-0.286343177443317
1,0.8447659677793915,-0.5658947357611611,-0.011430630231027765
3,0.2708586753342672,-0.3624384347011635,2.0817014950277897
2,-0.04632085212375403,1.4515300697994646,-0.07174424932316817
3,1.5778121505303249,-0.16553692593292593,1.6438382860010308
2,0.6063201906081057,0.3853223281872395,-0.47537246182324727
1,-0.6406943697232137,-0.8342865279011458,-0.034739462603308825
1,0.3823755040126097,-0.21063415629381912,-0.30457992285859486
1,0.595437530784929,1.5274305142196247,-0.4195025823775842
2,0.8303624448491522,1.0308602975819823,0.11880767985725214
2,0.2392738292211274,-0.5887985996863184,0.03788599923692035
0,-0.8904743117390483,0.909801901571606,0.8020742178996187
3,1.0571430191109064,-0.06675492813639626,-1.255732389299385
3,1.9592602268480561,-2.409807097610819,1.5699183403239898
2,-0.4319258739202176,-1.0272904574701431,-0.4707917768829821
2,1.2735573688832273,0.12839651732984103,1.669536437998567
0,1.0325449658463652,1.8176454189820013,0.8476827367106107
2,0.48926699967110765,-0.21308389236428818,0.273507349436684
0,-1.5991423686258168,1.2719829248188634,1.9111971409377735
1,0.2814101988508901,-0.15649241719837664,0.3548119449824793
1,-1.1671045037884273,-0.5374962719273564,1.3371395643618316
1,-1.084149389970837,0.4700622704855207,0.1704418715258765
3,0.8540062060605229,1.1270041177615777,0.032852432417408185
3,2.018010707421989,-0.4734915160016859,0.37350512536917596
2,1.3708594958395304,0.06690153193182594,0.41422095279466437
1,-0.8209796613883753,0.2754116912359542,-1.6924822895674283
0,-1.7960670716067468,0.5652809863801262,-1.6100186035234911
0,0.002019368989494134,0.8795408919529636,-0.9629133272012562
0,-0.2998301977272667,1.3340026387952475,-0.2720657604029031
3,0.5559816078798858,-0.7853671960428112,-0.4950740450688471
1,2.1317350834664075,2.5077180231797955,0.7099657704330814
2,1.2524016012477601,1.412926184617911,0.5083678536815812
3,1.5179504325042579,-0.5864784706451317,0.2783535708826166
1,-0.005663785241560637,0.4586056500678569,1.0842228287380067
1,0.6207936804733292,-0.16780772596467233,-0.012811461884833095
2,1.2111352322158473,-1.246333115065661,0.8010053668626914
3,1.505219956272072,-0.845631200989494,0.44325167537224547
2,0.6855679816572551,1.5453652467062358,-1.0192901174962679
2,-0.02005263668345596,-0.5953537538972931,-0.2165216429090161
3,-0.023304546718813778,-2.2653987998733145,-1.0292909930264054
0,-1.1581873299081105,-0.4370107048776691,0.7460851741533128
3,0.4299166941250825,1.2418169048526475,-1.5024671323803114
3,2.4634845510571015,0.4145780029072214,0.1301866822384636
1,0.08228457014771103,-1.609484213911503,-0.618694210944085
0,-1.4718167540936091,-0.04296373175575921,0.36714351394787964
3,-0.013786751810321067,-1.6997404553934412,2.2149084209637335
0,-0.0055280665305339855,-0.9975636603859991,-1.3716534515938452
2,-1.23933280968805,0.12236086863572679,2.3488544004690137
0,-1.6117510021983679,1.6474300728195381,-1.172336375930797
2,1.3296487087426283,0.7443444537647234,-1.0289478059340027
