y,x,w,z1,z2,id,t
-3.97277600205328,-1.3462954714936832,-0.4049421972919963,-0.4623418569309649,-1.1711155890746474,27,4
0.1886674740015386,1.6310179967588614,0.18658964983229048,1.710806819215515,1.643826262436769,27,5
-3.086640089421654,-1.1324365476168468,2.1596411304950593,-1.2522948595288133,-0.8736035811040541,27,6
-1.6801039376477755,-1.2671781327200955,-1.2041471734177807,0.04788173824122511,-1.2154728155619714,27,7
-1.6327662687971678,-0.6559639474760335,-0.2769056362234734,0.2911262195711777,-0.18064939602150473,27,8
2.187981983005103,0.6943472612727309,-1.9783324558071758,1.4988195994971454,1.0241365485576466,27,9
-2.091176623612456,-1.1573583959297122,0.5110495553860153,-1.3162421235695803,-0.620847669266854,28,0
0.7182638287557488,0.3721303522444268,-0.8864460822661883,0.04803032761367183,0.6186195908472448,28,1
1.679872710635021,1.115795608859093,0.9920515825636544,-0.8925857381443433,2.871412875075045,28,2
2.3826179548389375,0.9876796745584192,-0.5956005922574714,0.44760978594518974,0.523476092894994,28,3
2.1881514177282835,1.2478336173231004,-0.4012702719936739,1.472409197058206,1.1722140115408626,28,4
-0.4063224220807967,0.0873860750569806,-0.3475243783899314,-0.37679070428373923,1.8467181399341994,28,5
2.0927677474004387,0.021521577723391916,-0.2263003184034649,1.045196431151348,0.8009068518977172,28,6
-0.17273550533367982,-0.1644092049069033,0.310851517941434,0.2551939356638929,0.3665056694088808,28,7
-2.604468667921116,-0.7900792201298417,-0.3479226390935358,-0.25131399799845194,0.34253551324336406,28,8
0.9432424013671975,0.13175541294620466,0.881680226569498,-0.38729784960789226,-0.22817581786595234,28,9
-0.9253640285944955,-0.6608772508933376,-0.9674943813958421,0.1905531857646542,0.40400230018331534,29,0
4.503466943489825,1.269475390673566,1.8782574245543497,-0.0943914839871529,0.8980128797601972,29,1
-0.5448080185067367,0.26074529216175424,-0.7476316922334003,0.0939395202263325,1.262923219841169,29,2
-1.4817732787168156,-0.40376665943478585,0.19286973459529766,-0.49574824115260757,-1.7753775891326065,29,3
-0.36999615833072363,0.02827073586232176,-0.1091748018937227,-1.3588894843609898,0.3495697374465657,29,4
2.061016856303987,0.137759388460553,0.3097613435165767,-0.26400930967855263,-0.017627421850122598,29,5
-1.1960135782936625,-0.4876146542345696,0.5513446434736261,-0.27572687337520607,-0.6554850147116873,29,6
-1.6576057280127383,0.050233228577024,-1.5547971954988062,-0.7323675706957029,1.2811549662171944,29,7
-0.1664595248026819,-1.2873428897952761,-0.46000137548505954,-2.107445271903829,-0.12126545631210056,29,8
-0.9259346337564527,-0.05709894548914196,0.08363738870146571,-1.193583173764865,-0.1046216606901676,29,9
-1.5618763535337785,-0.9361979266799887,-2.286547989875541,0.2615548543004212,-0.9684981390123948,30,0
2.567289330836441,2.0386276425249013,1.1760550898446132,0.06469814550575342,0.20597930370948256,30,1
3.2199662097972954,0.257209163326549,0.8686094047412508,-0.009648438965110574,-0.12332263504454635,30,2
-0.5248727195689447,-0.6224221299248951,-1.1144422417098039,0.17974210025972953,-2.075457367969876,30,3
0.03715985766489771,1.29846921899352,0.11001395489186346,0.900661630059796,0.6304192354595121,30,4
3.7065892450986837,0.9598575344863418,0.9153635371333937,1.1060217993327963,0.45925165290627357,30,5
-0.19991276977648265,-0.3285201834716647,-0.8664178317206301,0.505068513391578,-0.24703494719428698,30,6
0.5180280200008158,0.22322603019713633,-0.30726502008323847,1.076186250906465,-1.520667112361824,30,7
-0.6162478056189836,-0.5204829660441935,-0.22882223688896652,-0.9585849765906262,-0.7140670465540427,30,8
0.13421581021889417,-0.2763927731849336,0.6975113783752012,-1.2588729798620688,-1.9517431302103225,30,9
0.7222960524605712,0.7178059888425548,1.96011295470122,-0.04830123389313,1.817403910228021,31,0
0.9924631589767233,-0.28893100765120044,0.9136177019533249,-0.14155696131741122,-1.6780233138596112,31,1
-2.880561749231889,-1.6574502928013244,-1.2513079290909102,-0.5684456264410348,-1.3424206889780252,31,2
1.7641459278781242,1.0853528017707634,-0.2875834140707418,1.0108048988634246,0.40632900304362973,31,3
-0.2793271421302391,-0.5824066265825507,1.1468605537095171,-0.5715112872252369,0.2805678360614765,31,4
0.9209773493183129,0.3980347949566006,1.051159393855053,-0.09517034467573872,0.1892107820777069,31,5
-1.2853006913912153,-0.7178917692657051,-0.6626221297273694,-0.4199157415852502,-0.0945641853411422,31,6
-0.9709017359454225,-0.7829464566979469,-1.05585357657667,0.7048235621541199,-1.0590830573132597,31,7
-2.3051814474480503,-0.005759763196099943,-1.0331057953512919,0.8808027404755501,-0.13977752627094517,31,8
-0.5660895515296069,-0.7903232527062629,-1.7025976783259311,0.8401259526974023,-1.625752778062686,31,9
-3.7087267706876457,-1.0323165113540904,-0.22151156347517098,0.45255971716968,-2.5958781840381504,32,0
3.042554134381149,0.8358113676543376,1.2650789920090084,-0.3091789356828462,-0.17578372289072314,32,1
3.6581585943586554,2.0373279792718377,1.4056835687608986,1.5036099078515188,1.4936543679314755,32,2
2.2855219333879164,2.7886747296528402,1.143639941314582,2.8793917629849304,1.315518320647971,32,3
3.659286528026853,1.7007623796402744,0.130450568126934,1.2055926728219166,0.8092400275820756,32,4
-1.06705516662996,0.2755579013563545,1.4038727292466047,-0.5714202800038525,0.8206125735409401,32,5
-1.3847937817449565,-0.48412835617866445,-0.36722008626188857,0.19225681918200616,-0.48964880522101173,32,6
0.2693731932318313,1.3628587998132153,-0.48969735073839754,1.2291317608870602,-0.04217318870836064,32,7
-4.4029142025481995,-2.1791101518591334,-0.8448982193935477,-1.6166507790327607,-0.8061782403271475,32,8
1.4671842935448602,0.06068372233134961,-1.9372040053457735,0.4089282291372875,-1.44314888352022,32,9
-1.7624272271916737,0.28321052240444655,-0.06008139377533307,-0.6779278707042379,1.6296310797481723,33,0
-0.18736811511087065,0.23574716310965282,-0.9133249598864133,0.45875682341271273,1.0804495226309139,33,1
0.02246889730530599,-0.17996261004021233,0.22577312931981647,1.0918540045727227,-2.086777952422781,33,2
-1.1908697836749578,-0.8887602383396043,-0.8288619857585717,-0.02628419499706797,-0.5133747815573201,33,3
-3.463548529053986,-1.198270657774175,-2.8288309823706737,-0.5634964274057349,0.18848479001433666,33,4
1.694286684652972,0.4532963416107953,-0.0924836449213863,-1.2166010742283646,0.8543468577435962,33,5
-2.918165112743691,-1.00011057410309,-2.3055787199829116,1.4825022146747726,0.30928466371005847,33,6
0.9177629614685215,-0.1678927778512731,-0.45650866443838195,-0.5333961845425661,0.648048140644591,33,7
0.017004694254010744,0.016042546853936357,-0.5562191086662986,0.917709730758674,1.0587780201151318,33,8
0.41069499362251033,0.05961228917119743,-0.5606237963951953,0.6448892604653331,-1.6070340736851079,33,9
-2.1176875457855453,-0.45803872848853816,1.1895058814506296,0.03600521887743077,0.37796169038128835,34,0
-1.6998881825947378,-1.240367221412888,0.9120404541110007,-0.7936087781512149,0.04560828429107328,34,1
-2.521625886817089,-1.2898554740269734,0.2969070412269948,0.14068608261461918,1.034638162223421,34,2
-0.8172847542527476,-0.5680111233213343,1.3526075206126762,0.4354362231938248,-1.2971900575154753,34,3
0.25506057588534536,0.34871408122273095,0.2364235660276827,0.14763283119953272,0.1461368166677767,34,4
-2.355593972338685,-0.9305587536275444,-2.031172006561676,-0.16549657682580138,0.12429250800890318,34,5
-4.065111107652644,-1.843589195747691,0.5067861032723688,-0.21769539237269483,-0.3057436842364971,34,6
-2.347674207715497,-1.9425129095244935,-1.2968848092501337,0.22747516751023952,-1.059929475476734,34,7
-5.333668430921843,-1.5348352017685183,-0.016615595645697027,0.6770713802024955,-0.8179517616999853,34,8
2.064255870688776,0.2163337954499936,1.1414727476919404,0.26122366602896596,0.796633374109435,34,9
-0.44292523476761225,-1.123488498853689,0.8644408310574199,-1.7036709457950838,-0.054544781266844124,35,0
2.165122277811654,0.5939512822797383,0.9606513131632065,-0.16259545474167317,0.17745450211261904,35,1
1.2645165051391474,-0.06580486556592902,-0.07858750491634586,0.8565084996293747,-0.056883955435248795,35,2
3.9358437879156845,1.8722570563420429,1.4826286467477572,0.9669914471166754,0.7757476371071673,35,3
-1.2379301473449598,-0.3997440471662784,-1.2971414363267386,-0.7267899536129018,0.8288170905320006,35,4
-2.849224234155893,-1.0979987924248218,-1.4935373071814215,-0.5816029093122748,0.08874636332160936,35,5
2.797446057086386,0.7532818583536769,1.3853378035716242,0.39427054373797144,0.9328655236143262,35,6
1.5631760330232516,1.062312067066163,1.6587863420740792,0.7004085669725152,-0.06348179988706672,35,7
0.26737381300417384,1.2038510872840373,1.2779988261743942,1.2095517247691376,-0.49046194417574535,35,8
0.36793997735840256,-0.32280628576606096,0.07972570810849061,-1.4549896613681774,0.2699529581123968,35,9
0.0397712682359353,0.5182466623101836,-0.9881422508658841,1.5623435213083776,-0.7480144260857161,36,0
2.3401466893092153,0.8491586779833629,0.7472701368536769,1.055630166034149,0.026928808835363888,36,1
0.0992307308551279,0.6870389959266601,1.639293216023566,0.526629628470502,1.0931669424416461,36,2
1.6014539068557134,1.0292260548355636,2.0279042118070314,0.45654793781862557,0.7600007489686514,36,3
1.2097124596474451,0.5892375022454961,-0.23896607285986501,0.7073063176522261,-0.2101158970662005,36,4
0.5079137029057675,0.9662437205876236,0.6265901045845039,1.094666955085868,-0.02004592648112792,36,5
-0.015690176571155012,-0.6452513983440035,0.8247120716271217,-2.727243174053724,1.7437116506106547,36,6
-2.0722546579542156,-1.5838611632599475,-1.0451885705855755,-1.3203404417263431,0.2215028339502542,36,7
-1.3183543196407992,-0.5648494317698891,-0.5849811251815784,-0.20603851768366638,0.10639485826716763,36,8
-1.021139241192984,0.7801388252843608,-0.16264218658566917,0.5568101027720306,0.2773055386687979,36,9
1.249221616529561,0.9492597751547991,0.6377542804128435,1.0140463014491565,0.6022785668323123,37,0
-1.0214396785369442,-1.5387442634315898,-0.45102780505272316,-0.54825742844301,-2.70015859570009,37,1
-0.9654964325605206,-0.41873657421063365,0.8849106589522867,0.10363447799999609,-0.7664883786683325,37,2
1.0345518105172926,0.8108688080787823,0.5724161741717326,0.9394439218497604,1.4084775864657841,37,3
0.9366305682036712,0.6543152919679076,1.1756988448245371,-0.4659332729878596,1.253207255099775,37,4
-1.8553290506368052,-1.0978656156399564,-0.43760633920123093,-0.622585937271965,-0.8426208833017903,37,5
-3.4309734446056535,-0.95604017892632,-0.997715810577254,-0.9531914789449883,0.7754296590076827,37,6
0.7925932071088919,0.22052893480226926,1.068209544017715,-0.833660210814298,0.5842558073456141,37,7
0.5523393409048797,0.16344915028953427,1.4028647055320334,-0.650447924571445,0.560823915629703,37,8
-0.5548905377632078,0.026640100518047494,1.3869445438356247,-0.00878688366677901,-0.4223556652283197,37,9
0.5781625049746136,-0.25127005640875777,0.5207951533680035,0.03352967401783081,-0.34225476739435623,38,0
2.5690284998261483,1.4390155969335894,-0.11162259272245637,1.9570553166323499,-0.00651573094977406,38,1
0.6307561598329777,0.5791917476018152,-0.12165207357652447,1.597319193531292,-0.5731365394053017,38,2
-2.8831616900558457,-2.099834622580294,-0.6364559299258987,-0.8996427966096987,-0.20952422480086946,38,3
-0.9041740270977683,0.19995904751061,-0.07389160511705091,-0.08104306876963333,1.5473417027185827,38,4
2.195290888306765,-0.08573338264994934,0.768114987249015,-0.6652473391013861,0.222088123837192,38,5
-0.4325738359231537,-0.6962444900936009,-0.27761144886397016,0.5959005330837268,0.081474494336428,38,6
0.7852015910162872,0.36319805626463925,1.3807348528445729,-1.0754451681580441,1.0054905174580513,38,7
-0.813364336034735,-0.3043989393183748,1.0382392479284694,-0.6801705782397804,-0.11106983968395363,38,8
-0.9695030038068247,-0.8817844897511444,-1.9837246686180932,-0.3893648541635682,1.046029600790034,38,9
1.668941456357168,0.4469763623051889,0.7894821175077241,-0.11627781025205482,1.3153191508070994,39,0
0.5268897322750915,0.145247603000079,-1.0070408231188968,-0.02756685654092944,-0.2776924848804445,39,1
0.7388654431894958,-0.2729531323271773,0.2294508258401162,-0.35785319015103273,-0.24487177159695014,39,2
-1.3090373848404213,-0.9338775978370695,0.032415574337782777,-1.8497371130925633,-2.0051466384018513,39,3
-0.48370770353385817,0.5910830542795191,-2.1487169713451877,0.23222159779985313,0.7122242058455999,39,4
0.791642332580168,0.476491768250631,1.5429019156225585,0.6354229872899245,-2.2004464521397673,39,5
-1.4233927113381564,0.6445040864965004,-1.6649274520608175,1.6470259301890577,-0.283496883117277,39,6
3.8776782720093994,0.46486603603120363,0.7269778347527573,-0.3346315991263371,-0.5082332465215416,39,7
0.6004116275756264,0.12740354751191382,0.12578320600301615,-0.02410065186820034,0.4863791410553554,39,8
2.7356805284963714,0.15388405734511312,0.47231281514784634,-0.02792573277870528,-0.20251274773311223,39,9
0.6763056879889066,-0.15977762235554793,-0.2748734378618593,0.9305735105954496,-1.6885586297844466,40,0
1.9315711983855874,1.484811096926742,-0.9737760737576925,0.998135686516342,-0.561230472483951,40,1
1.5395548020671914,0.22815062600655295,1.0341386038538125,0.08484767621866662,0.020139288412845867,40,2
0.1930817145802589,-0.43662066520723575,2.1306723718456557,-1.2726862768804685,-0.49421920995262586,40,3
6.274941515774025,2.5262415813540993,1.7542819902768114,0.5589246427788623,1.4063106260904963,40,4
1.0029599555481739,0.36042111999456977,-1.297895237577221,0.6291531211253273,-0.8693335807347452,40,5
-2.2953480334800025,-1.0807712142636972,-0.32211071799331487,-0.2408569414531311,-0.7246770628172112,40,6
1.0192747677150678,1.1647150698894917,0.39209484217568225,0.2263223723354531,0.08982077897935427,40,7
0.3041915632539103,0.7517624148570108,-1.256795276882183,1.6596775966087913,0.03348798037416101,40,8
0.04031935638128092,-0.37383670074087894,-0.24888931426479674,0.44460147805363615,-0.4853359240280359,40,9
1.3135447238877442,1.0023174810456243,-0.21125439503816068,1.2906092156842814,-0.3802237753034033,41,0
3.3831512623315136,1.0935158456978828,-0.11458515054345696,-1.3842487971693342,1.52113515656872,41,1
2.836266097937135,2.1952565200812604,0.47330386696131377,0.9611828625465336,1.1116680143528352,41,2
1.9014580220537387,1.2147474124803646,-0.08113356634616264,-0.37385994013069757,0.7264461557109047,41,3
2.836915812679758,1.6043483760632162,0.3849681172760272,1.2085153773248916,0.06834403787140118,41,4
2.286632562981054,0.8606667573590628,0.8200725441403327,-0.2946374677438546,0.6690379271160107,41,5
-1.263888574129302,-1.2359934928542455,0.6439113734254903,-0.5741998333561416,-1.916389778198229,41,6
4.057791180426872,2.006137601001201,-0.17432699887790368,1.9332794836532405,-0.3282457656889753,41,7
4.700587004104098,2.011015148739733,0.8224725156458308,0.3846848866439388,1.8643618725641475,41,8
4.834272162462846,1.3949778667564385,1.4788984366414935,0.22971800144344653,0.42263693912334527,41,9
1.6315581624986686,0.0998618968019298,1.0916806392821663,-0.19327002597071932,1.9153636100705538,42,0
-0.21452015361702514,0.5995663961782072,-0.38138015213079246,-1.0657145217899806,0.6770969368993441,42,1
1.921565922506661,0.3449641164456647,0.5955078269035755,0.010809393018775239,-0.32297432795474235,42,2
0.893919122621303,-0.18144532993782372,0.374396158886101,-0.30607644974971365,0.13883901438934584,42,3
2.288934153864548,1.6746451685729147,1.9991156357286295,1.359422359288422,-0.3817958750314955,42,4
-3.18355899054608,-1.201366790656624,-0.36388574516870104,-1.23115240643519,-1.2902549119885418,42,5
-0.7324395342154952,-1.0318798646696201,-0.16167058122975542,-0.3194475860796921,-0.5171088482950059,42,6
3.251231046630834,1.2240190936742354,0.3559447237223442,0.029786460363784132,0.8747133541247838,42,7
-0.2977467922474623,-0.20107036889795815,0.5800057066718577,0.18876033726021474,-0.39112125002262765,42,8
-0.15107746393754518,0.3326014131704283,-0.38458715529256216,-0.07014545147862385,-0.6279350975661573,42,9
-2.6174824723626298,-0.8164949031318586,0.10940113267612951,-0.9372677570125114,0.5030698426052005,43,0
2.11005503116207,0.8748576619472535,-0.16635778094452813,0.9729426003552609,0.9909702807923518,43,1
-0.83942231811535,-0.05471118041046147,0.27406372945450286,1.0763446073328016,-0.5522790115373205,43,2
-0.725746218597323,-0.01721451560995907,-0.8999909394860139,0.6568457607773941,-0.5952891873326049,43,3
-0.48646597346446696,-0.33699029841377615,0.45774525587744763,-0.8773581608634368,-1.2662832667563861,43,4
-1.4769451322656377,-0.894337629112312,0.7157613264762788,-0.9436299164041378,-1.3372803036463918,43,5
-2.5242944370495444,0.08263562697261095,0.9596379862959334,0.13493597442427585,-0.5437011029378328,43,6
0.926420211157238,0.970035231449931,0.41439541475170466,0.9377932314115683,1.2312731075814782,43,7
0.9441980283735155,-0.35156595126514906,1.3607878089349559,1.0974859345776204,-1.2889530652204448,43,8
2.7888701133312175,1.22216062196123,1.1737028425039306,0.7687628952737264,0.35376851279284643,43,9
-2.7552977666172733,-1.2593185349231146,0.38348053297498375,-0.4152455496531108,0.5670895782348642,44,0
1.7681179570553442,0.43999265569911006,0.44727550577922104,0.14799503378170661,0.43327801645067787,44,1
-2.3422085604740754,-1.1187061221407293,0.23594147099108193,0.2444451190957507,-1.1336527137960974,44,2
-3.521399720589615,-2.266942813892093,-0.4953803119781493,-1.2978750392683012,-1.032404678006115,44,3
-1.7597680703598328,-0.14966418049557773,-0.7017806685289467,0.8515232046999287,-1.0664056114050777,44,4
0.10631104080128762,0.7847883773141747,-0.988962375271911,0.8792645559475043,-0.06821279795043082,44,5
-2.62227347258173,-1.0271848334554419,-0.8874356197894674,-0.6481364537239768,0.23924326276217606,44,6
0.0805258912532284,0.39270475714007447,0.867903306378788,0.05633128965716038,1.0363010098060736,44,7
-1.048208295925664,-0.8558660671931729,-0.5828804110729032,-0.7148929905042589,1.2015256218593158,44,8
-1.311328416266671,0.3281657991207036,-0.2707615773369669,-0.3250209396432287,1.3248663480995269,44,9
-2.6920418144439546,-0.614382981267422,0.29646229026114707,0.625919323964506,2.3418059662993027,45,0
-1.0377958097461657,-1.0682017105727413,1.9658005515790407,-0.5563327920164232,0.6587102792781079,45,1
-2.0242657538704107,-0.8805511143538941,0.5854404009449133,0.8858008743683373,-1.0782133715242699,45,2
-3.772471287417995,-3.286234918754027,-0.8224668850925564,-1.5065569756278827,-1.6072502936791153,45,3
-2.1949138734728098,-1.134615173289278,0.5416747285885526,-0.9584898480890798,1.241631005538686,45,4
-3.367609458573103,-1.3312569660563243,-0.6729009588192565,0.1570397900053453,0.49893989296171376,45,5
-2.1806201415350603,-1.0437764206503237,2.044465499085413,0.6051646079714464,0.09034141142314801,45,6
-0.5409116593200491,-0.6213989656197632,-0.5057977600173422,0.16740071386478225,1.2927675001122239,45,7
-4.681679709792098,-1.2612978242952435,-1.4750280492685834,0.09418323165188455,1.0802673206869255,45,8
-3.7266088309464127,-1.016450052143187,-0.9984661044499835,-0.1682078317136747,0.45366133257118924,45,9
-0.8291941933385446,-0.3086099126958596,1.3192589917272195,0.39626802414123485,-1.1087818961061275,46,0
3.8348473464717237,1.9190971909129115,0.8462841630501176,1.53344118897175,0.0714569911237722,46,1
0.33791359089641604,-0.008726945529542007,-0.4671774417663378,-0.4938740351241888,0.6643622963258298,46,2
-1.737211942932089,-0.9761684165326944,-0.06591498024064067,-0.4311942598822021,-1.212015789442684,46,3
0.3193897630482154,-1.7933963556010093,-0.9845340118360533,-0.6639350989728617,-1.1889388605595381,46,4
4.490648604056153,1.713473336013752,0.5209190379780799,0.6499006377867417,1.7214466577985434,46,5
-1.7409636092727863,-1.3224070676325663,0.020243592197853443,-1.531559203385515,0.46261361296885073,46,6
-1.7437314627999267,-0.6547055525589089,0.004026219014385435,-0.33063577924773385,-1.1565367358014138,46,7
-2.3225723427821627,-0.9697970461670693,-0.2971446350455616,-0.3010335753760156,-1.4915981559773348,46,8
2.5702622605608716,1.3688204825560615,-0.06830621997177995,1.3389558199588891,0.16460833514824044,46,9
-0.9516864680665662,0.028605838597066446,-0.26010342893818666,0.05634388779810653,0.4839099819083908,47,0
1.6981531156054488,1.156522270055968,0.8921782290064009,0.012872598351507513,0.4867078945822623,47,1
-0.3291193705328843,-1.0076546287339698,0.47487452380038075,-0.41720851229052425,-0.8061756712316779,47,2
0.5261875567253249,0.030295391741034135,0.4650781010332011,1.3380223723469868,-1.6685888162444225,47,3
-1.6284717159232902,-0.5858667258944656,-0.16189472273852404,-0.3045715393153022,0.054303925880342364,47,4
1.9206454618537572,1.8246777827220186,0.05188364518400685,1.620326505811914,0.5924043301161146,47,5
1.6176145729597216,0.4074910434174047,1.422928626986867,0.43139889806841,-0.0939987613739719,47,6
0.5492472247124417,0.5251869008196286,0.14038708684899726,0.8431213955416238,0.2889610569753694,47,7
-1.509850020742908,-0.14185798947995765,-0.42458405735203475,-0.08028410224859664,0.8436570391371094,47,8
1.4065226097264774,0.502549266618844,1.8807197351544218,-0.5106239492082411,2.146818977698501,47,9
-1.0262656201352,-0.32783155636198535,-0.25334794699852925,-0.1299220308196109,0.3934228091290562,48,0
2.5475365472030176,0.47878208158665636,1.7190685152142038,0.7182827629708485,-1.6553153225642612,48,1
-1.1668926083631594,-0.8326475989219404,-0.7681121253844191,-0.4792203089305282,0.9210859021907644,48,2
0.14179137827919952,-1.7370354557456464,0.215034998411502,-1.4976457504713803,-1.5551247218658009,48,3
-1.6699834586207318,0.6038720576890722,0.6949241199292029,-0.7552936843060883,0.6275938972010117,48,4
-1.827379956919785,-0.23674148100276585,-1.7196335894140962,0.3634878162497204,0.7078915829615924,48,5
-1.1446795198098805,0.033743875415951585,-1.3396578814686877,-0.38150166254119916,3.0074074461833913,48,6
-0.005694787640523558,-0.45574790016262334,0.7283796909731224,-0.699026970330742,-0.42545666765889845,48,7
2.8332263555880837,1.091296263026614,0.5993446001886582,0.19983023355753968,1.5090135087767564,48,8
3.098288376749481,0.9935246346301441,0.7653197756122255,-1.199481251240802,1.5499520856218076,48,9
-0.6882189980296769,-0.3632833451671402,0.1253110765168151,-0.17234753318331344,-0.6014550824357402,49,0
1.0748219616050885,0.9131943402288019,-1.3824024864774498,0.7341038976341319,1.3697651051576498,49,1
-1.9899137174761234,-0.5868105460420061,0.14391948453804326,0.24387826643088284,-1.023824164546853,49,2
-0.9723833739326408,-0.17815289943317467,-0.22173052906397087,0.2786260017003903,-0.5968686579171198,49,3
-1.0030030282864824,-0.5537822742979743,-0.3545420166799215,-0.5405394039708126,1.6042692578877271,49,4
0.6531986892414234,0.3362260428653736,-0.6840065368039137,0.7991880137419362,-0.8078451315538313,49,5
-1.8050422188655695,-1.0409063917176824,-0.14708750055019199,-0.431064587668799,-0.9021027911012913,49,6
-1.8982553346506827,-0.5636529059747692,-0.43777282580933297,1.0540516927723214,-1.415288820314735,49,7
-0.9608555163529664,-0.668318819661416,-1.5984481189613167,-0.1158223484435613,2.297627263298006,49,8
0.060408995345459626,0.17367070238261811,-0.9610373885289939,0.35588334620871637,-0.31795218643518786,49,9
