y,x1,x2,firm,year,exposure,wt
4,0.5713014876800374,-0.04450682975182431,24,2004,1.9894993594391814,0.6254834641530229
1,-0.36581114317912483,1.284952787586268,2,2007,0.9883817678619715,1.576926873733818
1,-0.18409698327207594,-0.5253913911110045,17,2006,1.1248313435149233,1.903114338008016
3,0.25963467724817463,-0.6917136060715103,7,2007,1.26232861012948,0.7034852658367237
1,0.08447396691724102,-0.5525239886632135,18,2000,1.8606289597973655,1.4594402961290664
1,0.1162250414482798,0.27952145846740584,12,2005,1.3736584755926609,1.9032337258354
1,1.1861832698085737,0.253242064874768,18,2003,0.8579078573003952,1.569137017539784
1,-1.055888657389102,-0.13130284525013175,2,2003,0.8190520472687182,0.7503372484072057
1,-1.9253191109569117,1.2427358581554626,12,2001,0.8443416050872299,1.7516033186946183
0,0.7410639947318538,2.2906592551654703,10,2004,1.4444970413283706,1.395855089280105
1,-0.22561986704351605,-0.5385398227591375,4,2006,1.5635645486266116,1.154801596064576
4,1.365571149079905,1.0808729351909103,5,2006,1.5960009316385806,1.8594555148665215
1,-0.06916807665323477,0.31182728742639687,21,2001,1.351380674038375,0.9113796849348901
0,-1.1529960923122502,3.041652890886762,16,2002,0.8654147824882874,1.9073281396653199
2,2.209673259297284,-0.8393802113627903,22,2004,1.9417523955080986,1.3199226072667054
0,0.4164744434431397,-0.30346932882336075,15,2000,0.8971793275296545,1.9230892210722499
0,-0.43637006541888024,0.1465742365355077,17,2002,0.9625058617679132,1.3599172352867097
1,-0.7360038856737066,-1.3857345759174995,22,2003,1.6526247166398533,1.5410092641496158
4,0.5774366415458146,-0.16950759533689783,23,2001,0.6183959902637306,0.668521824880365
2,-0.6614927628125576,0.7544266286401694,1,2001,1.242799712822842,1.3097987317492554
3,0.40474537683060713,-1.4063633360402716,24,2008,1.271834605609889,1.1796237787253967
2,1.1789234384616334,0.16896585872116976,14,2005,1.9405224085964967,1.4407901585000884
0,-1.3746085411924505,1.8284618009202969,12,2002,0.6390443449421475,0.7894947448273887
0,-0.342269285444436,-0.5581639918486088,20,2004,1.3622660057525215,1.8518582914044073
3,0.4931907977510797,-0.8585903815166754,18,2000,1.9644307316980476,1.4354942337938126
10,1.6741942013317574,-2.495088459447163,6,2007,1.0192501745837215,1.1214907110326835
0,0.9432336905891583,-0.0692407742106872,15,2003,1.564728643180042,0.9850119150953172
0,-0.44155559899697083,-1.5892738377214928,15,2004,1.970205493344406,0.878268626337773
1,1.4748158566184224,0.5974473483032843,2,2002,1.6135239785533602,1.9840916950584102
0,-0.34574965878330255,1.6857013174328637,1,2006,0.7730572703337533,1.8582388695367666
3,-0.15004012557106503,0.5977972588970244,7,2007,0.8683039477618748,1.793482572314692
1,0.3898969376527775,-0.7537179422429544,18,2005,1.3605172384986706,1.0980780207188554
2,-1.083081931998486,0.6933796896219981,1,2006,0.5232913962144851,1.7839389240374768
9,3.0854798396656498,-0.43235698116972,18,2008,1.838324802264211,1.2064115335931804
1,1.2088433969376897,-1.0918796202533612,22,2009,1.1423221206248406,1.7484289740958876
1,0.23018633911821673,-0.4621101448783374,9,2002,1.770671345455309,1.7724570466644116
0,-0.5578021411494241,0.2774891390006297,0,2008,0.6365039561598056,1.8869628735882844
3,-1.1485147146326482,-0.32748826173049855,17,2001,1.7059659067892836,0.857110410426223
0,0.38197101743593453,0.5651926737859668,13,2003,1.2212945119558007,0.6234318666452712
1,0.7043656015165514,2.1844400613477952,18,2007,0.7828099266030164,1.565589926905206
0,-0.3888999631968972,0.6509824958861681,4,2008,1.5332584307035946,0.8397970423731125
2,-0.18550689780207988,0.7930816398621545,9,2006,1.2621454920890514,1.8806336911020685
2,0.5663305608854327,-0.6302903886983895,3,2002,1.5014695597293495,1.5969966235653263
0,-0.05143167464466838,1.3683459385755932,2,2004,1.037265277982207,0.8564353827315323
0,-1.846236901638028,0.38917068464957666,4,2008,1.1311453785759413,1.6857714843009826
0,0.6746386034210178,1.0463654814253174,12,2003,1.5872400888098084,1.247280147292476
1,0.2520367250226202,-0.7439660591236755,21,2001,1.3768743446871607,1.3398218873593508
2,0.7380556397040009,0.26815200916292803,5,2007,0.9471775423768193,1.3908872977361366
2,-0.7474550351776356,-2.320814675455889,12,2009,1.495596661068107,1.9519837626200904
0,-2.117336387601018,-0.32530239625516794,16,2009,1.450354691388192,1.3941383445467044
1,-1.2406656684570219,-0.8129117055298768,8,2005,0.7281931511885447,1.657189130727053
0,0.305211001237159,-0.9757221911177248,0,2004,1.3721245637896589,1.2606515862959373
3,2.0855902739609173,1.7658821076882223,24,2004,0.503097452495854,1.2302811270228142
7,2.35953984905098,-1.5063774210613556,17,2000,1.8939304817985674,0.7488241770537306
1,0.3095015189217781,-0.12095893579928099,13,2004,1.6751744086521965,1.5235535851611521
1,-1.451272818831289,-0.11403053615192105,8,2003,1.4049513298411727,1.3233989986619306
2,-0.330059784008232,0.5591811792270043,7,2003,1.8936419883852824,1.746359612233414
4,0.4528268840991813,1.037373154689386,7,2008,0.7495898864945139,1.5325048433335908
3,0.44233568751246816,-1.5792637252591093,9,2001,1.6310111481866332,1.3445176104704955
0,0.10045364403482364,-0.5165042442119306,15,2007,0.993846868034406,1.9143125070684706
1,1.3445229157436454,-0.6795931018962609,17,2006,1.2682986288513198,1.5969002743135587
0,-0.8935858524120396,0.7221181659589255,18,2009,1.8369922893587671,1.8606376827109405
0,-2.160679115788539,0.9610165804112929,3,2003,0.8092218220438727,1.4358605432741767
2,-0.8722095689354011,-0.38797811308209734,7,2003,0.9316867111649085,0.803862376920768
1,-1.1567595113166877,-0.5209312321447439,18,2008,1.0373073209776291,0.9441501964719572
3,2.2383393953474715,-0.9924703913030293,17,2001,1.4920146651671438,1.5002812276878663
0,-0.1810783437474457,0.386378364180296,22,2001,1.2275266452523805,1.8885463802274693
1,-1.4233084109064718,1.6884004208932912,3,2007,1.5087996115960207,1.5638790029543088
0,0.6217974105970071,0.3970990597601219,11,2004,1.0813419769822814,1.3765783761101218
2,1.011502186807928,-0.6850919687306203,5,2004,1.984601197972205,1.4394290433523773
0,0.058089846826906176,-0.8159699995269528,10,2005,0.6548653022032448,0.9543966891395887
3,0.1974130647066961,-0.6963136860222626,19,2007,1.2489955225725549,0.6971417437417584
4,1.0283843262953716,-1.6331929752036993,3,2007,0.5964165144875051,0.5963753036636358
1,0.5193402167916958,1.750785808232638,12,2003,1.2305209724905382,1.6012161744245872
1,-0.6950400139837197,0.08817481049362418,10,2006,1.4396441139944052,1.3017990018827066
3,0.5937064146608847,-0.31678265661691984,0,2002,0.9249522025740844,1.5753652137948537
1,0.9332226590758176,2.251371034657087,19,2004,0.8933461522590882,1.7987098007456506
1,0.3464416749926868,0.23568618232031185,20,2002,0.6066016759902672,0.6853735346087333
0,0.8773103010205725,1.4982722037924865,10,2007,1.6236107643292124,0.968112414543947
0,0.5889438539273308,0.2851225208491048,2,2000,1.4426908259056317,0.7461413865031916
0,-0.2322377428347111,1.115370889155816,15,2007,1.0215940699808304,1.757083529276066
7,-0.14278636898811958,0.08509953357303764,24,2007,0.6177660677288451,1.3554269134906687
2,0.6175615415124089,-0.35516941512096806,1,2003,1.8678223478480809,0.8738089506019784
0,-0.5498571879512028,0.4231960553746656,9,2000,1.2216472526068793,1.183633531576783
0,1.1552773239864644,0.7293983287647577,5,2004,1.7586088938175306,1.5600493019524575
2,1.222113135472217,1.1021636198168276,23,2008,1.6375982640880522,0.5864049194077099
0,-2.0289232647302438,0.21289308753455652,5,2003,1.7080736121045639,1.255318900832172
0,-0.066798578841203,-0.23814441335468564,21,2005,0.9010685342086624,1.7095721329180342
6,-0.7479574051691098,-0.3598721087509817,24,2007,1.5298989598416821,1.828113437490319
0,-0.6313991973962176,0.32024035738802964,19,2009,1.6775698383232356,1.385139112908564
4,0.14763064702487383,-0.4762122381989285,1,2001,1.2260843233939687,1.285004948583732
0,-0.16671602775993527,-0.3164500241062997,2,2000,1.4342801133184597,0.8366920228052331
2,0.5672833000882012,0.5529150649932448,5,2008,1.35907369902591,0.5275448432008876
0,0.32397067888589576,0.5978791739886128,23,2008,0.9987342007244628,0.9393036217299155
2,0.37278447643627494,0.5156982437545914,0,2005,1.5460910256971112,0.6549631741781015
0,-0.7809237745805276,-0.7364657054481769,16,2002,0.6302952376725879,1.7880383106476692
0,-0.346318385872381,-1.432159849388864,15,2003,1.4744487962483737,0.5368667728084835
1,1.4606273617911896,0.2855470310244576,8,2005,1.052035821170345,1.73599040448036
0,-2.477551330784508,0.12535759124448184,16,2009,1.1131062848964568,1.0648388840846907
3,1.7194560755264336,-0.3689200343660231,0,2000,1.3066857333868571,1.186079405887766
0,-0.559273508577867,0.21758961163857604,8,2009,0.7502293362524414,0.7791019674993673
4,1.1809739807048127,0.860118333557673,19,2007,0.5973343294265752,1.3956349994188186
1,-2.5934681780555957,-0.19171274039626482,0,2009,1.0988026452795443,0.6935922059503953
0,-0.4172422066203781,0.40927526756613136,15,2003,1.3280610588811808,1.126715923596816
4,0.8498452567032037,-0.9680013937594414,10,2001,1.4210554485776439,1.5937470264744165
1,0.15123585154399732,-0.2101233354002612,22,2008,1.7873556870290388,0.5608318736569626
1,1.017000149065592,-0.8215203078454433,4,2004,0.6269894512354264,1.2517531552394083
0,-0.8736842429394733,-1.4381419607512382,23,2004,0.8121114087695573,0.5074870166256209
1,-0.5583823872682888,0.4440089653262384,10,2009,0.8616919857390949,0.8631292875170424
2,-0.6528102335339975,-2.830703899631337,15,2006,1.8709265124905794,1.1704607290640636
1,0.5086835479791902,-0.054539287190003664,9,2000,0.9064848173145048,0.6239637282600166
2,0.4635720644084251,0.7859252680187366,18,2007,1.3207296469127716,1.711232995958333
2,-0.12148207540324095,0.4068672600334822,5,2002,1.2293731781576915,1.4271913071600988
0,-0.262915619035969,-1.5424811353588683,17,2005,1.0761253347066688,1.768684418068765
0,-0.29078393391910157,0.2477330812592026,21,2004,1.3454519884297673,1.5542565618005828
1,0.08816318452985057,-1.8245181428217807,13,2002,1.7563740141604445,0.9248841325584449
1,-0.9471904865618624,-0.8798421622532232,17,2002,0.9256127386378588,1.9792969944071779
0,-0.05579492396806794,1.437523013832607,12,2004,0.8779007160569737,0.8627247389392765
0,-0.1426280135133216,0.16410520560153638,11,2005,1.6773684254516854,0.7319774829921318
1,-0.5388036795027642,1.1820058508519329,11,2007,0.9500317546743764,0.8401494356917076
0,-0.5688106167300842,-1.0927160526693884,9,2005,1.187985831477439,0.951923836459367
3,1.478370680841689,-2.076001848494101,21,2007,0.9723457645973181,1.7914732337228512
1,-0.6132578395462746,-0.7465617991984796,2,2008,1.0965067483913207,1.6744925310271652
4,0.4131895998936974,1.2860113910978541,24,2002,1.771704199929244,1.1400371613605882
0,1.369019507220985,0.9264899254458436,15,2002,1.5941521747802634,1.378980452101549
4,0.7414494611441541,1.0744608085574654,7,2000,1.0284960108158399,1.1682078764043666
2,0.021222331358729137,-0.14314916810318065,12,2007,0.7398212131507073,1.3718963137028186
2,1.0147993077727848,-0.08538893580709521,14,2000,1.9184548315696224,1.251536572957503
0,-1.4245436941455,-0.19710215213089818,22,2004,0.7079947157465662,1.408715853571347
0,-1.2297908409748728,2.9063368151498343,20,2009,1.4981256032020225,1.4131550727772915
1,-0.39544501457517983,0.09386562546279976,24,2009,1.7350972932199746,0.9333419619030165
0,-0.21922183587968694,1.773645407601483,2,2007,1.0094444732466648,1.0349228796957832
0,-0.0946068703046336,-0.16954357794430047,20,2008,1.3961490487374737,0.83856169745902
2,1.8807502455567002,1.3878634907481195,24,2005,1.9227676301110637,1.0731096051487912
4,1.6889960607631016,-1.0752220972698572,21,2000,1.663058634216116,1.5543482117774419
1,-0.0371186733874933,-0.49358963206840967,7,2001,1.0152112423452624,1.705078858269851
0,0.25607026547713,0.36635674637615584,12,2003,1.94993453864514,1.430469927996624
0,-0.9063257043632867,-0.5609828178490466,18,2004,0.9934065037779387,0.8621924541044572
1,0.31981032972820345,-0.39756741891208924,9,2002,0.6107205288694079,0.664454142411086
1,-1.3414919304077717,-0.14792486462901855,7,2007,1.290251432303637,1.753263361683247
0,1.4003159547592585,-0.5279666081396183,11,2004,1.6081966739434823,1.2454635602047415
0,-0.5182277237875536,1.567196253348169,21,2006,0.7957623648407022,1.6210546638974204
3,0.558352650047969,1.1480911234900095,13,2009,0.5178055335429372,1.5116899803763693
0,-1.3054751180505142,-1.3857153098241244,11,2005,1.8545120070403092,0.9609636157795522
1,1.3920414434637256,1.7314181594258515,20,2005,1.7075320231037006,1.4411344983876586
1,0.6121085516404557,-0.021725392005062027,2,2004,1.6267860258690643,0.5747648998308357
3,1.9603221754030766,-0.013128611692990634,3,2000,1.700456603908267,0.7123061155584447
1,0.06880821542642751,-0.14805794022389898,6,2000,0.9000549789132616,0.5664427005678068
0,-1.6192744416745857,0.8932963676511517,15,2007,1.6364673476229246,1.084058891656456
0,-0.7836555381336975,0.7316494812161589,8,2004,0.8093642607145479,0.8039292055452104
0,-1.254983927920359,-0.5044104516672955,22,2002,0.6552726363247914,1.8236442489397697
0,1.5789010707171718,0.07180640860393114,11,2003,0.7253674015565785,0.7315688028029335
1,-0.6240351398284477,-1.289355694813679,5,2004,1.4814989795071412,0.8054483958479017
1,-0.7520885472306478,1.8791342256365,12,2002,1.8549896000440667,0.7373045083317606
2,0.5961041896834066,-0.8312579930212555,7,2006,1.8473278928916779,1.2347398713759297
4,0.26692355189900907,-0.8664083628499554,24,2009,1.1457407670830182,1.5398092323610428
1,0.49331259939127714,-0.6946285614250501,21,2009,0.666935206314677,1.4209541355937092
0,-0.5014783439448249,0.16330767270986288,18,2003,1.1698356941695314,1.1936479756276972
1,-1.9977048452873125,0.7755130194711017,16,2003,0.9526467277274502,1.74525932154111
0,-1.358746989701902,-0.33001605019446884,0,2009,0.7666737507818544,0.7047617958750441
1,-2.1955410713283308,0.05215473772523504,24,2006,1.8181237425171282,1.5439084450032028
1,1.281151287562132,-0.3135900746921453,15,2000,0.5984584045035546,1.4927576114562524
2,0.9107116624453112,1.3181796249949904,16,2000,0.9127198682258817,0.6767114806046305
1,-0.3736672254452701,0.25704073004003963,13,2004,0.6506413272727504,0.7083000678634357
0,0.6244940207266196,-1.6699812742720326,23,2000,0.5507351960872287,0.5666863748917428
0,0.6740171027029321,1.506801661445554,8,2007,0.5545940083361167,0.6185291633005551
1,0.6370160395245991,0.3660766736289574,20,2004,1.9043518256825054,1.9336970261010187
0,0.5329550714673004,1.960219740361039,23,2000,1.1913774390197576,1.1758617943279286
4,0.8849896399117271,-0.5824735758778972,16,2005,0.9223633844891708,0.8406005317307443
2,0.08319980739660494,-0.46509718601644073,22,2002,1.7421946250302056,0.655840132923064
0,-2.2197544728927694,-0.14356504409676313,4,2002,1.7819488714839729,0.9748916998442273
0,-2.7671479813783915,-1.3755348988479479,2,2008,0.6107622338699962,0.8401991694383149
3,1.2661325294841919,-0.3378192930013127,5,2007,0.6961798623248053,1.0847544122579105
0,0.5985092370992923,1.2912580342439328,3,2005,1.6881439880488138,0.7779489775890553
0,-2.513091081955523,0.7356809750104265,21,2003,1.5819945560015212,0.8444825917488679
1,0.175597387617094,-2.3757908033626443,9,2007,1.8583793333633294,0.5693548937362023
1,-0.8778885807582136,1.3236145105036279,8,2002,1.6945744328688082,1.2598289564961647
1,-0.5470703404220942,0.39487812733253574,18,2008,1.5373323690701821,1.1922538510387342
0,-2.6035733486253654,0.8562632230286116,17,2006,0.8164522509518554,1.288629839903692
