unit,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
d10,1987,2.2296592592526205,1.8232735710268417,-2.1075863406971833,2.2749931440948434,-2.650652900518793,-2.188783220344426,4.487252502918315,-0.6267144750399205,-4.597928767066152,1.6101295757797063,2.3716125871524185,4.127617102204394,-0.7318293866761538
d11,1987,-5.815701746372716,-4.679446809028407,0.270417965696082,-0.6368577090358465,-2.470390141537055,-0.11257518058060878,4.511213846778382,3.024562589570716,0.6857493472020055,-0.6434921212144458,0.3973458269896597,-1.8530553865023482,-4.383463968707897
d12,1987,0.16017220515431485,-1.9855543459749794,-2.137776783534619,-0.7173264158981931,-1.5085219271609736,-0.25135745284231414,0.9767985108450805,4.455566811742868,-2.915137857871843,3.187929183706714,1.4959464743386413,-2.6519106863241038,-4.825210249695381
t,1988,-2.516900852503184,1.1145728813060358,-2.159737817174724,4.010585700853307,-1.6780816417766353,-1.4088096945982618,0.9003806417876656,3.140623871712212,-0.6485816556148127,0.3605168051522114,-1.8648333532782262,-1.3165298843782163,0.2988680911612295
d0,1988,2.5435481400044253,0.9598201510010131,-0.4147778759535273,3.359997960455995,-2.3287808101750667,-5.162649406301089,-1.7778836171606285,4.529018282302808,-4.0676577519907,2.6312412041447706,-1.395273848078765,-2.5502704716429547,5.800662999167603
d1,1988,-8.547966281068346,1.9751928053065775,-6.314013120174852,4.567766423298114,-2.1172000198117846,-0.7227230908434187,1.4686704162483268,5.127004284395349,-1.0864014832151685,0.20605806375173252,-2.421950680222031,-1.0012186946560209,-4.744494623794039
d2,1988,-2.170127640524133,0.15730935619331365,0.86431170107154,4.271473074066275,-0.022197243089936092,3.6368125988694815,4.389997771860011,-1.8617397629891328,5.434887857227105,-3.056399995275213,-1.8361643038760378,0.21601938963429235,-1.443295960711593
d3,1988,0.5265042159743688,0.5395192661302946,4.24116218010244,-2.6164582843657547,-3.3819714792588353,1.4000245125876494,1.2783125476286785,0.19625348151904465,-0.4722473992229763,0.7706981428574826,7.278754760100691,7.379070496969405,4.398703578328714
d4,1988,-2.1097506910262007,-1.812869320729082,-3.013621757321093,2.496309551452665,0.5210600415651969,3.5102152351093823,-2.589612456752116,-1.414463370445373,5.06713297986761,-4.0736809311394895,-4.079696608156191,0.5895609633261311,-2.0134685785292517
d5,1988,-1.109204606716116,-2.040039913529573,-0.5962035120913185,-7.779859378108563,-3.785480199738031,4.696620952607112,-2.229181774462872,-0.10946377961531928,-0.32203614185286145,3.2545152594726425,1.0557574726429806,-3.213905744934695,-1.1218939907696341
d6,1988,0.9533134170109983,-0.7983656748669501,0.9019331948982052,3.672808140590697,-1.5707420426210004,4.565688833188046,-0.2720481161052186,-0.6148465383480705,-6.316430729997335,0.17828441876477652,1.731165638492337,0.1296424208339897,3.260676372013605
d7,1988,-5.698691341536465,-0.40969381642975283,1.5594960248074223,-4.412226294820552,-0.6893911255232738,4.769955512635354,0.2815910169030116,-0.4216567588513479,-1.941296776024083,7.923887309621927,-0.018906809888333598,-1.3884455496945756,0.40618722476553615
d8,1988,-0.09438618767641882,-4.630249785886958,0.8014257270597795,-7.943250829717081,-2.9182781403749107,-4.354471231639427,2.3339668697991707,-1.6362512992451863,1.159053777386983,1.376982899131463,-1.6825755838815855,-1.2959844084877377,0.060445939393546866
d9,1988,-1.812145572962132,-0.9923254494103333,2.1337790939915138,-1.7106810316231162,-0.25016762069830323,-1.6951717768196959,-4.516307853093133,5.568783726428058,0.3713754331678516,7.166163014404524,0.6191869753451616,-4.856030139485837,-0.9082142883146753
d10,1988,2.5660845473296767,1.094453673945197,-2.7817479743746043,3.3239980377907967,-1.7570586165637923,-1.0252119309788286,5.754302596858661,-0.39693504911836186,-5.628907788698916,2.4680075293943933,2.47923841238102,4.523168380340545,-0.45234612858995366
d11,1988,-7.33225996451892,-3.629170900355841,-0.6292372410115605,-0.41144689278251434,-1.7094697909926504,-0.4539276610567048,5.83398196010446,2.9083977325546253,-1.6873133469583788,-0.8609606454692911,0.6751326491181832,-3.1110709295923424,-4.6754456271546925
d12,1988,-0.25647481282949436,-1.2008608050731995,-0.972342954708916,0.05186336579471762,-1.188265212954617,0.7705017048222795,2.347726535124866,3.2362016611635447,-2.812599549324324,4.094686730704579,1.7823293362146089,-2.5479981297319285,-5.10486028771755
t,1989,-3.427705040531098,0.4796204985558454,-3.0177912080107343,4.46121451011313,-2.3134504947252204,-1.314575346146078,-0.3614496771592772,3.7131787890596346,-0.3995726221232814,-0.2761892412488888,-1.3846778094863461,-1.7590357266820438,-0.044838885674649
d0,1989,0.6962233410303158,-0.20697802609805582,-0.6267454129966238,3.5611899646485483,-2.5075281695728067,-5.979124221038034,-3.8648724584289025,5.513598180480327,-3.353200213314433,1.2042183771342438,1.4357061294375404,-3.5963766941571107,5.464801260515052
d1,1989,-8.511328454123541,2.3166763341180734,-7.3366389361664925,5.685434288442829,-2.358551290860682,-1.2024546468147082,0.3766706718421986,5.366039875693182,-1.3359270783453157,-0.1666229135967759,-4.850586563420455,-1.2500718585557449,-4.272313282272958
d2,1989,-2.90891767199994,-0.9937000317850317,-0.7970776606152488,4.1873460931948845,-1.939785100379435,5.991733874617134,4.210658284270058,-1.4814977585004376,5.637127762493409,-2.798234289374859,-1.045019856256813,0.46816040590124497,-2.941798964340538
d3,1989,0.004666709637580979,1.1617817805354456,4.297308298241417,-2.307136593267088,-5.322355229367083,1.3971998430044161,1.4930492931841959,-0.2018477598297963,-1.82246823357456,0.3624771809990552,7.3756723893869385,8.605922730022625,5.268323012291514
d4,1989,-0.595375560351546,-2.02713991230818,-1.8075239640510186,2.840908655444455,0.6362460266081742,2.7975700776097243,-2.855895235536505,-0.23807750959473828,4.402462949302949,-5.919354693145513,-2.9816110264068447,0.8432126692851676,-3.151420583106946
d5,1989,-2.5489019235542414,-1.6900545558253222,-1.7848628622071472,-8.574104942407246,-6.248256580031493,2.8557372689508984,-0.35125446658690884,0.1443732748793694,-0.8090384123536833,4.084011002044074,0.044992073596876736,-3.7294637834462363,-0.9022234701019042
d6,1989,1.2811119527344015,-0.8932318782812055,-0.29330558306543186,3.724673076203219,-2.682003747827129,4.621391159302424,0.7418159707857772,-0.5080635392361935,-6.526398805243173,0.33385588074564576,2.1255908728582447,0.23610973121143353,1.2639216239154933
d7,1989,-5.770974296039388,-0.9391358739239568,1.2474624850321847,-2.257745468451064,0.09517557199183557,3.9144980450595694,0.33602538791274156,-1.383061512004378,-1.567241850408911,7.315437187506751,1.6545117445660136,-1.0248729605462796,-0.8247149418976029
d8,1989,0.03170111793000993,-2.4671530974027043,0.6746588022113406,-8.268825796297872,-3.7585272944641814,-4.011862424951758,3.521920466298288,-1.408233496419479,2.631609992445414,1.5460240295027046,-1.5418848617055427,-1.7107528395592726,1.4977043436224757
d9,1989,-2.386310349427173,-1.732632325986175,3.563267401027246,-4.9851560568844695,-0.4278480322994914,-3.232113370812691,-4.1593960171123205,5.7501246651443045,0.7463524775115904,6.012289403513316,-1.6754872346479033,-5.524523952013243,-0.49324829489990063
d10,1989,2.439373000845745,1.7778581848325004,-3.7265586658825707,2.793160760508636,-2.0441730360349712,-0.2829257554029512,5.685282987378548,-2.121483947544306,-4.673380760735129,3.5664932059683556,3.6216436247221555,4.335571675989223,0.07791303693484203
d11,1989,-8.275524365240361,-4.368001222224468,0.7335176207770473,-1.1022027106988193,-1.1154645719427654,-0.06788023353710887,6.185630300590352,3.36009817771832,-3.485862794189002,-0.03312921745077868,0.37699505732810196,-5.290961416982437,-6.536781812752945
d12,1989,0.44241189033325745,-1.027952640778321,-2.1236838840664642,1.3152360674400139,0.11253577456912534,0.14699593984675952,1.1871857260158194,1.8747028581445897,-2.5123860007787755,5.75681647725494,0.580251463158751,-2.4810752314730946,-3.7444650504954957
t,1990,-2.1406365221725383,0.6666589427097088,-2.383168991053058,4.178374871787908,-1.9834469154916436,-1.0426928301088885,-1.1812323611582982,3.292872520298129,-0.29135096192858256,0.8000846919631693,-1.4000699790138,-1.9397825406039453,0.008381012972757618
d0,1990,2.2627721157298364,0.3947503304637874,0.4527792771789917,2.918528190971534,-1.8148864138299983,-6.59583280156287,-5.205675074739924,4.957202709116451,-2.164018029542196,1.0431208623782509,0.7336286694695136,-4.187547007268025,5.15183442873786
d1,1990,-7.614079197395793,1.8350540990565232,-7.1017400976655,5.432935534019326,-2.0058971970048156,-0.7435343021925382,-1.3101355726836361,5.422978672928096,-2.166160258529952,1.4265945670184326,-3.577773675454362,-1.550705820661518,-4.401345952773716
d2,1990,-1.5232705975037812,-0.5340404965823565,-0.31468667096691905,4.437744633970124,-2.221713324031835,7.423509185134593,5.4383404767077765,-2.35220439549314,5.329649361495116,-0.46588700577832975,-1.765202641570315,1.1119331981391833,-2.047526700206345
d3,1990,1.0908682529150986,0.9885182999113453,4.134059959396994,-0.8909901477131721,-5.509429388735815,2.117860934454256,0.542774283001686,-1.7372942819004766,-1.3696500567692704,1.3403918018063572,6.194425702443336,6.927867903168818,4.065826527072612
d4,1990,1.4281804688206516,-0.9811561738989771,-3.227421520149467,3.21514388809055,0.2860495375028646,3.3906229779494597,-3.3832260020664116,-0.0784130054443567,3.999704842703487,-5.709244247342125,-3.6986928017242002,0.34892166129559987,-3.9939472888515706
d5,1990,-1.214459116602925,-1.2306485622831884,-1.8990994050420615,-7.708077511368799,-6.510774321825141,1.5463919239280468,-1.4004894778361885,-0.6419893434725295,-2.516117331348409,2.224945841398668,-0.03290560238262241,-5.327783743147664,-1.1863808553205681
d6,1990,-0.8571136367787877,0.70751758186639,0.5142729771987262,4.137141080424187,-1.8481159172600214,4.164206552371881,1.5264119641966398,0.866377018071571,-5.841225731346777,0.8868532176558699,2.3074073372498143,0.3401479612764881,-0.10108422234137948
d7,1990,-5.545628509012171,0.5168357017976832,2.805891880711197,-2.396808228834377,0.6257477565942942,4.338463729459091,-0.4934801060497784,-1.4057046282372005,-1.3310057573085965,4.72754537718145,1.3095306922731724,-1.3299641733237122,-1.2640675779517965
d8,1990,-0.43584514213356584,-3.9485288416937676,-0.08882780520369882,-8.865484964349273,-3.439304803386688,-4.498548971201329,3.168107013301973,-1.4917766689246377,2.219293690818798,0.22939259753745378,-0.7783293416585679,-1.3525624740729034,2.153783483633729
d9,1990,-3.4557878999460985,-1.282232664873586,3.737809755188017,-2.673984489301417,-1.2141941381970478,-3.626159486391804,-5.479164743901409,5.975378145960459,-0.7913132917446215,6.125457561784193,-1.70136899990544,-5.050258255431386,-1.0961034361381676
d10,1990,3.0711787268612207,2.5004013413922586,-4.195973076724832,1.607886303709972,-1.6612364545639655,-2.117344975257291,6.314268011032029,-1.4294030298759886,-5.024680500341526,2.568372401425281,2.832172736205222,3.6685219359979606,0.04387294427449175
d11,1990,-7.449927069941779,-4.0116437270651,-0.39362450797095594,-0.7064249299261778,-1.2422715285762325,1.5780681975760107,4.427667880129583,3.8827610210567864,-2.74733470291697,-1.1649754836060118,-0.932745563484285,-3.3807467127754487,-7.956202893935698
d12,1990,1.383343003260193,0.010435926976997578,-3.5976657715606004,1.612519429201327,1.2641415254191093,0.8503395139666688,-0.46298054416756673,2.663267573498515,-2.307815884854647,4.969010817644929,-1.1980629590656773,-2.6141031344142687,-3.157425989341431
t,1991,-2.055324529355837,0.5819124673176704,-2.3855396272178844,3.066222803394089,-1.9402679940241994,-0.7485333097572511,-1.1180882470332616,3.45289525228221,-0.2829742106306157,1.2048600398849068,-1.79374716336178,-2.1173568543058865,-0.6699811682435408
d0,1991,2.166339955574216,-0.036850098447552604,0.08013328073590525,1.7997980273512193,-1.7861624511046814,-5.929294156385262,-3.8743736797274417,5.703854390599183,-2.8244659151512606,1.7605021455803502,0.8938998551777995,-4.942021308730141,4.715854576552704
d1,1991,-7.84721127535625,2.113620387688818,-5.405515954999621,3.714182940259194,-0.7120080682249554,-1.2250917883889294,-2.3543805887246334,3.8059120711951824,-2.9858142309254565,1.6273286687241533,-5.178863573531023,0.13489849445526425,-5.68522004829797
d2,1991,-0.701346260843346,-0.5724585159775791,-2.1026494210495175,4.1853582534515335,-3.906400758814369,8.207865914931915,5.022777723645348,-0.6428629155031063,7.567388545015192,-0.2756234096027478,-1.3548194187881666,-0.7510512154926912,-2.265983927841331
d3,1991,1.6960702313445728,2.921214047906539,5.637508904661756,-1.8232508779985512,-6.307200052874307,1.5975148235794574,0.39303168002164185,-2.866610802312034,-0.1439444510695833,0.9157007979192486,7.041745824010559,6.135460697524478,4.308771918847997
d4,1991,-0.34993397406286353,-0.5431683943655852,-3.260763552570701,2.1703529813974134,-0.35394296989698687,1.8368663162919407,-1.8821194498786666,0.07700238869760148,2.677492719607749,-6.430956455112353,-4.526715132271211,0.8735281018175709,-4.155043495763201
d5,1991,-0.6841937081200048,-1.3478707071640843,0.5408773764510093,-6.726761236437626,-6.207096140986762,0.8667830156147287,-1.1973022245124518,0.6446295454547561,-1.1679507053405707,2.7495393907399452,1.925119429011403,-6.2284429036624305,-1.4398980654109943
d6,1991,-2.3070617035601764,-1.652660988759727,0.6081399207521254,5.593306036247085,-2.020136882180303,3.7073978229284554,0.7666449325089661,0.6350520853173686,-4.492832183916688,0.41635106108843967,2.4965704675810723,-0.9720631547282064,1.0302677732637155
d7,1991,-4.461152914368327,1.5052234644776075,3.1977928679450307,-2.147927821366607,0.49960368441975167,5.153308347256343,-3.37042155554901,-1.6055020242155624,-0.3229000166898446,3.4393003143875074,1.1874814353154857,-2.0322312294499456,-2.4046061665804856
d8,1991,0.18267560902937674,-2.1286791229158646,-0.6397843927622877,-8.504460599346963,-3.514244647854422,-4.157289028232733,2.6557130564446534,-3.1055951161275037,1.5824712002675296,0.8450715181274125,-2.1241710540024945,-1.3383878201396402,2.485948764519391
d9,1991,-4.3015907083251115,-1.6454874567952469,3.172065699215181,-1.843067878692905,-1.3555561817406063,-2.9540628763061263,-5.502762566568969,5.707565736801696,-0.6282546530205708,7.371511912320039,-0.9217232104630131,-4.77757242174744,-2.5066612873407585
d10,1991,2.1297945796238547,0.9522736752544181,-3.2289488989431163,3.0078068926731945,-3.477544057567708,-2.417666360139375,5.9930708795887435,-0.9380087389251994,-3.8812888856547985,3.429666621072006,2.913325499481459,2.790974571066709,-0.17759120025200872
d11,1991,-5.783885722478204,-4.605623670497501,-1.1276356336911706,-0.8275769540056771,-1.6803779738960896,1.1672658902017254,4.5140212253288245,4.603773097479509,-3.2002930599862567,-0.029296344169285504,-0.28011796967582314,-2.7620358137225542,-8.414164051710971
d12,1991,2.0964994236835746,-0.27692652363069253,-4.59773252190018,4.519162051766968,0.7186602060665501,0.6638070802942383,-0.47031820254523277,2.3402646218007264,-0.9003487304594393,4.99040988626842,-1.7830607172582236,-2.160349411069264,-4.037542122496094
t,1992,-1.8865876386653904,-0.0034482576479549776,-2.9601307911996977,3.607727698745622,-2.1775827450974603,-0.9590432000161275,-1.1360885329944843,4.2101619974624285,0.2500971662189031,1.269556806228478,-2.2869213347358905,-1.6823724459101914,-0.10209308821096397
d0,1992,2.8467184088483624,-1.9396386006146789,0.41837227091118506,1.9388206883922268,-2.700038919720079,-6.224473962064185,-4.723787603040438,6.1731480368777065,-1.8445947244636818,1.3090407131454516,-0.5615152164874582,-3.9386483254958593,4.995771774998508
d1,1992,-8.590807304865095,1.44774933269876,-5.553142264141786,3.5700462255882157,-0.0006918175057774034,-2.6968592974771006,-1.8046220342405608,6.0026539082647306,-2.351631304622782,1.7235433567055143,-5.336521804390705,1.1666829521236097,-4.891900746578825
d2,1992,-0.07396978200781068,1.0627796646134025,-4.735519628458188,6.330732977731423,-4.389300164329628,9.898588555706128,5.540176880823549,-1.4401043407252394,7.244024050489398,0.5708013844934706,-0.7781304664166437,-2.061008595820444,-1.5529461476311153
d3,1992,1.5180452066252361,3.852449611525446,5.864941759873199,-3.902273738060911,-4.9681151766464104,3.4991014867340766,1.5611768275532587,-2.7447371391918782,-1.6002058091188827,1.4790631680585196,5.353580196962484,6.596501890903005,3.328330786371037
d4,1992,-0.9248829797839236,-0.17160091539598443,-3.4699978201494734,3.5006746206028296,-0.6376173364935144,2.6207958301234093,-3.072115908260553,1.80131706097473,1.9429884628445413,-5.312238930064271,-5.096599607422009,1.5385901369024875,-3.390487267372883
d5,1992,1.4238933205052984,-1.0310695850501512,0.9322443488463377,-5.969567665318817,-7.717834814417515,-0.3063511173349578,-0.30646369355140923,-0.32550372444774456,-1.6780908906793095,2.206785752037313,1.7783265448747163,-6.402599095750398,-2.568801808230008
d6,1992,-1.5111482908784022,-1.2135493406518032,0.17536154409047905,6.906624133215986,-4.2776757802261836,2.8869973147134242,0.32089128892863056,-0.779846361582985,-5.473316912329734,-0.12390937541454061,2.6375545764024007,-1.0988001241486103,1.5199236290443698
d7,1992,-3.8832890187525004,2.774952902411929,3.3431866921454056,-1.0294360159555818,-0.860825089502041,4.7375513434880085,-4.628274183574192,-3.0209531080052443,-1.692322849620236,3.751162060981321,1.538232258120193,-1.7158835840229227,-4.3270051720192555
d8,1992,1.0017513187093199,-2.816468547144072,-1.2331603954392607,-8.669531985900065,-3.922044420832253,-3.993198740380845,2.5382893741752532,-2.7695218790260405,4.063264228830116,1.0088418479901686,-1.9771680230693192,-2.94099678662029,2.6562469190022213
d9,1992,-2.9896073830575993,-1.9555068301887315,2.8534379711214184,-1.8998315583634922,-1.4080544716532244,-3.257716247616811,-4.472564424810004,5.351387632007633,-3.1914589816114045,7.9623046612128805,-2.3159156202828806,-5.372439033237917,-1.9575518026388328
d10,1992,2.921557838498078,1.888014022436722,-3.1030275232751974,4.576519924459516,-2.380681665718212,-1.0334461564501112,7.031429334113065,-1.209571207536496,-3.346966447854711,7.161228086892665,3.2699244070511067,4.5783687879612645,0.27066617059006837
d11,1992,-5.809090825997724,-4.928528982655608,-0.6217440841688529,-2.9427381607250314,-1.9743970655092,1.3883890577481153,4.555302939739719,5.525712280930029,-3.3288495492959873,-1.8948904942718672,-0.42087494221863136,-3.146477223160166,-7.909663506721702
d12,1992,3.1439857108132774,-0.38994765891259986,-3.468246728432622,3.5057502556773557,0.6179308460991704,0.48610117685432286,1.2263044952780642,2.410408840730691,0.7979249912962636,5.099042230365757,-1.9991419230146614,-2.668341292716826,-2.804412040287601
t,1993,-1.7060395663341117,-0.35860306980707113,-1.8848513106439673,3.2289640118261853,-1.4233411600223804,-0.9230251199467054,-1.990963095488035,4.5301231579452645,0.6080543336168176,1.3923715591981087,-1.576096638791401,-0.9785377368955877,-0.27312950533980834
d0,1993,2.7101520748715346,-2.628543726014631,1.7436511950277418,2.907270826788139,-3.3164529760274637,-6.370368233139901,-5.1707312067105695,6.643592592909306,-2.174039212171124,2.1263555767733173,-0.46444289987773446,-2.5342216183688206,4.303212851900791
d1,1993,-8.205813496117187,1.7237681500379214,-4.278443353390735,1.8430163651419866,2.4895169483369854,-1.6805918045687072,-3.018612424535047,6.264194306682572,-1.2657052629731178,1.5070676442941133,-4.076537145454717,1.0441448219084402,-5.177084055216432
d2,1993,0.3277373094331592,0.35798227234203583,-4.339426459873228,5.683999813244937,-3.872363606117359,8.85331721963321,4.535374943133837,-1.279127546229432,7.682667442103433,0.057422611943368396,0.1458740882753734,-1.3211991088640536,-0.7297409070974954
d3,1993,2.1500023637188463,4.74285250398472,6.188117666241823,-4.312974173662614,-5.843677898591013,3.7401100905939932,-0.531348288203622,-1.458018490008257,-2.6678939552988155,1.0883552996753516,4.663183602674979,6.824773348189922,2.9965282320939433
d4,1993,-0.22133788645301222,-2.6463644649746483,-2.9400722789340015,2.5000037542867064,-0.24864132264485111,1.8549623671591116,-2.08559963296689,-1.020786765126944,2.6590530375025043,-4.228429414816915,-4.883054498413093,0.8867561414758932,-4.1175422317295425
d5,1993,1.4864054898970183,-1.0446766155834533,2.1403196905265416,-6.892112216101759,-7.719343243736824,-0.07319072933130572,1.7213300439640258,-1.4116047815861277,-1.2941999328666616,2.4094673087335385,3.1445344086847333,-6.495772233645473,-3.736835066504087
d6,1993,-2.101297689919348,-1.7535951992652263,-0.7203231385338227,7.819452829631323,-3.551726093738446,2.8983479993177537,1.8956787785657805,0.37959792463818676,-6.043416577089358,1.3835961981818399,1.0365975065429645,-3.319001302357928,2.814295550913692
d7,1993,-4.52684970489801,3.382620264426522,3.6891988883648343,-1.1409393061108237,-0.2566202141725866,4.543879243723747,-6.201559165232629,-2.469420630379795,-1.4832627057511383,4.634057848164709,1.6147090425417185,-2.3154354683293934,-3.438814608485721
d8,1993,1.310443683717851,-3.3105591663088467,-0.0669739409964063,-9.849774816544224,-3.5074652394830825,-3.8582713117713463,1.2253634332503474,-2.245319349326447,4.6966266401271435,2.9872675912927815,-1.7943244912253578,-3.5039207772827554,3.490655396194832
d9,1993,-2.945349054420325,-0.8753231512457196,4.731010112640166,-3.6378698144869768,-0.32585356568592316,-3.782878200904433,-4.697104524894102,4.909389302546304,-3.258175070517004,7.5730582617268185,-2.9678955164155836,-5.550551863210319,-0.6889621488217887
d10,1993,2.416256304709564,3.242795098144195,-2.869943831222728,6.109648863446139,-2.2117108433892954,0.04216080954148649,6.911684203715932,-0.8644804899163803,-3.673728197861312,7.01762728290729,3.690836625069456,5.791102791794568,1.1116542052354366
d11,1993,-4.717299892434411,-3.7367689380063136,-0.621678855818669,-2.459128079604702,-2.1283353076159544,2.6258896087974968,6.680068296557135,5.910196331656593,-4.824441230071377,-0.11825547923832813,0.026359450098294324,-1.5528996481685304,-6.9310447307039
d12,1993,2.7547417407805916,0.08291101601403483,-3.779507495725187,3.7331291596856357,0.8952271250662847,0.35268557565841574,2.2858763156508006,2.730166016752963,1.5071144095591107,5.851599826863172,-2.791931567177199,-1.6866228065084212,-3.3825247630141737
t,1994,-1.3677290695338602,-0.7617535023289794,-1.3589560790359556,3.202194276011877,-0.8696779444559751,-0.18498001180930368,-2.384128778458054,4.510133425540398,1.3576841632960455,1.5942956559171426,-2.422493650428779,-1.1706015328286312,-0.03709678124507221
d0,1994,2.3310535077966814,-2.3649922785130153,1.3760803946608893,3.554575151232521,-3.1921019805040163,-5.044138452162242,-6.702426984662292,8.098222940495537,-1.9459496242861556,2.4655210373931054,-2.1057090726834686,-2.2370284534806597,5.228902983701017
d1,1994,-7.4885776889228035,0.14606559771891203,-3.990011611501823,0.8383204104907294,3.9138592392089926,-1.228296420956005,-1.7945516024394779,4.691000882265914,0.6700551925324414,1.436905022794232,-5.68882905000808,0.08605000353052172,-5.200677046193352
d2,1994,1.2834068738817943,0.5324817994984306,-2.051536691498694,5.947808287388453,-3.8507515439100635,9.05031646556078,3.6997403050427202,-1.4840242378035482,7.606178782496613,0.4206819319276776,1.6435205845897438,-1.2236306106881993,-1.2336840342312243
d3,1994,3.409757525077471,4.929423564011271,7.705792640878114,-4.577933971393706,-4.144205700258437,4.122267389263852,-0.3552770111349839,-1.3558172384713574,-3.2123879662534525,1.4118387868631537,6.005992683733113,7.564769455302276,4.416323762308549
d4,1994,1.3580347656402094,-2.879380384585267,-2.4680554997530066,3.4023661896086015,-2.013248663644962,2.9565198904237597,-3.9145295592171445,-2.0682690834235213,1.859393244305414,-5.069577301996767,-4.541320317886771,1.2531046030743185,-4.718416254408043
d5,1994,1.025020910845326,-0.2854771144549443,1.9182803398301063,-6.800424170961631,-8.936209762893945,0.97976596592357,-0.7650053911195998,-1.074122882166258,-1.449880169513334,1.7366805638891263,4.778302733780869,-7.617890799089371,-4.369079210495161
d6,1994,-1.5213827664466906,-1.322217856422061,-0.48274836867900983,7.647296587263803,-1.4898328969380565,2.293542469158213,2.5448520073840424,-0.5266076444861648,-4.47783173008493,1.2340194897954513,0.5524873727054704,-5.589113190030307,3.0089216769475495
d7,1994,-5.250626265022728,3.272921269991867,3.6311090820623297,-0.6173086731681398,1.1329620030028997,4.17543411584341,-6.4348855462299115,-3.1864374258836445,-1.2447701655390861,2.4693604085444787,2.211284738759874,-1.3158461558819132,-3.7732806780810555
d8,1994,1.6266118280337372,-3.489446387246589,-0.7879741518691638,-10.724322315310445,-2.832878731806261,-2.2889131155622398,1.0163702901859157,-2.1895993641801117,5.26722354410915,3.110063692892553,-2.5720129263438953,-3.316343899023561,2.9901502956257042
d9,1994,-4.112879339364935,0.8144147190895545,5.715040090248914,-4.913346741215513,-1.758798891876737,-3.3158960850329646,-4.309215539845974,5.824202190143129,-2.53007802722892,10.186006479037047,-3.2188058648256046,-5.941695257569194,0.027947514814629648
d10,1994,1.325602931648718,3.471275216455764,-3.1981074992864396,5.671396314063879,-1.1434244399787576,-1.6768141697613184,6.333535882926863,0.5245998499634403,-2.4944951930765553,7.815376574514726,4.833719799182893,5.904613980290901,-0.4255458386701416
d11,1994,-4.981280539313094,-3.52149049177643,0.06920914529960609,-2.7234296457078373,-2.6541582569821265,3.1842053890675346,4.835712189943388,6.56106167730187,-5.4231932163764665,0.22113555104083638,2.5120606066433844,-0.4445620997616404,-4.109391760505478
d12,1994,3.4945481002939056,0.04886700673649385,-4.5882053540897205,3.3722762373296513,-0.9202181405949299,1.4000121808551003,3.622262944267891,3.1989749390093474,2.264577223709165,7.524570585292174,-3.8014871412984217,-3.3697532398993246,-1.422408293044297
t,1995,2.3795163245484323,0.6866299430989158,-2.1440326180941778,3.478886661569037,-0.23242179885792968,-0.8098558924558836,-2.567596845952389,5.243736482860136,2.092601588121123,1.7707516320360848,-2.963402074389658,-1.172094182221156,0.010674634035686692
d0,1995,2.794163666394268,-1.729289392236892,0.7655280937285803,4.048552740898887,-2.7090204331303624,-5.365381426034572,-7.294750665078615,9.246176007755206,-1.5401610086001043,3.064059089682619,-1.3496877145005097,-0.692463723597972,5.567599533512814
d1,1995,-7.788588287411281,1.476985391384594,-5.109835110858617,0.8594043947179313,5.261523046822814,-2.4539835315281993,-1.887222180567596,5.891949454937277,1.8535482276861193,1.475783641889232,-7.51900607370576,-0.3861553500915181,-5.278164392858675
d2,1995,-0.048572965661307865,3.4456032520362587,-2.6472062671403767,6.234696108232826,-3.9613867679750765,8.78076365597126,4.043324733110863,-2.067664917879972,8.239696447484093,0.11441488600722405,0.8325005488302462,-3.039817280999743,-1.476030567475612
d3,1995,5.20093303857546,4.8891259107037435,8.99401256037609,-3.3298963092120797,-4.677652509374636,4.486373341210062,0.0198817175581682,-0.05209493643599128,-3.2994869185150835,2.8869126976687793,6.326174014294707,7.123859958710202,4.281379857401199
d4,1995,1.779245409918507,-2.3471912588180137,-2.9318020336944843,1.8232904536846677,-1.2843268213370524,4.739632274805016,-3.643713084902086,-4.743918925896031,0.573662980588582,-5.40963931074539,-4.872686986216515,2.0711804606017346,-2.514128438063015
d5,1995,-0.4226237879302204,0.21626583399102128,-0.545443424468975,-6.978656323580814,-8.979166999541546,0.555132864546261,-0.7130171985361168,-0.9183060700988723,-0.34347316891790647,0.912136787007207,3.4399309474076594,-8.352042285332098,-3.899546946170132
d6,1995,-0.9790385116320465,-1.8141967627022597,-2.3754090020132628,8.576303532156205,0.30116091166655434,1.8694932307845276,1.598018745814161,-0.7100451915109844,-3.5777132349113865,1.2024388528917531,1.847521940613266,-5.955120991317857,0.1051118604142629
d7,1995,-3.2400287426470045,2.853827866093552,4.472676944282422,-1.9664293921337834,3.0968702749555526,3.9803791039491774,-6.183242688195948,-3.384454084851201,0.355491417807309,0.7602476094958972,1.6314813182127885,0.5379339646783725,-4.192177458599603
d8,1995,1.7195585129837037,-4.934723607911933,-1.3601932125740839,-10.576203042095134,-1.9994993811802173,-2.7159946174402085,0.6219386808504368,-3.013296809648431,4.836199027608203,3.1600027162212836,-2.7597526373445485,-2.4138006473241655,2.0618885561780793
d9,1995,-4.104501936187514,1.080282290223864,3.9259941307244794,-3.557436265654857,-1.7964317159938712,-3.6328331808112426,-3.7128814298063406,5.365184777837214,-2.042196235064719,11.078816174173136,-2.468501281026443,-5.337390245053413,-0.04611842673570887
