y,x1,x2,cluster
1,0.057862509699559396,0.4007691809770917,30
2,-1.2652699178864255,-0.3065581813353147,30
1,0.8654072191237216,-0.9216418794711523,30
1,-0.4387566017101153,-0.768174514145762,30
2,-0.6937576535298576,0.2515814315745607,30
1,0.036680306527839344,-0.6450325244849229,30
3,1.118813370530469,1.5244253278739703,31
1,1.0317038506275484,-0.3326611511902331,31
2,-0.23561065841559312,0.6707482099324732,31
2,0.38192941840974315,0.497179706585827,31
3,1.3495436422841578,1.5110909819676381,31
3,-0.17840243595583902,-0.6544632730549916,31
1,1.7358124775332586,-0.9206661151911771,31
3,-0.7706635029568524,-0.5003619365059546,31
2,0.28800149070539616,0.7039807710519395,31
1,1.181792889838617,-0.857300364151517,31
3,0.33710031739754415,1.6399162026913505,31
1,0.9236104242075288,1.6319864752938582,31
1,1.7735419494361848,0.7064560674204096,31
2,-1.832953959025045,-1.5138047020745138,31
1,0.15296829711416496,0.15457576187566502,31
1,-0.08062599704183789,-0.7829358273338858,31
2,-1.3192926204686835,-0.9427672124632285,31
3,-0.016585123866328967,2.0705065162603833,31
3,1.120541190248677,0.5331978270539556,31
3,-0.593608118176365,0.09993591896579966,31
3,-0.45270983611523896,0.8131598835959484,32
1,1.0132455300440801,0.013873657116391193,32
2,0.7380161347466199,1.2577307024875783,32
2,-0.7843575775072379,-0.19699882622176107,32
2,-0.616877701577309,1.4992892003157776,32
1,1.7489971780374478,1.2482680354986442,32
1,0.19680397578823325,-1.2066422529364722,32
2,-0.47798835859174627,0.8279512059479597,32
1,0.3694256225671946,0.5165515485622074,32
1,1.143560815271036,-0.8309292203627122,32
1,0.6974329313894941,0.7983573400407646,32
2,-2.3103945785661395,-1.1274374888225873,32
2,1.2785159435716322,0.821109647136897,32
2,-1.0759287243146487,0.5531190074113443,32
2,-0.7729462208281613,0.2946619536747564,32
1,1.0762939729890995,-0.6948546434759504,32
1,0.506557624314477,-0.7153429002270724,32
2,0.45260586646017276,0.5411501440794565,32
2,-0.3177769998960128,1.7124017245243703,32
1,0.5885195106900344,-0.42475401560438697,32
1,2.8117570264813567,-0.33944320882021745,33
2,-0.6390733068428464,-0.6239367417148661,33
1,0.5810828858873635,-0.36423344905787514,33
2,0.757836813368688,1.6252124368143621,33
1,0.16112524146090246,0.49379476253481897,33
2,-0.20133632314906888,0.746518637471975,33
1,1.4780010560065022,-1.1462208305289876,33
2,-1.2750851851463234,-1.1317209056698756,33
2,0.719417242110546,1.5002840062407423,33
2,-0.26027522487355836,0.11933345823639181,33
2,0.04438117854303249,0.919921194293186,33
1,0.13016075663612428,-0.49350494054335065,33
1,-0.6724030872527719,-2.4574434099375333,33
1,1.1515742395243893,-0.29914020227582977,33
2,-0.40678412139003856,-0.02341875618719722,33
1,1.8677532521420988,0.5474000889935675,33
1,0.3301490474708033,-0.08440744520308142,33
1,-0.21716653566293972,-1.8210929343063844,33
1,-0.2651987433750087,-0.8512270205389397,33
2,1.0753393958495725,2.188268812748108,33
1,1.691720664552025,0.09815200738473662,34
1,-0.9854420742273329,-1.3938864151023678,34
1,1.7460242072864234,0.01685083877326877,34
1,0.23807960662577904,-0.1014656597367901,34
3,-0.06746375531756393,0.3329656499005952,34
1,-0.7451657983555072,-1.3652340161192524,34
1,0.9130641328576868,-0.8376063188064408,34
3,0.2567603268726966,1.4130937253053761,34
1,0.4273682490881949,0.4147042131504395,34
2,-1.7835198466680675,0.8404265827246957,34
1,0.020103669945402365,-0.47803571385554383,34
1,0.9292347234985998,-1.0345557373369567,34
1,0.3075535386010132,-0.5821141248022983,34
1,0.8481397780299875,-0.27502688192401226,34
1,-0.47398110813639227,-3.2277565235143273,34
3,-0.4897609529913419,1.3356425603126196,34
1,0.0011344417785131853,0.5281013923772283,34
1,0.5957807344768759,0.8152942033224235,34
1,-1.2839736514174578,0.05558469199717691,34
2,0.06352489855240227,0.7427781229180583,34
1,1.5016997756600527,-1.0555960147233734,35
1,1.3020195736608353,-0.14497798558367922,35
2,-1.0134496904877754,-0.9012366627924272,35
2,-3.058908919619268,-0.6721882587686471,35
1,-0.45294342247007624,-0.2669827201683205,35
2,-0.47252732914419726,-0.7193661369156968,35
1,-0.3637244471076973,0.24601210571827636,35
1,0.41445607820287356,-1.5530523166009962,35
1,2.008844636115782,0.8034852392514061,35
2,-0.15728218416307893,1.3198065181477565,35
1,-0.7736361962759272,0.5012926351445993,35
1,-1.0031340554928074,-0.6388954487112236,35
1,0.09734809105613468,-1.5632424652950194,35
1,1.134029194841235,-0.4791087420324944,35
3,-0.2650923321704239,1.6896343775344524,35
1,0.029711638220792494,0.18577136205787922,35
1,-0.34058569654441967,-0.18839166250425704,35
1,1.097981016908115,-1.5528365692490822,35
2,0.34398638451639346,0.22804856036228838,35
1,1.0744163633949464,-2.0231970414094715,35
3,-1.0497335823754983,0.29116146103061225,36
3,0.27313899343505077,1.2581277225224354,36
3,-0.8862781257682862,0.9133923206958224,36
3,-0.27516963969577546,0.9444663930415648,36
2,-1.0965869372217194,0.9341135099959644,36
3,-0.3915443813228954,2.136774594255333,36
3,0.8114705777220456,0.7621584520771171,36
3,-0.773789575914729,1.2863401535685977,36
3,-0.579400307186287,-2.693421305062004,36
3,0.32833798450520413,-0.052139653410198786,36
2,-1.6831333208575838,-0.06946351092193295,36
3,-0.3273266151640247,0.5797814573746483,36
3,-0.716826013103774,0.9335172896525354,36
3,0.3977886157177098,-0.2796245874130602,36
3,0.1541456515619903,-0.2517582370679835,36
3,0.21514406255082213,0.10912390878979959,36
3,2.1052230784993182,1.3853146630556301,36
2,-0.4824853400903101,0.9094273173110154,36
1,-0.3574537843425187,-1.7006463155912457,36
2,-1.8923487587767174,-0.40064651316974836,36
3,1.5366137375862932,-0.3928233559297976,37
3,0.08339959338533254,0.5941768690897359,37
3,-0.027224965389436674,0.2086178530996285,37
3,0.4019959261285273,-0.2455186325924701,37
3,-0.33984413315347595,-1.4548879475539152,37
3,1.1530326890305491,0.2642640216086387,37
3,0.2687989178546981,1.3405686632476024,37
3,0.4764045589539427,-0.3304549127947549,37
3,-0.3483976204515456,-0.54256374413697,37
3,0.11531273588854886,1.288848517730169,37
3,-0.6325115253917282,-0.7781338961062805,37
3,0.03843587331461823,1.6341443764538657,37
3,1.6651014401899649,2.1094463655829347,37
3,0.07440192203582327,1.9280058694955429,37
3,0.9780674168013884,0.1913445977573558,37
3,0.44102667455973865,0.1363879285771314,37
3,-0.9098961119673162,0.3959565910904091,37
3,1.3891144504702453,-1.9023332289751895,37
3,-0.7275845662672871,-1.441295942393019,37
3,-0.8540159002133596,0.5606242916907365,37
2,-0.9653113031809306,-1.0789634332622966,38
2,-0.6850879427416847,0.536794690273343,38
2,-1.3929846558986554,-0.5916211232636266,38
3,0.7021219607903757,-0.6372507142551114,38
2,0.4567479267429052,-0.7970645435626332,38
2,0.36892747723427405,0.6583843349613963,38
2,0.22755972611773218,1.1558592729491781,38
2,1.1719162928475246,-0.010833012066104463,38
2,0.015465687673917943,0.689360319480519,38
2,-1.0044015336030323,0.9875414539259917,38
2,1.1296282607415589,0.6186142420670978,38
2,0.37858760308808515,0.36766029442483433,38
2,0.22831343876970203,0.21724123465038472,38
2,1.0113121374080063,1.5903626276396976,38
3,1.4563016100262778,1.7980338909061049,38
3,0.957409537504499,-1.1008710059093996,38
2,-1.4259325981413844,-0.492190503663449,38
1,0.9535681514499652,-0.25609667508875616,38
2,-0.025121982405477226,1.0995717705375456,38
2,0.1420503833277819,0.5886228330184519,38
3,-0.11006013001019876,2.822670517207528,39
3,-1.1858242605809377,-0.13182514325200295,39
2,-0.3776879315892431,1.5028835267021434,39
2,-0.6213030422792821,-0.6264637992696691,39
2,1.0036742356814496,0.9248027396989204,39
2,-1.7109557783418037,-0.17592589715324802,39
3,0.1531434058840305,0.5867566500371318,39
2,-0.02674876866404394,0.9823868136504622,39
2,0.8166052612462917,0.6793745289370341,39
2,-2.318629276952861,-1.1377205999545168,39
2,-1.9433820018296795,-1.3097125900731432,39
1,0.18637484764961001,-0.9110983496800148,39
2,-0.009838870414294763,-0.4506721759213137,39
1,3.0716528704722923,-0.47127473697635314,39
2,-0.7668994463534458,-0.5548985725473908,39
2,-0.3675564619306544,0.5962974580342333,39
2,-1.1967615689081903,-0.41851131203596775,39
1,-0.060893312060821055,-0.7208523677377598,39
2,1.0001537709101072,0.34582456393408795,39
2,0.8443157369368356,-0.40009903425822413,39
3,0.08634067083122697,1.3793707369367532,40
3,-1.0361726728840457,0.23845098787124047,40
1,0.3389624899215191,-1.5205805517970796,40
3,0.7713823447866318,-0.2751331314021469,40
3,-0.8729295604942031,1.2864921986249782,40
1,1.4139885156807217,1.0651782173919098,40
1,1.871281136498245,1.1126214054407548,40
3,0.3205826564996105,1.7392214162470006,40
3,-0.7309722111726861,-0.2832636304178111,40
3,-1.5034484071477352,0.7613818592337027,40
3,-1.4979939198133827,-0.5316950101299421,40
1,-1.1037527526139712,0.20288646841244842,40
3,-0.7900311825903662,0.5817546800945714,40
3,-1.0434232794594844,-0.5717362455743731,40
1,-0.7399898189183527,-0.15907319421715727,40
2,-1.4896930393073644,0.7874773877725549,40
3,1.3571241534139287,0.0062138408903084814,40
1,0.43985206027339874,-0.18194775775164213,40
1,0.07220659320215092,-0.1441462395930332,40
3,0.17462353726803903,-0.35507054993488263,40
3,1.4435518108690042,-0.11915305061497627,41
2,-3.773073437041566,0.7125028048351871,41
3,0.6526229217419235,0.6168195162972182,41
1,2.3771040535282366,-1.395219748511259,41
3,0.021357467418809353,2.9161684531999406,41
3,0.8675421221431665,-0.022601169241494776,41
3,-0.5006194710984146,-1.150136103216953,41
3,-0.1357469047473504,0.1019133243199412,41
2,-0.3198434601179997,-2.7517939661639885,41
3,0.9173122278600185,1.3801709218451628,41
3,-0.1023633371254224,0.42201847070052956,41
3,0.6143780008360451,-1.0258312468391009,41
3,0.36002747647669303,0.5437573834233409,41
2,-0.455600802972076,1.3138006406636704,41
3,1.5070062621639515,0.34452073460764987,41
3,0.5937486072674619,0.0204701308888672,41
3,0.9522872656426309,-1.4998213235819429,41
2,-0.19189930905523006,1.1213781166803407,41
3,0.6849256586329036,-0.6877138090742321,41
2,-0.09900301249090472,0.20466043032196798,41
3,1.5580197968383227,0.8307833689467109,42
3,0.0245121317500606,-0.11340285502323347,42
3,1.0530967915264218,1.3594832877078966,42
3,-0.76770342290303,-1.1027560249977957,42
3,-0.4029321949894968,-0.6595006220588915,42
3,-0.8343859795353064,1.2706135699422774,42
3,0.003619868257415741,1.4923402367188825,42
3,-2.1054731116723953,1.8347572546606812,42
3,0.3964483527102054,0.33501114228241613,42
3,1.3937823829321612,1.1261321694600808,42
3,-1.7378858711765157,1.5817938854075562,42
3,1.1956990846434516,0.47519499697716394,42
3,-0.11655994501620745,0.3538589281296196,42
3,0.22986612683673927,-0.8900083821582192,42
3,-0.3983487467953023,0.13461703818941834,42
3,-0.3638472984856073,-1.076848275349615,42
3,0.07952522166955854,-0.16752432200597733,42
3,0.4908557995061056,-0.01728066936127659,42
3,1.8367221781342686,0.28072756718019265,42
3,-0.9429353302033012,0.5530365975174181,42
2,-1.406941518929585,-1.1849948189865638,43
2,-0.6565905649511471,-0.4519192024080639,43
1,0.42224363137064425,0.8592635809907686,43
3,0.5707590031883583,-0.7656576016769177,43
2,-0.28226953387191983,0.5739766599972099,43
1,1.2479360146015201,0.2568188000831804,43
3,0.21166852849736792,1.3678755414867403,43
3,0.18065914481181697,0.8614447896141985,43
2,-2.4325993607880165,1.1503737971105348,43
1,2.7274774861839073,-0.21650121874415518,43
1,-1.0883986106505164,-0.9022035302660323,43
1,0.12942396453324997,-0.7147072773895518,43
1,-0.5090414287403803,-1.8078288619386829,43
3,0.12275894283711641,-0.2041869581022815,43
2,-1.850470418159017,0.9386884047342903,43
2,-1.219514167684543,-0.7816915941952879,43
2,-0.5304158657016824,-0.236297679131869,43
3,-0.39816300846548175,-0.5328858774813822,43
3,1.0550978039980536,1.5171002298042038,43
3,0.1944906194384948,-0.5721138415449537,43
1,1.6516069257226256,-0.9077608868247499,44
2,-0.43899430766269737,0.8946415897462331,44
3,0.49481094253772456,-0.0584610728172545,44
1,-0.23728799887068022,-0.82903044608873,44
2,-1.1919948535719895,0.7507135114795624,44
2,-0.6254353530696031,-0.6216885683111859,44
2,-1.9534220758413408,0.8194155299288346,44
1,1.2115305593937415,-2.352383425882481,44
2,0.47779666911520113,0.17813299043676217,44
3,-1.8168779113771678,-0.4058258795795845,44
1,0.9248171559195889,0.5103552296944398,44
3,1.7689593201446052,0.6133007615171979,44
2,0.23596243283676133,1.035838633170782,44
1,1.296596587382449,-0.3130860329190457,44
1,0.8027271825487179,-1.061178034352989,44
2,-0.7594316754779654,1.5615384301463062,44
2,-1.2812627836115593,2.5274569482978735,44
1,0.12121013775575973,-1.1441449625628313,44
3,-1.174512764190311,-1.784213846211512,44
2,-0.48585647899089407,-0.6871444824371022,44
1,0.8343664603022133,-0.5879705570517466,45
1,1.5455259058926665,0.8203968251006508,45
1,0.678446588969219,-0.6040129748159867,45
1,-0.26475566872254414,-0.20471285668135406,45
1,0.8916614768463351,0.7030591606549681,45
1,-0.35825833624288034,0.043092335059707394,45
2,-1.0934357264344086,0.4135229465689852,45
1,-0.6857629249434504,-0.17215794360838474,45
1,0.4233367377661535,0.7349681700674505,45
1,0.1559300527050541,0.6243891779639263,45
1,1.0232115564884972,0.020495768481485176,45
1,0.041641118933180794,0.0004739695354908686,45
3,-0.019946676709395386,2.2265294467912815,45
1,0.5179743559063782,-1.2375390047892088,45
1,-0.2636667072435621,0.12632913208230237,45
1,1.0875924626398175,-0.991122033352562,45
1,-0.9945765681285491,-0.7014886923130557,45
1,-0.6372881993149818,0.04997523939515856,45
1,0.5785348699361537,-0.4952955408976722,45
1,-0.027260643689949137,0.5209015763891671,45
1,1.1276577259408243,-1.1758552604016184,46
1,-0.007333227315801464,-0.4186100602557204,46
3,0.43720307497688127,1.3536152217310804,46
1,-0.7616129250218404,-0.10465183025282046,46
3,0.6087845383702567,2.020552979633219,46
3,0.30129244739214756,1.185586393945772,46
1,0.6657444949473718,0.5443525514705196,46
3,-0.7601203266217859,0.6075677237029156,46
3,-0.1690297357639755,1.7862836038776697,46
3,-1.8251274799987385,-1.1529990613522287,46
3,-0.5073890947418498,1.9624703961396086,46
3,-0.48450978488821583,0.7478801741979296,46
1,0.8494170333588362,0.3250607853507682,46
1,0.3399799045405076,-1.264351621510676,46
1,1.0236164242711852,-0.04411185278264774,46
3,0.07595821956148106,0.4757964718951687,46
3,-0.2518477551653509,1.7799431603034996,46
3,1.1704394308764532,1.6187089556517993,46
3,-0.20060954070912895,-0.09156619591219448,46
3,-0.8538911374877386,2.258738285667086,46
2,-1.4982636133758942,-0.360228188868756,47
3,0.1857674495968516,1.078331438239638,47
1,-0.16391142816722232,-0.6420397990712985,47
1,-0.12410539074864083,0.2390672288149016,47
1,-0.014915881475962348,-0.9811697126966388,47
1,1.6855447979439804,0.9833867905757587,47
2,-0.5073879721480496,-0.017350612570049377,47
1,-0.12733479800173272,0.8046504233877929,47
2,-0.3752999706627042,0.3714981983961944,47
2,-0.7023075549471958,0.4683064546090518,47
2,-1.328970584960822,-0.3333802969170199,47
1,1.8448618573963707,0.8846157050041711,47
1,0.5590154106879022,-0.5406798229629155,47
2,0.16252790657657998,-0.24749337261562537,47
2,-0.9686678908275189,-0.4222367121553223,47
1,0.4816467126162953,-0.6576807113017602,47
2,-0.9812295139467307,0.12351897785651622,47
2,0.3024326613171493,0.9419281700734569,47
1,0.5296712878412304,0.39547728741615784,47
2,-0.7817648478337657,0.5848394006726381,47
2,-2.010495592142815,1.0017891804964112,48
2,-1.0704829803881162,1.4716981450906204,48
2,-0.40429682604207384,-0.045104400155190696,48
1,1.2604096842903536,-0.17249250034536992,48
1,-0.11389622094277488,-1.0613301101967645,48
1,0.5670434825551817,-0.544988460792635,48
1,-0.692719224992338,-1.5331549277077625,48
1,2.44376553042182,-0.14362322885375003,48
3,-0.6524489381273879,0.8780882558961866,48
3,-1.042371287751888,0.7828625233150449,48
3,1.6119288633496556,1.0784733184659203,48
1,0.26384489369505426,-0.34411775303361225,48
3,-0.4170306550570032,-0.21231237631485889,48
2,-1.3496611303331298,-0.20766814447408002,48
1,-0.24484307168436806,-1.6772016125065317,48
1,0.07939358394216126,-0.6094898223759563,48
2,0.5260332879530374,0.8205983121441508,48
2,0.603096711902548,2.2765516012383604,48
3,0.9163340522362465,0.6311298656981177,48
2,-0.793828005510162,1.8057877735227663,48
3,-0.062378007769446846,-0.1257758981579627,49
3,-0.4760133203529754,1.025189725385951,49
1,1.0444625505956753,-0.8653879832189055,49
3,-0.7472565510804641,-1.6354746587552351,49
3,-1.362087034865883,1.594917110138692,49
1,0.6431915469355168,-0.7152953234871203,49
3,1.9376702509005674,1.1267918957840266,49
1,0.9892427436732945,-0.6375226620132984,49
3,0.9905216364391907,1.732750118488946,49
3,-0.3137969472453571,0.30297150302710796,49
3,-1.069856998387387,0.06933396752353536,49
3,0.39723945980550707,0.263099003331086,49
1,1.8012427791353127,-1.1240450032903087,49
3,-0.7868722334744773,-0.5750857917716478,49
3,-0.19228927733186635,-0.07126732525170983,49
3,-0.213767823533977,-0.5116664162095383,49
3,0.24140977199107605,1.6491877031274407,49
1,-0.6294391747809113,-1.5756472139546058,49
3,1.4851773332530782,-0.5864739400774108,49
3,-0.001369429461789839,-0.04090266494974884,49
2,-0.688846220079562,0.7376435489250036,50
2,0.4223219874957016,-0.5981049003999938,50
2,-1.7362797308261908,1.863135519596058,50
2,-0.055809256614775676,0.07533315462415459,50
2,-0.3389561768129319,0.3376360674279136,50
3,0.21796492287537594,0.7389271594292033,50
2,-1.5420630271182165,-1.2520494096998058,50
1,2.1212557219029975,2.224056119307317,50
2,-0.7562665907101113,-0.9804318760417818,50
2,-0.759509937128208,-0.6791771489297482,50
2,0.15124982879590898,0.25052150352179087,50
2,-0.22002023553959862,0.6454354548643026,50
2,-0.5480332850832017,-0.05848174199759948,50
2,-0.21336101908231536,1.831523469752199,50
3,1.241295384995429,0.5675478738650637,50
2,-1.6454825160089903,-0.21166084694013693,50
1,2.1899135065952016,0.490192029784974,50
2,-0.549980255495709,1.4337774433081305,50
2,-1.2102680968694486,0.17631359734352495,50
3,-0.04572657588505709,1.2031823722975914,50
1,0.03567466179494077,-0.4428059430287915,51
1,-1.3086423166576435,-0.9165011377294386,51
1,-0.10931681991970323,-1.6189508322272463,51
3,0.15548740177226686,0.9272439527024657,51
1,-0.42010024345587144,0.08899518284450443,51
2,-1.3936423484982832,1.113750723852487,51
1,0.9286131725319189,-0.05225103496337271,51
3,-0.66616584756767,2.230182876852748,51
3,-1.0784153442793385,-0.520713630002572,51
3,1.091066768218353,0.7602985616556294,51
2,-1.8119366072450576,-0.6098731716552604,51
1,0.5848860386961922,-0.21834954334497372,51
3,-0.26621285456250443,1.301248946374477,51
3,-0.5386999010576484,-0.007506527289550877,51
3,-1.032155300240043,0.292511681295999,51
1,0.1572046090050253,0.4176344410440613,51
2,-1.5761478300313445,0.3433067211182975,51
3,1.5229366330202905,-0.8241644069345326,51
1,-0.006459869647229887,-1.928720119034698,51
1,-0.6727639777286488,-2.4182106063098106,51
1,0.3224695757871555,-0.413618025159673,52
1,-0.6913966378135894,-0.7584600033707564,52
1,-0.7070219837192504,-0.9251892356539957,52
1,-0.39656209533815107,-1.5115875716747005,52
1,-1.171242152898499,-0.8592509717867748,52
1,0.896821559831483,-0.3728269641495065,52
2,-1.7049561911996356,0.4009980909717866,52
1,0.44313876537474384,-0.39538034546825696,52
1,-1.0235168944302744,-0.02249286032541927,52
1,0.06087620240070103,0.6611910970323245,52
1,0.6801077311099691,0.5093010051279236,52
1,0.8092996406050927,-0.5812470682058445,52
2,-0.027036988596843226,0.6805372624480062,52
1,-0.5329666861954344,-0.5768860655274445,52
1,0.2966170434992002,-1.0299245917747786,52
1,1.0239119347080419,0.6728314882464684,52
1,1.1242985554958604,-1.1648708429007333,52
1,1.3473189082157793,1.6103969102173081,52
1,0.5663501559074535,-1.4209192797746195,52
1,1.1804036610077746,0.9023731070824257,52
3,1.1264904635488662,0.24736915994762332,53
1,-0.06438774872548068,-1.1888230633873642,53
3,1.1065708361197435,0.8330406145953403,53
3,0.4166096446170481,0.4505105038850561,53
2,-0.731108385702306,0.6468912992968912,53
3,1.4359039911380436,0.7602907234883736,53
1,0.8972060550751275,-1.157399302284894,53
2,-1.6451716690554936,-3.418808873177282,53
1,2.2551294802477284,-0.8868643120531238,53
2,-0.6982738330261838,0.18868799500007044,53
2,-2.228503935560316,-0.29122995727073075,53
2,-0.154924959539994,-0.3057343935733382,53
3,0.6114640623316793,1.4179275041083632,53
2,-1.0668258462411502,-2.1071075962643504,53
2,-0.33714984492872563,1.3522286748480545,53
3,1.3990335650682642,1.5308055595182632,53
3,-0.7447121908004734,0.3397180366970671,53
2,0.10365842191185465,-1.001075072696631,53
2,0.46062967680247585,0.28749293423744,53
2,-0.36499949740929294,0.3648590187776123,53
2,1.307289529507045,1.9306380217119044,54
1,1.906167223604608,0.10547158600051783,54
2,0.26911965153963946,0.1309455227359636,54
1,1.38352491894986,-0.8195393167026788,54
2,0.681314934769335,0.3944575881554333,54
1,-0.01031633139644032,-2.5027388723795894,54
1,0.8644523723356377,0.02451700474958998,54
1,0.1932719625052733,-0.1164705176068142,54
2,-0.02350593543472596,-0.08671215515785723,54
1,1.2381370889626246,0.10139832119820609,54
2,-1.0386875702079088,-1.1186863336970678,54
1,2.1747356021247293,-2.2754518053357558,54
2,-1.8839646373088466,-0.17069924333071235,54
1,0.8859088061426791,-0.10078440425629931,54
2,-0.6052604708262477,-0.9692396458854576,54
2,0.7286884232603441,0.9065695128359743,54
1,2.314889407805345,0.6208161251521063,54
2,-1.1009276552997003,0.34440103315846443,54
2,-0.04026925119549246,0.8706615293220068,54
1,0.7927799553933006,-0.8564150502956136,54
2,0.08009623868068691,0.3043442452784064,55
1,-0.5202028243734486,-1.699233920201789,55
3,0.7531257719879125,1.3680617694003931,55
1,-0.17076386333455734,0.1561073215413439,55
2,0.2322834178052032,1.9127997301210802,55
1,-0.2380077423662092,0.6304789374574135,55
1,-0.02320219135579461,-0.4539677233407136,55
1,0.0793527819186561,-0.9627933672347266,55
1,-0.12284436722424938,0.7313761719659042,55
2,-1.4514283819685985,-0.20621307143698486,55
1,-0.9384915623372859,0.06553909785652172,55
2,0.540142667317944,1.7070333666453543,55
1,-0.18334487811167388,0.7558131279735689,55
2,-1.5373392992727548,0.07394815646778446,55
2,-0.9189711012207337,-0.0804273706877135,55
1,0.5792474184081778,0.2662988634821421,55
2,1.3016525323049073,1.0046209823693997,55
1,-0.606128663786928,0.41225515608109536,55
1,0.7102468809549187,-1.0188904174054931,55
2,-1.0117671140196831,1.3277068212674032,55
3,0.14512189905890074,1.2580386391409468,56
3,-0.7903924177921157,-0.2491758781197603,56
1,2.0415602901329377,-1.6014836938074315,56
2,-0.6137311928648667,1.1396161808891998,56
2,-0.950035175401238,1.3949561202459684,56
1,0.3596194395528822,-0.43100398848698057,56
3,-0.8090667495100936,0.28593307369216503,56
3,0.0077102716219091625,-0.7674750961116226,56
3,-0.7792533808172787,1.2919736854538535,56
3,0.8611592935021869,0.7153393011467639,56
3,0.7671418918887193,0.5272488995494568,56
3,0.3060979015359289,-0.1907478198733172,56
3,-0.4715969331767666,-0.4365002111578209,56
3,-0.4094108440713506,0.25358369894116517,56
3,-1.4635573897856782,0.03775251645139502,56
2,-0.2844756550549157,-0.746247150449404,56
3,-0.24938526659784999,1.1083819548871428,56
3,0.8740337338336975,-1.2268553022676079,56
3,0.9361587248124269,-0.6598866295160624,56
1,0.5542474449097128,-0.8592760947881071,56
1,0.49748288565938853,-0.558135336095618,57
3,-0.023323736008740006,0.5117496158606524,57
1,0.21319699256198785,0.1391931312105311,57
3,-0.5277018140355859,-0.3936149351480629,57
2,-2.309039444515543,1.1352714201250356,57
1,1.5129527837659718,-1.2753662370483658,57
1,0.1798495763856946,0.8289557096973036,57
1,0.995254523877547,0.7530783887891078,57
2,-0.8314480161496454,0.6610847232487221,57
2,-0.6446711781039345,-0.6605906265517296,57
2,0.2743450032969178,-0.7267613090779012,57
3,-1.3238107523499902,0.02517991639465711,57
2,-1.076464970656618,-0.43080859187244114,57
1,0.9882080496878166,0.39900146368891093,57
3,-0.33489916462068675,-0.11348804273117169,57
3,-1.374457687292859,1.066692751786824,57
3,-1.3523751813228946,-0.23590224564118142,57
3,0.4337672115203044,0.5913687784315586,57
2,-1.143919337516437,0.5631533080789533,57
2,-1.2346810812802287,0.641359390871096,57
1,-0.3324235794912837,0.8250039853277114,58
1,1.7861367250090892,0.4236635954369393,58
3,0.16835028303357769,0.08298001476080703,58
3,-0.33128803412502666,1.1161475598857276,58
3,-0.06854693982115997,0.8012081359681695,58
3,0.019201576399084958,-0.41205535557829104,58
3,-1.1719697146341284,0.5195111925785769,58
3,-0.8671817037944265,-1.1453288092044998,58
3,-0.9704381073817372,-0.4723290445711029,58
3,-0.8549019273448073,-1.8462669391091642,58
3,0.3896704764920254,0.35563486085353696,58
3,-0.12378616191680128,0.11962612137076019,58
3,-0.7602042506024806,-0.053653753878663606,58
2,-0.3926063805879584,0.7883921802444361,58
3,0.2487685525843542,1.6021102092216861,58
1,0.25994054046965315,-0.11808329715337684,58
3,-0.5408998286263436,2.2417265133006854,58
3,0.09597122311616202,1.5551210076120627,58
3,-1.0014201863900714,-0.3500714203563728,58
3,-0.9969859484104979,1.1687317897474432,58
1,0.10948572126735337,-1.4436328530357305,59
1,-1.2176131271105182,-3.0885429373338793,59
2,-1.7675837126903562,2.5394130936207384,59
1,0.3710390254885747,1.4006910572044613,59
1,-0.21385959314608458,0.9095282568619897,59
2,-0.44180661573145674,1.106713490927459,59
2,-1.0212985399303374,3.1529611520474363,59
2,-1.4272485680513574,-0.20645157609847078,59
1,-0.8394709033760118,-0.3271838308354404,59
1,0.39010795250926344,-0.10458902386529186,59
1,0.5596788124798243,-1.3071677391935017,59
1,0.42314225139787415,0.14942633749995132,59
1,1.4935756472995234,-1.0501133235944322,59
1,0.21943263632688728,-0.34534408722928517,59
1,1.103215678928495,-0.1607112366384823,59
2,-0.48318301171108263,2.330741072075066,59
1,-0.1215547632331312,-0.25437432732750564,59
1,0.7444499482697294,-0.3980154389663622,59
1,0.9130036862470716,-1.7487565834066354,59
2,-0.9303491908304302,0.10109203426223731,59
2,0.48393241659239106,0.6331037909586736,60
3,1.5951799799179567,0.23754083887369054,60
2,-0.2749809869157828,2.4625698233084874,60
2,0.5495199618402722,0.856913246198052,60
1,-0.1492449226330315,-1.3896611090194537,60
3,0.1509790593423358,0.29535887093497876,60
2,-0.25460607133672597,1.0752053432906565,60
2,-1.1927102568593462,-2.1480028573957823,60
2,-0.95753229137164,3.9531650048332434,60
3,1.0759907127971113,0.14192197972209605,60
2,-1.2359454974470712,-3.1211633736109565,60
2,-0.03167280047799808,-0.7825653429935201,60
1,0.9842292501817604,0.8066692255015817,60
3,0.18943040397952737,1.2166124121085704,60
2,-1.1238028406078404,-0.4253681999564672,60
2,-0.301553435104281,-0.20462275022302712,60
3,0.8988013311529707,0.9186498745707647,60
3,0.7622431686696909,0.32233974599722315,60
1,1.0254463424815905,-0.6551058027107644,60
1,0.8381931577452302,0.03508136851316099,60
1,0.3544061328817904,1.0620068495747186,61
1,0.34124332199579877,1.5406295798022651,61
1,-0.10058093737505179,-1.1956820398630728,61
1,1.1193004878755746,1.3422449570042403,61
1,-0.6681967860580558,-3.1363131864176546,61
1,1.3190784331895267,-0.8157356892566244,61
1,-0.7684455959733375,-0.5319297992823581,61
1,1.5536167378374932,1.4717248306218564,61
