x,y_sharp,y_fuzzy,treat
-0.3383093041669525,1.0200744024825263,1.3200744024825264,0.0
-0.038959626361131545,1.0285437976538205,1.3285437976538206,0.0
1.2324993246268356,3.057676841070751,2.8576768410707514,1.0
1.0950714464789963,2.6040634908499776,2.4040634908499774,1.0
-0.41731182913013487,0.9682351876913621,1.268235187691362,0.0
0.06914458727381313,2.242874636323216,2.0428746363232158,1.0
0.2545087998091163,2.1053978657835315,1.9053978657835315,1.0
-0.12289066149392434,0.5110352176639492,0.8110352176639493,0.0
-0.08211074196462763,0.8385797812995058,1.1385797812995058,0.0
-0.9231190193770936,0.43975932087832165,0.7397593208783216,0.0
0.5842838306753202,1.9946689787854148,1.794668978785415,1.0
-1.025925409448804,0.6468039354909294,0.9468039354909293,0.0
-0.9446524199043005,0.3294991573207514,0.6294991573207513,0.0
1.2855982541642956,2.1577685383016165,1.957768538301617,1.0
1.841137467508027,2.8748390543663325,2.6748390543663323,1.0
1.8604995331973844,2.5868164148032715,2.386816414803272,1.0
0.3696952948661359,2.2987751938276744,2.098775193827674,1.0
-0.5179529250903714,-0.08313541560782167,0.21686458439217826,0.0
0.7576761265691543,1.8277315073154423,1.6277315073154426,1.0
1.5643556597096155,2.739727093142073,2.539727093142073,1.0
0.13373735961503957,2.0963250410639196,1.8963250410639196,1.0
-0.38578683935887204,0.7861805027220019,1.086180502722002,0.0
-1.6468723347681415,0.5832197702854898,0.8832197702854897,0.0
-1.6673224859805875,0.04756351862734756,0.3475635186273476,0.0
1.730100821469481,2.667233735552061,2.467233735552061,1.0
-1.4496460890163916,0.47760383619517677,0.7776038361951768,0.0
-0.6526075091639889,0.5324289143115001,0.8324289143115001,0.0
-0.2853468689004745,0.9304717891059587,1.2304717891059587,0.0
0.25652288775725063,2.460269772680417,2.2602697726804166,1.0
-1.2813078032029253,0.26789975951890366,0.5678997595189036,0.0
0.5781162830596163,2.2139780085322434,2.013978008532243,1.0
0.5850683151943037,2.069261731409249,1.869261731409249,1.0
0.0794260178102777,2.1149234411907156,1.9149234411907157,1.0
-0.6128587947985612,0.8380381929618674,1.1380381929618675,0.0
-0.3635603096462718,1.0871507678944585,1.3871507678944586,0.0
-1.918597261337235,0.20114586383814215,0.5011458638381421,0.0
0.6283896423291538,2.8718072521761275,2.6718072521761274,1.0
-0.5201870127753379,0.7515500642681294,1.0515500642681295,0.0
-1.3649257096743264,0.32330756719830156,0.6233075671983016,0.0
-0.03841585318158564,0.8646219323243034,1.1646219323243032,0.0
0.49207612335834056,2.594588081594577,2.3945880815945775,1.0
0.35225799510533445,2.171215139285577,1.9712151392855766,1.0
0.6164907652678919,2.19466725990837,1.9946672599083695,1.0
1.1578606461363752,2.1649785338627385,1.9649785338627386,1.0
-0.5324249494756301,0.668586837042885,0.968586837042885,0.0
0.17826716216959418,2.3192091096625065,2.1192091096625063,1.0
0.24272105645334116,1.3293824611295588,1.1293824611295586,1.0
-1.465654038257072,-0.08728863034254886,0.2127113696574512,0.0
1.0709448505413117,2.239329568393275,2.039329568393275,1.0
-0.3445902161414467,0.5611465702739987,0.8611465702739988,0.0
