y,t,x1,x2,w
-.31341809,0,-.79091901,-1.4406117,1.029039
3.4972069,0,1.2141731,-.71883118,1.3779905
6.7746902,1,1.4118035,.56337947,1
4.7464423,1,.55936444,-1.3382722,1
2.5520961,0,-1.6448988,.86923248,1.8229452
6.5391278,1,1.5751706,.36618409,1
2.4460728,1,.32293561,-.55420077,1
1.8753541,0,-.074522004,-.016065516,1.5374902
3.6864586,1,.019654885,-.47042185,1
1.444219,0,-.37268364,-.36843711,1.6992203
1.604136,0,1.7583444,-.29964232,1.0661361
5.1088037,1,1.6826307,.044146113,1
1.727823,1,-1.0648179,-.064127892,1
1.5102789,0,-.18979611,-.71683276,.53524423
1.9523058,0,.30340344,-.95208257,1.9700439
5.050652,1,1.2757316,2.0877538,1
-1.9958922,0,-2.4296017,-1.0727754,1.3653302
4.5482688,1,.93061,-.12778011,1
5.1398835,1,1.6678386,1.2195672,1
3.9960217,1,-.33409002,1.0115386,1
2.0899446,1,-.051510613,-.70035654,1
5.6962552,1,1.2432584,2.0223503,1
4.7345948,0,.36703643,1.7835391,1.3541355
.33794305,0,-1.3461866,-.28966305,1.6455522
-.66064751,0,-1.1818823,-1.2085091,1.1549917
3.0767241,0,-1.0450048,.65266037,1.5836028
1.6674087,1,-1.4323673,-.15781887,1
3.2794373,1,-.020088622,-.26774985,1
2.4032724,1,-.53416669,-.78153467,1
6.1790338,1,.026875453,-.57235014,1
5.0271888,1,.69273233,.1864915,1
6.9279857,1,1.7745823,.91990513,1
.2417835,0,.20214111,-2.0404308,2.1253469
-.8559956,0,-1.880847,-2.345403,2.0181985
5.3536673,0,1.3787855,.98489273,.77035683
1.5714185,1,-.1336471,-.81901222,1
4.2078972,0,1.1517117,.71154875,2.4126973
4.8534822,1,-.46642506,.13097289,1
6.6949239,1,.28856438,1.2665814,1
4.3930655,1,-.15115692,.92978168,1
5.6446056,1,-.042102542,-.25281084,1
4.0169725,1,1.2621192,-.13710494,1
2.71943,0,-.67270297,.34232712,1.4807659
4.8626075,1,.14754747,.76495469,1
.7190448,0,.20381643,-.6015833,1.6560066
1.4866195,0,-.40621886,-1.4893121,2.30581
.15083119,1,-2.2219722,.12568645,1
3.2181273,1,.33181167,-.020370048,1
-.99645126,0,-2.8605475,-.13244714,.65850067
-1.453297,0,-1.5234494,-.97228122,.54182023
3.2779813,0,-.47797033,.6273452,1.097203
.6644569,0,.41265723,-1.6980327,1.4255579
1.2900888,0,.84639293,-.4587262,1.8420614
5.6919789,1,.8121019,1.3135668,1
3.2724359,1,.5806033,-1.0828626,1
2.4361944,1,-.38107312,.43950275,1
3.0973458,0,1.2009944,.47525319,2.2576904
4.550735,1,-.28377277,.45141578,1
4.1957765,1,1.1071048,-1.6443591,1
-.96134424,0,-2.2561009,1.0332932,1.1240323
2.2187614,0,-.97185498,.16961375,.87739056
4.384459,1,-.59290534,.51883984,1
4.9877005,1,-.018098488,.33260864,1
.7512579,1,-2.4127488,.088052601,1
4.5945892,1,.79922628,1.2452115,1
5.6277456,1,.97613066,1.4626245,1
2.2322576,1,.77309209,-1.8260319,1
.69157004,0,-.53321671,-.74727958,1.8097419
2.8041794,0,1.4414902,-.13747787,.58771741
-.47970802,0,-.56398153,-2.134949,1.0069095
5.1672807,1,.89347082,1.4908056,1
2.9495704,1,-.074251264,-.74233866,1
4.1863532,1,-.034606986,.59254354,1
3.3479605,1,-.17081603,.24849629,1
2.8436475,1,-.036551703,-.18491128,1
5.5224495,1,1.0980656,-.9734199,1
5.6883259,1,1.4262948,-.32849583,1
5.5895815,1,1.4146799,.12325822,1
4.2396731,1,.89443821,.81601685,1
4.7346687,1,.65367073,-.17032345,1
3.5662525,1,.43715221,-.36099124,1
5.7590818,1,1.7463582,-.21331875,1
2.9236851,0,-.45709595,1.3332976,1.1198626
5.7401943,1,-.6493088,.32396007,1
3.1198258,1,.032963119,-.63751554,1
-1.6077073,0,-1.6850414,-1.2224131,1.0564752
2.6198671,0,-.25259826,-.3744491,1.4730877
2.4671378,0,-.074031301,-.8745029,1.6113422
3.5792577,1,-1.0442294,-.38391355,1
-.051552415,0,-.59277683,1.3894873,.55904764
3.8804262,1,.68017066,.72481972,1
2.7033279,1,-.2459732,.2624808,1
.81273305,0,.06056248,.43802032,2.2266903
6.1096601,1,1.0197235,1.7535657,1
2.711539,1,-.63005054,-1.0993874,1
3.8677988,1,-1.1603776,.47890705,1
2.7817242,0,-.056874789,-.16921477,1.5799898
4.1214252,1,.40927073,.17513733,1
3.3738818,1,-1.8296747,.107019,1
4.2137432,1,.64195412,-.28141922,1
-.67708367,0,-.32966399,.57497019,.51125544
-.41579172,0,-.42932403,-2.1197906,1.1596736
.64419931,0,-.87687856,.3225472,.94536382
4.2355223,1,-.19960551,.71116984,1
1.8059164,0,.95027089,-.91660321,.73239249
1.447884,0,.51387274,-.93856651,2.4255006
7.253396,1,.79780602,1.9366375,1
.17210861,0,-.37812936,-.85842991,1.3435895
3.4189978,1,1.5822319,-.34133822,1
4.425683,1,1.2656574,-.73425382,1
2.1627059,0,-.029725811,-.57403082,.57483166
-1.2700033,0,-2.6397593,-.63318175,2.0982056
1.8810937,1,.051140893,-2.0670347,1
7.5604191,1,2.7477694,2.4050975,1
.025714885,0,-.064134061,-.68876195,2.0733352
2.0095716,1,-1.0302259,.41196287,1
4.0598006,1,1.6991013,-.046002369,1
3.7017834,0,-.62369215,1.3749968,.84945273
2.7813203,0,.48748091,.72230911,2.3118646
5.0914764,0,.7590037,1.1571412,1.0083778
2.809896,1,-1.4796722,1.1936257,1
3.3586073,1,.12119508,.86747611,1
4.9031053,1,1.1886296,.065443099,1
2.5911126,0,-.33343944,.93685621,1.4695789
4.2278905,1,.64909124,-1.5520855,1
2.1140466,1,-.026832014,.91475576,1
4.6457205,1,1.0250474,.72753614,1
5.9946771,1,1.848225,.33299467,1
-.93367678,0,-1.1030284,-1.2924716,2.4631085
2.8852019,0,-.29038879,1.3572994,1.3606429
1.5529356,0,.39156809,-.63872236,1.3107654
3.311491,0,-.63517946,.65349048,1.2574948
.9750796,0,-.83004606,-1.8068764,1.5237041
-.59037286,0,-.34976637,-.14727716,.83457398
1.1393925,1,-.2730431,-.61296612,1
1.4106574,1,-.65794396,-.74350291,1
1.7226592,0,.32687148,-.63148469,.66242075
5.5550961,1,.80647749,1.7958617,1
2.1920686,0,.74527323,-.0049525183,.937998
5.0617223,1,.67935652,.36744738,1
7.2743196,1,1.192506,2.1514478,1
1.0940201,1,-1.366828,-1.394785,1
4.2988648,1,-.1166102,1.54933,1
1.9340683,0,.18902025,-.33994907,.82749081
1.1834406,0,.52577138,-.59661895,2.0238223
2.3975344,1,-1.6161101,-.38006008,1
4.7904363,1,1.880722,-1.7722158,1
-1.0490311,0,-.89060974,-1.4971346,1.599049
2.8452754,0,.26406506,-1.1007282,.54289854
2.2445648,0,.7373063,-.5315876,1.8822064
4.4972029,0,1.0868373,.73652107,.9196142
3.6794107,1,-.68642575,1.1056665,1
.98595279,0,-.54180992,-.34064463,1.0265747
4.8954911,1,.37119979,.39502823,1
1.9468211,0,.58745909,.45806929,2.4620829
3.9849479,1,.91219985,-.20274846,1
2.4187627,1,-.055826284,.25132743,1
1.3432029,0,-.69384956,-.56215209,.945481
2.3784113,1,-1.3346943,.57619029,1
4.7469501,1,1.746438,-.19985577,1
1.6262285,1,-1.3733718,.062474579,1
3.5637367,0,.70120972,.27668935,.86991888
4.1711602,1,.28006583,.16800651,1
3.47592,1,.76438737,-.68946272,1
1.4178189,0,.95651251,-1.3184427,.98878771
6.6169748,1,1.3526022,-.044863064,1
3.0222685,0,-.055767566,-.54178643,.50283802
.84391999,0,.40012833,-.50633723,1.5402718
1.1972425,0,-1.9514183,-.083140858,2.1048758
2.0255637,0,.048765458,-.68574119,1.0413618
1.7721341,0,-.90445656,.46635869,1.2203007
2.6086593,0,-.15026613,.41756523,1.2295324
1.1477044,0,1.2414271,-.87461191,2.4163759
6.4178886,1,.11071174,.38691905,1
4.4241233,0,1.0951867,-.93527669,2.2503777
3.9315953,1,-.19669953,.73761767,1
4.4205737,1,.40445787,.63474566,1
3.2471051,1,-.40899652,.0069888993,1
-.50030071,0,-2.5413487,.90376925,2.0290682
4.1638761,1,-.70903456,1.0353876,1
3.5625012,1,-.26158446,.45892122,1
-.38328448,0,.16263188,-1.8077607,.55237758
1.6147809,0,.0080094812,.14763281,1.2437364
2.8773699,1,-.1207063,.21550252,1
4.4744253,1,.95423776,.81736267,1
1.4951136,0,.63158303,-.9641633,.90116179
4.2913151,1,-.39150715,.71532714,1
2.7179477,0,.87854272,.36482447,2.3535028
-1.3184348,0,-1.9795564,.41822064,2.4712734
2.1767318,0,-.2757723,-1.2199312,2.3927796
.55528748,0,-.14027613,-.8472023,2.2758424
7.1522593,1,1.3107048,1.1386498,1
2.354372,0,-.52850068,.83531767,.79948318
1.0008103,0,-1.4638394,-.071126975,1.3476182
3.6712663,1,.18565497,1.0914326,1
5.4852314,1,1.7025288,.27343988,1
2.5574279,1,-.19954437,-.40363824,1
.57009441,0,-.088856719,-1.559909,2.1618669
4.5648718,1,-.19460858,1.017405,1
1.5308475,0,.062729955,-.13068639,1.9250057
4.315464,0,1.3143108,.24145362,1.2517148
2.5856361,1,1.9753323,-1.7782285,1
2.4343679,1,.4832553,-.53205585,1
4.0544953,1,-.091816306,.30081186,1
5.6734862,1,1.8662996,-.2395035,1
2.5841146,0,.11242688,-.72623366,2.353689
2.8067625,0,.079615578,-1.1002828,.96732503
2.2522342,0,-.34378117,.21060544,1.7680792
2.1493704,0,-.30118635,-.36247081,1.3526266
2.2236369,0,.2554051,-.33408859,.79637003
1.6333097,0,-.27267542,-.28751406,1.0909479
3.3052082,1,.43315285,-.64199507,1
1.9473706,0,.10716798,-.32754731,1.2474635
3.005893,1,.57130146,-.6102404,1
2.9903696,1,-.36581114,.027816176,1
1.5204635,0,-.18409698,-1.3640171,.83576125
3.3813004,1,.25963467,-1.0906239,1
3.2546763,0,.084473968,.024866845,2.008039
2.9979184,1,.11622504,-.16716014,1
4.4371138,1,1.1861832,.15141749,1
4.4611106,1,-1.0558887,1.9899346,1
-.20942476,0,-1.9253191,.73715901,.71064401
4.2180715,1,.74106401,1.1161536,1
4.2142215,1,-.22561987,.4095102,1
4.4474931,1,1.3655711,-.12150009,1
2.1474147,0,-.069168076,-.79335868,1.9749087
-.56204051,0,-1.1529961,-1.8469239,2.445914
4.1208358,1,2.2096732,-1.406629,1
-.52009952,0,.41647443,-2.3208039,1.1716331
3.3490863,1,-.43637007,-1.1153662,1
-.11240529,0,-.73600388,-1.579227,.88333839
2.3750489,1,.57743663,-.96334249,1
1.2662445,1,-.66149276,-.025062641,1
.77691317,0,.40474537,-.41025761,2.4762292
3.4208181,0,1.1789235,.87143528,1.1742078
4.0321422,1,-1.3746085,.88803017,1
1.4874563,0,-.34226927,1.0080769,1.2950382
4.9071898,1,.4931908,.84632212,1
4.0448155,0,1.6741942,.25968233,.66775799
.61844039,1,.94323367,-.51268435,1
2.0580301,1,-.44155559,.44347766,1
5.5178332,1,1.4748158,-.25022522,1
-.65755397,0,-.34574965,-.20325033,1.4770139
4.723918,1,-.15004012,.40094364,1
2.9460757,1,.38989693,-1.0856292,1
-.66297978,1,-1.083082,-1.6164618,1
8.6295252,1,3.0854797,.31774941,1
4.3921471,0,1.2088434,1.7565485,2.4380655
6.1156087,1,.23018634,1.1062713,1
6.0333338,1,-.55780214,3.7210977,1
-1.1199697,0,-1.1485147,-1.391773,1.8209206
4.4035597,1,.38197103,-.64261168,1
2.5928037,0,.70436561,-2.2817843,2.2276962
2.118289,0,-.38889995,-.85544097,.55268019
3.5114989,1,-.1855069,1.8727465,1
5.873354,1,.56633055,1.5964937,1
1.3512936,1,-.051431675,-1.0089515,1
-.80989784,0,-1.8462369,-.32123995,.5877189
3.2832704,0,.67463863,-.81711066,.73821461
1.1361219,1,.25203672,-1.3343618,1
6.4658771,1,.73805565,-.24323927,1
-.67852461,0,-.74745506,-.3270846,1.1867287
-1.4684683,0,-2.1173363,.091398448,.6191147
3.1219654,1,-1.2406657,.25796443,1
4.0402346,1,.30521101,.68979669,1
6.416997,1,2.0855904,1.3594322,1
4.7419715,1,2.3595397,-.079359524,1
2.7770653,0,.30950153,-.20840378,2.4250619
.67134768,0,-1.4512728,.0069655688,1.2134353
1.8248005,0,-.3300598,.43905059,.92492914
1.412089,0,.45282689,-.13100214,1.1029373
.023993297,0,.4423357,-.98012286,1.6437613
1.5641589,0,.10045364,-.51590109,1.5311341
1.5997986,0,1.344523,.73114038,1.7545358
-.4876883,0,-.89358586,-1.0191567,2.0064867
1.0072385,0,-2.1606791,.80372232,.58758181
.60887474,0,-.87220955,-1.3805507,.65141237
.79485762,0,-1.1567595,.6029855,1.6267244
1.9681787,0,2.2383394,.58293492,1.9427508
2.0978396,0,-.18107834,-.21004651,2.4900894
1.3439199,0,-1.4233084,-.024243385,1.1421211
3.8828456,1,.62179738,-.23028187,1
7.0337229,1,1.0115021,1.6630988,1
4.1472883,1,.058089849,-.43482175,1
-.19487107,0,.19741307,-.72301352,.88572437
2.9871147,0,1.0283843,.37263671,2.0300174
4.2905807,1,.51934022,1.096823,1
4.5594859,1,-.69503999,.33123243,1
3.4652505,0,.59370643,-.14609618,.53830183
5.2524457,1,.93322265,1.0125242,1
2.2190351,0,.34644169,-.75188828,1.1066029
3.0539486,0,.87731028,-.77216846,.93104845
2.2845211,1,.58894384,-1.2252444,1
3.936435,1,-.23223774,1.1960658,1
1.4046872,1,-.14278637,-2.1878526,1
1.0645237,0,.61756152,-1.2752669,2.133399
1.2078736,0,-.5498572,.24375308,.86227107
5.1101179,1,1.1552774,.40316164,1
4.6717677,1,1.2221131,1.7183656,1
-.97138387,0,-2.0289233,.41999018,.90086681
2.2325716,0,-.066798575,-.48945779,2.0955832
5.2934184,1,-.74795741,1.3670058,1
4.010972,0,-.63139921,1.0535009,1.9008021
1.1635627,0,.14763065,1.1450331,1.8195668
4.450171,1,-.16671602,1.0542954,1
2.0067732,0,.56728327,.50375998,.97077107
2.0132868,1,.32397068,-1.437281,1
1.1986865,0,.37278447,-1.0433089,2.0335238
3.0696194,0,-.78092378,1.9463539,1.540466
3.647233,1,-.34631839,.041769378,1
.92297596,1,1.4606273,-1.8188665,1
-1.1646072,0,-2.4775512,.052553561,1.2833383
6.9673676,1,1.7194561,.94950396,1
1.7631652,0,-.55927348,.38801402,1.5108118
2.9257135,1,1.180974,.011512947,1
-3.5509014,0,-2.5934682,-2.2953143,.62181741
.68947387,0,-.4172422,.056874543,.90892816
5.1463733,1,.84984523,-.13793971,1
5.1397824,0,.15123585,1.6526965,1.1774499
3.2756681,1,1.0170002,.00056279945,1
2.976814,1,-.87368423,-.055324651,1
2.1708922,1,-.55838239,-.43982443,1
1.7036135,0,-.65281022,-.12579811,2.1821258
2.3543749,0,.50868356,.26433843,1.8009166
.78117907,0,.46357206,-.51033139,1.0102099
1.882211,1,-.12148207,-.87775195,1
-.04772222,0,-.26291561,-1.2289722,1.2469692
4.6471553,1,-.29078394,.11020766,1
.89849371,0,.088163182,-.35692134,1.0787095
1.2259785,0,-.94719046,-.32201269,1.1023737
1.2417719,1,-.055794924,-1.5083814,1
1.8901396,1,-.14262801,-.80804998,1
.049438879,0,-.5388037,-1.8787485,1.5159024
1.4557624,0,-.56881064,.93360895,.73996156
6.2623696,0,1.4783707,1.1557018,.68622863
2.9024913,0,-.61325783,.39360273,1.9748474
1.0208318,0,.41318959,-.12278578,1.7086157
5.6112556,1,1.3690195,.44940954,1
2.9524546,0,.74144948,-1.479247,1.4323299
-.40701726,0,.021222331,-1.3216929,.63653314
4.8797002,1,1.0147994,1.1503727,1
2.6114237,1,-1.4245437,-1.0387727,1
-.2645933,0,-1.2297908,-.064088352,.71267521
1.5646313,0,-.39544502,-.67666352,2.1942201
-.38230279,0,-.21922183,-2.4264526,2.2499797
2.9007902,1,-.094606869,-.68039066,1
4.8216195,1,1.8807503,.79977018,1
4.5005913,0,1.6889961,1.2821168,2.1594551
-.63043582,0,-.037118673,-2.5093536,1.6500177
4.1518474,1,.25607026,-1.5669504,1
1.1340418,0,-.9063257,-.58736247,1.193089
4.5654449,1,.31981033,.96920621,1
2.951988,1,-1.3414919,1.1948764,1
5.2031674,0,1.400316,1.5575199,2.2787933
1.0285381,0,-.5182277,1.6534798,1.505821
1.0421494,0,.55835265,-.43330395,1.9030099
.31714609,1,-1.3054751,-.99209601,1
3.1489151,0,1.3920414,.90094537,2.2335234
2.074301,1,.61210853,-.26551604,1
5.8508177,1,1.9603221,.017160229,1
1.1443521,0,.068808213,-.36681783,1.6248596
1.1873357,0,-1.6192745,-.40062284,2.0895679
3.1572645,1,-.78365552,.89208817,1
-.59448463,0,-1.2549839,-1.0131001,1.0792947
3.9807069,1,1.5789011,-1.7440262,1
1.1004252,0,-.62403512,-.70768481,.60326558
2.3721459,1,-.75208855,.084987149,1
2.7770317,0,.5961042,-.31955323,1.70231
3.2695005,0,.26692355,-.15722795,.87769789
.28935277,0,.4933126,-1.9908876,1.3120049
1.9511442,0,-.50147831,-.88957417,.64878595
.48809981,0,-1.9977049,1.0453013,1.5997138
1.2165569,0,-1.358747,-.1921477,2.4650991
-.95160222,0,-2.1955411,-.69800419,.67502445
5.1101046,1,1.2811513,1.090763,1
2.5949993,0,.91071165,-.58510816,1.2724569
2.4085183,1,-.37366724,.71711767,1
2.4904532,1,.62449402,.18247344,1
4.276401,1,.67401713,.37060013,1
3.032351,0,.63701606,.99546885,1.2595326
4.5003333,1,.53295505,2.1999645,1
7.3702116,1,.88498962,1.2307541,1
1.6454943,0,.083199807,-.87610352,.55012137
-2.0191164,0,-2.2197545,-1.1382018,1.5917978
-.68468559,0,-2.767148,-.36050165,1.9707229
4.9958735,1,1.2661325,-.21057375,1
4.072804,1,.59850925,.65364158,1
-.91716379,0,-2.5130911,-.0087291645,1.0074311
1.7613341,1,.17559738,.1580293,1
-.18621147,0,-.87788856,-1.7311261,2.2566071
4.6427646,1,-.54707032,-.090965666,1
.79597861,0,-2.6035733,.48431587,1.2226344
4.9991989,0,.77304202,1.6499255,1.0377074
1.7622085,0,-.083376512,.73952383,1.6909783
3.1121833,1,.81844723,.050376307,1
2.8617818,0,1.0909302,-1.2180443,1.3025742
4.9012532,1,1.2914295,-.050993189,1
3.2665646,0,1.6514711,-.039570715,2.1710901
1.6740541,0,.29388994,-.18533127,2.0598626
3.1111362,0,.21910042,.10960134,2.0727234
3.7137339,1,-.63785011,.45685777,1
3.7214506,1,.53089422,.39712924,1
3.2317491,0,-.23721156,2.1712501,.75651169
