y,x,treated,post
1.6019058480141237,0.16387460406108242,0.0,0.0
1.7580136951810137,0.21778620565670254,0.0,0.0
1.1707009126374044,1.0541910435178066,0.0,0.0
1.172967359667158,0.3232287851166019,0.0,0.0
0.9618833959554517,0.1396775048207213,0.0,0.0
1.3259704430352623,0.7103818806106583,0.0,0.0
0.6860056784544699,-0.5601043632753578,1.0,0.0
0.7549417383228073,0.03573584908092966,0.0,0.0
0.06686188356066763,-2.116608930624648,0.0,1.0
1.2577656928357326,-0.4280042779530528,0.0,0.0
0.7978842877093388,1.5361292221385991,0.0,0.0
0.9456239723619232,-0.3673489805232685,0.0,1.0
1.6880662837754332,-0.0070908561393016,1.0,0.0
0.17937186072830058,-0.42917668762025524,1.0,0.0
-0.18718532735875248,-1.0346540227062666,0.0,0.0
1.4862092946133663,0.4843194378435162,0.0,0.0
1.3936470914982437,-0.026480774425743116,1.0,1.0
0.9629064601348691,1.0895717388705628,1.0,0.0
1.0537462220853133,-0.8927345922328199,0.0,0.0
1.1669562466441827,0.03546584745023601,0.0,0.0
1.3581644802346433,-0.34301964495018405,1.0,1.0
0.6583665521342175,-0.5921676878245239,0.0,1.0
0.5851801383834626,1.0819031667180916,0.0,1.0
0.48774628822972743,-0.734799017903231,1.0,0.0
0.7442241175995093,-0.7238506872988548,1.0,0.0
2.0359180384150624,2.531715540888256,0.0,1.0
2.074654941891014,-0.07169355873726561,1.0,1.0
2.610270880841321,-0.2051455671843587,1.0,1.0
1.1059025588480456,0.4645532107809648,0.0,0.0
1.9994386694643596,-1.0054241520424556,1.0,1.0
2.044093475120514,0.3542490167260257,1.0,1.0
0.15607329097817207,-1.178420945600295,0.0,1.0
1.0198205063592933,-0.4727336466149581,1.0,0.0
1.0066538062327608,-0.5709299180399854,1.0,0.0
1.7463396860965739,1.3530025991820185,0.0,1.0
1.441372217737331,0.6368694615681377,1.0,0.0
1.6244062587955526,1.8516808804429905,0.0,0.0
1.0600632427596899,1.6814829633083255,0.0,0.0
1.4447050866302025,-0.6819412715710635,1.0,1.0
1.3063480486659393,0.5328383227498558,0.0,0.0
1.998412594145009,-0.42928304232758835,1.0,1.0
1.220775193101039,-0.6286581069644394,0.0,1.0
1.544426688318237,1.2047880928006784,0.0,0.0
2.553738495046741,1.442668268189544,1.0,1.0
1.7590901787661708,0.13383885745852403,1.0,0.0
1.2078090438706244,0.3425572051310411,0.0,1.0
0.8232009999614999,0.2979649368733528,0.0,1.0
1.1903036703643406,0.3292180247287139,1.0,1.0
1.12623403609439,0.3580360078509113,0.0,1.0
1.8096146481633708,-1.0060421561181452,1.0,1.0
0.9990650873723015,0.6198480694583246,0.0,1.0
2.33536135838851,-0.6824245521589625,1.0,1.0
0.21003126888215834,-1.1861340080794867,0.0,0.0
0.7719047157130625,-0.13617006643279195,1.0,0.0
1.05988576957456,0.2742079490921694,1.0,0.0
0.6307666875704464,0.8466309485511403,0.0,1.0
1.615514599474611,0.38426135544826984,0.0,1.0
0.7085791214819195,0.2979825562471227,1.0,0.0
0.20286348716043834,-0.6629279850166113,0.0,1.0
0.197426326313343,0.4020695339764246,0.0,1.0
2.3154620916782385,0.21474969807991345,1.0,1.0
1.716400313478641,0.29393593769613596,0.0,1.0
0.2574596758563358,-0.7443785314582448,0.0,1.0
0.7848285672651361,1.7040153091157226,0.0,1.0
0.9870280837884969,0.7582327854627756,1.0,0.0
1.182548168041115,0.6817175759188632,0.0,1.0
0.7435223517378138,0.09516722711409532,1.0,0.0
