y,t,x1,x2
6.60479623302756,1.0,1.4347339874790495,0.36635674637615584
1.135949360242786,0.0,-1.069520423557405,-0.5609828178490466
3.2065130002495428,0.0,0.9104593231661252,-0.39756741891208924
1.5327987952379556,0.0,1.1137055924878967,-0.14792486462901855
1.1370145359702295,0.0,1.2323153785203373,-0.5279666081396183
6.683444625969323,1.0,1.814112807618158,1.567196253348169
1.598421650654174,0.0,-1.1707380197420307,1.1480911234900095
1.1693428147541884,0.0,0.40198217810193376,-1.3857153098241244
2.3030249091147184,0.0,0.13796964947508372,1.7314181594258515
3.8425256100424017,0.0,0.4199154929842974,-0.021725392005062027
4.3788070917796205,1.0,1.0983195384609439,-0.013128611692990634
4.717794695093147,0.0,0.1093617682609666,-0.14805794022389898
3.1405300931087674,1.0,-0.8169192120917695,0.8932963676511517
2.844338639485295,0.0,-0.09725296817057151,0.7316494812161589
5.379888886474354,1.0,1.539236433821109,-0.5044104516672955
2.0077445007432626,1.0,-1.1789874683559909,0.07180640860393114
1.5114254395631037,1.0,0.07968424617840836,-1.289355694813679
3.430394428807164,1.0,-0.9813006656330115,1.8791342256365
3.940702064789963,1.0,1.1087794071475177,-0.8312579930212555
0.6313173826720003,1.0,-1.6484486205628128,-0.8664083628499554
3.1019420133208797,0.0,-0.3410864686305161,-0.6946285614250501
1.4642485004907138,0.0,-0.1241949656160622,0.16330767270986288
3.5064646273856575,0.0,0.11691573949774224,0.7755130194711017
6.406186592654839,1.0,2.361218699843453,-0.33001605019446884
5.2741385322560355,1.0,1.555168780201241,0.05215473772523504
1.1228411374082221,1.0,-1.0298594049416439,-0.3135900746921453
7.2218175897106365,1.0,2.1594044533560264,1.3181796249949904
3.4615437015941697,1.0,-1.192533425867206,0.25704073004003963
-1.0412347955100636,0.0,-1.8708905030281402,-1.6699812742720326
3.2227158199384234,1.0,-1.4984820521391229,1.506801661445554
0.29825984157942953,0.0,0.20345047060584864,0.3660766736289574
4.4901671607451465,1.0,0.5348605862410056,1.960219740361039
-0.8720348679716002,0.0,-2.2110858725710423,-0.5824735758778972
3.748261818567507,1.0,0.4359741910730118,-0.46509718601644073
3.8708824381213076,1.0,-0.26705216894187694,-0.14356504409676313
1.2905107111596552,0.0,0.7063895322572766,-1.3755348988479479
3.015247508011672,1.0,-0.3846068147112756,-0.3378192930013127
2.886333433966646,0.0,0.9000817112320803,1.2912580342439328
3.7807488155093174,0.0,0.5643451296847755,0.7356809750104265
-0.3489804841824313,0.0,-1.1726449936648313,-2.3757908033626443
5.882863353224553,1.0,1.4455919954532441,1.3236145105036279
3.5006611371605927,0.0,0.21242712837694047,0.39487812733253574
4.605041147479562,1.0,0.730048820546265,0.8562632230286116
2.820032868034958,0.0,1.2617719358489972,0.07695029104755433
2.403621002804905,1.0,-0.9747583323013593,0.22665481925044895
3.998824359213681,0.0,-0.08473721062979711,0.0931167044802925
-0.3935821968175248,0.0,-0.8216979687446299,0.08777135836810322
1.9490549725297304,1.0,-0.9423727322045078,-1.0015934829125233
2.769165748671832,0.0,0.26597954616759883,1.079877931265266
4.148740248351646,1.0,0.3397911075270968,0.25372250773920557
2.172838547150021,0.0,1.3314034936167187,0.4224166113040462
4.4295500775452465,0.0,1.3855406418634504,0.38286752916689626
2.4260850343204883,0.0,-0.021358303443520313,-0.26864026182726636
0.8746122524891993,0.0,-0.837064725742036,-0.0229281170613429
3.7227494028993453,0.0,3.2006894162813992,-1.302753951132907
5.950831067175654,1.0,2.1478824372684033,0.2990961392155312
3.1103750164786836,0.0,-0.1066647719360443,0.3146112714040722
-0.6371569793026424,0.0,-0.9301549437927054,-0.2048285214232911
3.148729234339297,1.0,-0.4236743688132561,-1.683403922540734
4.568101965680253,1.0,0.2809610458129779,1.3743919829149807
5.372393495651481,1.0,1.1315512191882606,-0.13659019959294388
2.1525262463275436,0.0,0.9693832320769645,0.01669681462023369
4.20387527670259,0.0,0.43541520455856003,-0.27534506949677207
3.08738362233514,1.0,-0.2471257314529981,-0.5603936903918129
3.6784386645436156,0.0,0.16818520549662153,-0.36922580555850754
0.2282175860394572,0.0,-0.31062453517798094,-1.0773962799236378
1.0042483863749558,0.0,0.07093359748531192,-0.5482514755356915
4.744143104319764,0.0,-0.10337230330569147,2.1011689828676197
5.744761711292016,1.0,0.5253252770235751,1.219547984492216
2.128049480587936,0.0,-1.882677049788851,2.040795641229003
2.4703520742559166,0.0,-0.3456780081845538,-0.5838701903914137
2.19024373740441,1.0,-0.2913091984499482,-1.8556161982743506
1.00271903427464,1.0,-1.1306383412932863,-1.327707859074441
-0.6267938745130575,1.0,-0.17272467537457903,-2.602024512964704
-0.42752842974718064,0.0,-1.053542333997773,1.1227485019087866
4.541239294130936,1.0,-0.66455314220588,1.2652662145247684
3.941507004093212,1.0,-0.28968199802591327,0.14527607072709758
1.209681215775937,0.0,-0.25317176598830154,0.4150546737583023
2.3399830845708993,0.0,-0.5737831578063911,0.40634726414258115
2.876636084826167,0.0,1.1034746203028518,-0.0780829047037628
2.899242672169627,0.0,0.20116508652147144,0.7682763904603394
2.562515183918604,0.0,0.32235142391169286,-0.9783467028727668
0.36469863385626233,0.0,0.23309275778823801,-0.40460091084096533
1.6497536821942886,0.0,-0.6680652352061411,-0.11009680361805023
0.3604322447421425,0.0,-0.8832190126414378,-1.6663904872214468
3.4204374504797257,1.0,0.8396396906319311,-0.971405067100677
3.7430918345017075,1.0,-0.35307789716585974,0.4739901721975283
-0.565599973754149,0.0,-1.7711374727863118,0.38365037709048094
-1.940769816942557,0.0,-2.1987871028194457,-2.433465851398323
3.67375738433788,0.0,0.22176018408396733,0.9532263996861219
3.911012380854895,1.0,-0.7370772074949214,0.3888257995574495
1.929089106137757,0.0,-0.06758385334901792,0.8073452818170228
3.7946992948441705,1.0,-0.5472541597462484,-0.028416882214721113
2.451384835521652,0.0,-0.40741463120912585,0.6247614941327825
1.5464567735934278,0.0,-0.1727376200711584,-1.2581266602731
2.1223770680137255,1.0,-1.2474073639911982,-0.17841333641043608
1.8465551522592385,0.0,-0.01876241927559113,-1.0294323045446188
2.851679888129383,0.0,0.9861235865295895,-0.4821751796541445
6.166911978395914,0.0,0.6956742731715531,1.2102846873291544
2.836491387008608,1.0,-1.7396246291323858,1.6653885499757963
3.4091161366871967,1.0,-1.3416360832729204,0.07088342738807207
0.36709833564904115,0.0,-1.332826383515981,-0.40635335354930824
2.4443704620122526,1.0,-0.24806881758778748,0.8172843073624595
5.274735032655539,1.0,0.8548347926475606,0.4957839634555069
6.666143103751661,1.0,0.32298434001788257,1.9557629024208212
1.5865413399935915,0.0,-1.7536428347770534,0.6672779966124581
1.0435230030057276,0.0,0.0548855340297183,-2.3062385251432262
3.608190422269341,1.0,0.8074115910201032,0.09623181007707399
1.672246696617124,0.0,-0.44901397788419645,-0.2865747402587487
3.4377965091897225,1.0,1.9041796915195384,-0.7677168037095804
3.323523553129482,0.0,-0.6514683046619321,0.17214908779347052
4.85445893246349,0.0,1.1724823121149628,0.09404870717942586
3.0912082162816477,0.0,2.3512268771727713,-0.317153428662688
1.6052112543888968,0.0,-1.2764235960162493,1.5428446118256525
2.3012775756526596,1.0,-0.32368662088264316,0.4102172448894242
2.213516018699861,0.0,0.5746962044923583,0.44204547177668624
6.461472245770974,1.0,3.2114176473232736,0.19507505478863282
0.07079238208144467,0.0,-1.788465543369057,1.2551883151107073
1.277576751680744,0.0,0.5660502255860187,-1.0765378043533256
5.46485512572322,1.0,0.28479634772344853,1.2453685142291162
2.6673587951610487,1.0,-0.422376125602235,-0.20063179949414292
4.648772788346416,1.0,-0.8348524391263468,1.523262984397838
2.508389681011285,0.0,-0.5259161845258707,1.4584748995046
2.2645545433399663,0.0,-0.30305367430410557,0.5348804705956371
-0.8451218800023306,0.0,-1.269859497173914,-0.41685218421227627
4.804489578751287,0.0,1.5754850979395831,0.318519634959315
1.5907733593353455,1.0,-1.1084500969390092,0.3911875754121814
1.6047663746485925,1.0,-0.42751935666216206,-1.4214334084252176
-0.15585047494655302,0.0,-0.6614810817470743,-0.28723681930482897
1.6017108161234677,0.0,-0.41325393426327994,-0.6612463008882302
2.193783791356249,0.0,0.09297792670737949,1.4083493989471954
4.742787321748038,1.0,-0.7575970668912424,1.7364655460637903
3.2008067287757633,0.0,-0.2361299115513712,-0.688344049339151
5.215126603899304,1.0,1.724460429279824,-0.4892285547001264
1.2919493577146919,1.0,1.0562003466150676,-1.280464548715588
2.989211343979539,0.0,-0.2880289987824475,0.29799026300427184
3.7999400287583405,0.0,0.9071776017526494,0.8464439388434044
4.853059455255631,1.0,-0.7684940681716396,1.8268757403941518
1.688693108605707,0.0,0.22593123980089552,-1.2459053139023009
2.5608730158908575,0.0,-1.428542478555448,0.9643450532666361
1.8394888943331413,0.0,-1.1441186685244504,-0.11220434639764161
0.5749919209262327,0.0,-0.8665563887413273,-0.6823992456910014
3.2784023175360497,1.0,1.2375357325679868,-0.31160106449778296
3.1123352954695536,1.0,0.23069136551733968,-0.7271010203111637
5.259267784462364,1.0,0.5477630343751145,0.4794954594727963
0.34189123322500214,0.0,0.15165292744211287,0.033616051582018636
5.04366882819627,1.0,0.36690004281340965,1.216321504706116
0.2509658890866078,0.0,0.4194789190652277,-0.49467082683456143
2.4846748500176608,0.0,0.7653211887103586,-1.8331297216885103
3.327399402968526,0.0,0.16125667944820224,-0.9568362819825036
2.326212575533584,0.0,-0.9160348227250841,0.37162723842252054
-0.3134180761560483,0.0,-0.7909189933201368,-1.4406117545045227
3.497206885922267,0.0,1.21417311424748,-0.7188311600310487
6.7746903698000915,1.0,1.4118034351580457,0.5633794778002414
4.746442333661601,1.0,0.5593644290312714,-1.3382722319317013
2.5520960186996695,0.0,-1.6448987146227667,0.8692324913324052
6.539127723476213,1.0,1.5751705796894575,0.3661840813909129
2.446072863748185,1.0,0.32293560013800954,-0.5542007510989467
1.8753539986024077,0.0,-0.07452200371835563,-0.016065515223067577
3.686458513418285,1.0,0.019654884196797714,-0.4704218449028641
1.4442190036301237,0.0,-0.3726836449464494,-0.36843712240375126
1.6041359822448396,0.0,1.7583444171929212,-0.2996423214705203
5.108803666690658,1.0,1.682630668131837,0.04414611379013667
1.727823030313742,1.0,-1.0648178863038098,-0.06412789255229367
1.5102789361901785,0.0,-0.18979610932666496,-0.7168327462907881
1.952305826829439,0.0,0.303403442781203,-0.9520825464108866
5.050651809097146,1.0,1.2757315165045788,2.087753875867464
-1.9958922201540434,0.0,-2.4296016511099845,-1.0727753189852463
4.5482686369831455,1.0,0.9306100153138929,-0.12778010858428157
5.139883606056485,1.0,1.6678385960703597,1.2195672279294683
3.9960216967717006,1.0,-0.33409003218147443,1.0115385984222858
2.089944623965785,1.0,-0.05151061493941722,-0.7003565651821633
5.696255070976334,1.0,1.2432582990670633,2.022350214812056
4.734595018880653,0.0,0.3670364300010354,1.7835390879821795
0.33794306095930293,0.0,-1.3461866164442728,-0.28966303501069657
-0.6606475030682936,0.0,-1.1818822516784073,-1.2085091319752235
3.076724162816863,0.0,-1.0450048091291084,0.6526603750002221
1.6674087350073594,1.0,-1.4323672744194766,-0.1578188628345013
3.2794373249312154,1.0,-0.020088622698694922,-0.26774985963637743
2.403272494028846,1.0,-0.5341666902402411,-0.7815346879674739
6.1790338219510375,1.0,0.026875453285614213,-0.5723501524115596
5.027188553615833,1.0,0.6927323228524527,0.18649149963282474
6.927985903055112,1.0,1.7745822418939223,0.9199051066686862
0.24178349711766256,0.0,0.20214111253132508,-2.040430805225032
-0.8559955947351592,0.0,-1.8808469534815446,-2.3454028516860186
5.353667184047049,0.0,1.3787855339791268,0.9848927323284443
1.571418562174474,1.0,-0.13364709336279243,-0.8190122097755925
4.20789697595393,0.0,1.1517117290680596,0.7115487254484018
4.853482115349534,1.0,-0.4664250621241111,0.13097288850904118
6.694923945369902,1.0,0.2885643896281901,1.2665814601431717
4.393065359935697,1.0,-0.15115692216910454,0.9297816581456787
5.644605831247958,1.0,-0.04210254117966027,-0.2528108437446846
4.016972468994373,1.0,1.262119145825395,-0.13710494628660158
2.7194299297473394,0.0,-0.6727029694395235,0.34232713097316125
4.862607605272266,1.0,0.14754746975086025,0.7649546719368623
0.7190448219937908,0.0,0.20381642924179696,-0.6015833108724788
1.4866194380374635,0.0,-0.40621884602135155,-1.489312014918724
0.15083118802519335,1.0,-2.2219723133128704,0.12568645503942533
3.218127345137037,1.0,0.3318116563956822,-0.02037004737263543
-0.9964512635310396,0.0,-2.86054756497825,-0.132447139816137
-1.4532969871449413,0.0,-1.5234494373617915,-0.9722811929163262
3.277981179772564,0.0,-0.47797031720486144,0.627345187409498
0.6644568888656968,0.0,0.41265723121444153,-1.6980327283144887
1.2900888022423176,0.0,0.8463928997612329,-0.45872620980890966
5.6919791402621005,1.0,0.8121018951442293,1.3135668504086226
3.272435829677192,1.0,0.5806033275895567,-1.082862672894437
2.4361944290447823,1.0,-0.3810731197227822,0.43950275039278003
3.097345792340795,0.0,1.2009943137239179,0.4752532093074283
4.550735137313531,1.0,-0.2837727791374032,0.45141576383748194
4.195776537060209,1.0,1.10710474774028,-1.6443590790092943
-0.9613442673150907,0.0,-2.2561009649849435,1.0332932006498465
2.2187615555178084,0.0,-0.9718549928566751,0.16961374493791112
4.384459182771419,1.0,-0.592905332102825,0.5188398103615328
4.987700250306542,1.0,-0.01809848878052289,0.33260862554320375
0.751257915077479,1.0,-2.4127489124314896,0.08805260040717657
4.594589059801274,1.0,0.7992262803133799,1.245211534269243
5.627745669021027,1.0,0.9761306921467793,1.462624497234012
2.2322576155775304,1.0,0.7730921193145918,-1.8260319053505565
0.691570073271304,0.0,-0.533216690041433,-0.7472795795954629
2.804179412089368,0.0,1.4414901451598272,-0.13747788188608637
-0.47970801741474456,0.0,-0.563981532939405,-2.1349489759881672
5.167280766933271,1.0,0.8934708274230185,1.4908056144766915
2.949570506103674,1.0,-0.07425126800393837,-0.7423386736145445
4.186353128313866,1.0,-0.03460698643809272,0.5925435223167849
3.3479605532378933,1.0,-0.1708160317246239,0.2484962914318327
2.8436475855681547,1.0,-0.036551703621456044,-0.18491128339013319
5.5224495376993445,1.0,1.0980656195486387,-0.9734199085942251
5.688325931033126,1.0,1.4262948368718977,-0.32849582421930773
5.589581672548227,1.0,1.4146798325935506,0.12325821458226646
4.239672930835746,1.0,0.8944382125371442,0.8160168639532195
4.734668790561899,1.0,0.6536706999040046,-0.17032344961718704
3.5662524369914452,1.0,0.43715219994180193,-0.3609912358138461
5.759081903107135,1.0,1.7463581323760073,-0.21331875272008585
2.9236849557935076,0.0,-0.45709595860637775,1.333297624984438
5.7401942229286425,1.0,-0.6493088229068055,0.3239600545696803
3.119825884945214,1.0,0.032963117817324916,-0.6375155242862943
-1.6077072544165394,0.0,-1.6850414555567257,-1.2224130054919642
2.6198670928095247,0.0,-0.25259825623226023,-0.3744490918422948
2.467137808779839,0.0,-0.07403130338081094,-0.8745028806357661
3.579257753081838,1.0,-1.0442294280876843,-0.38391354723615523
-0.05155241414526657,0.0,-0.5927768060130401,1.3894873168661928
3.8804260840136786,1.0,0.6801706742984461,0.7248196930391316
2.703327793177275,1.0,-0.24597319300584314,0.2624808039747006
0.8127330745248538,0.0,0.0605624790807682,0.4380203179414897
6.10966016239633,1.0,1.019723577591571,1.753565624955557
2.711539053712189,1.0,-0.6300505455805765,-1.0993874220053672
3.8677988125645584,1.0,-1.1603775843622437,0.4789070344598355
2.7817240994403516,0.0,-0.056874789828144874,-0.1692147729168499
4.121425192520624,1.0,0.40927072213212484,0.17513732730786377
3.37388185181516,1.0,-1.8296747010526462,0.10701899761756564
4.213743223575343,1.0,0.6419541419789003,-0.28141920770491935
-0.6770836537253504,0.0,-0.32966399622830833,0.5749701865437462
-0.4157917154594673,0.0,-0.4293240179545183,-2.119790507650318
0.6441992840206267,0.0,-0.8768785532047096,0.32254719792222125
4.235522251121389,1.0,-0.19960550563234847,0.7111698368608672
1.8059164064547064,0.0,0.9502709200325532,-0.9166031800473332
1.4478839627076832,0.0,0.5138727501395022,-0.9385664961265165
7.2533961312237984,1.0,0.7978060391320241,1.9366375320563496
0.17210859885683527,0.0,-0.378129353970047,-0.8584299327122947
3.4189977252634116,1.0,1.5822318678667266,-0.34133822406300135
4.425683243094835,1.0,1.2656574740521598,-0.7342538360895889
2.1627058816793774,0.0,-0.029725810375699182,-0.5740308319496319
-1.270003329595476,0.0,-2.6397593850863266,-0.633181758474382
1.8810937784259363,1.0,0.051140893742231706,-2.0670348122876523
7.560419199306315,1.0,2.7477694261354904,2.405097588154018
0.025714884661850457,0.0,-0.06413405964161345,-0.6887619273973838
2.0095715897146804,1.0,-1.0302259320306406,0.41196285999383253
4.059800724823876,1.0,1.699101360854042,-0.04600236785741136
3.7017833269026488,0.0,-0.6236921471538267,1.3749968372686203
2.781320248421887,0.0,0.4874809011332863,0.7223091118664441
5.091476252151313,0.0,0.7590036886804122,1.1571411553271636
2.8098960760451117,1.0,-1.4796722274878387,1.1936256458103518
3.358607379356786,1.0,0.1211950758801265,0.8674761273783879
4.903105115807614,1.0,1.188629629617119,0.06544309512099006
2.5911127150852913,0.0,-0.3334394366696208,0.9368561814001245
4.227890639224233,1.0,0.6490912379587738,-1.552085484124511
2.1140464751048627,1.0,-0.026832015128917905,0.9147557384012094
4.645720257393179,1.0,1.0250473799310784,0.7275361597160279
5.994676875740738,1.0,1.8482250435756664,0.33299466855872895
-0.9336767986028752,0.0,-1.103028410596697,-1.2924716266203184
2.885201995903682,0.0,-0.2903887884551825,1.357299472132524
1.5529355407207013,0.0,0.3915681005183856,-0.6387223765297686
3.3114911070701334,0.0,-0.6351794880540611,0.6534904776800906
0.9750795936456251,0.0,-0.830046050981033,-1.8068763791250289
-0.5903728854664569,0.0,-0.34976636920928,-0.1472771588943086
1.1393924709022856,1.0,-0.2730431020454513,-0.6129661394650884
1.410657418401783,1.0,-0.6579439655133987,-0.7435029010353226
1.7226591721428646,0.0,0.32687148830437346,-0.6314846899692819
5.55509620721749,1.0,0.8064775064181441,1.7958617308090008
2.1920685027282163,0.0,0.7452732604079831,-0.0049525180691776215
5.061722067018227,1.0,0.6793565437560228,0.36744737677282113
7.2743197366777945,1.0,1.1925059690810065,2.1514477970578856
1.094020129511028,1.0,-1.3668279142521265,-1.3947851024538074
4.298864800804023,1.0,-0.11661019648277521,1.549329980963519
1.9340682650733025,0.0,0.18902023978989765,-0.3399490760371879
1.1834405419914498,0.0,0.5257713508898616,-0.5966189247335122
2.3975342530880437,1.0,-1.6161100511110431,-0.38006009061068424
4.790436124645,1.0,1.880722064149973,-1.7722158533886796
-1.049031171368309,0.0,-0.890609768585873,-1.4971345881727847
2.845275306385772,0.0,0.26406506750470815,-1.1007281154573243
2.2445646644752166,0.0,0.7373063121228784,-0.5315875737876626
4.497203013085664,0.0,1.086837329500493,0.7365210485526172
3.6794106372452666,1.0,-0.6864257626362601,1.1056665493905076
0.985952775032886,0.0,-0.5418099338392419,-0.3406446281404132
4.89549094601845,1.0,0.37119979563350913,0.39502824519844715
1.9468211137255944,0.0,0.5874591157672819,0.4580692859979911
3.9849478451072535,1.0,0.9121998473989209,-0.20274846267498933
2.418762731023717,1.0,-0.05582628340869579,0.25132742613234516
1.3432029422281127,0.0,-0.693849578432683,-0.5621521128268991
2.3784113819926023,1.0,-1.3346942756616713,0.5761902882925583
4.746950335252678,1.0,1.746438081190281,-0.19985577249957992
1.6262284606076274,1.0,-1.373371783495628,0.0624745775367521
3.5637367116018295,0.0,0.7012097296469607,0.2766893466521339
4.17116008682332,1.0,0.2800658388905708,0.16800650944161147
3.475919980122696,1.0,0.7643873699404071,-0.6894627192298102
1.417818925129542,0.0,0.9565125354751682,-1.3184426561799143
6.616974597730781,1.0,1.3526022782882672,-0.04486306374703653
3.0222686111015857,0.0,-0.05576756728167199,-0.541786408134903
0.8439199917123794,0.0,0.4001283334441603,-0.5063372435312635
1.1972424453237585,0.0,-1.9514182664487305,-0.08314085458694682
2.02556373847459,0.0,0.04876545829666545,-0.6857412063363755
1.7721341226513379,0.0,-0.9044565380162529,0.466358678904512
2.6086592029342133,0.0,-0.15026612590658195,0.4175652374677893
1.1477044176292541,0.0,1.2414271028448371,-0.8746118879961597
6.417888719180899,1.0,0.1107117361964531,0.38691905882039185
4.424123337115695,0.0,1.0951866720397732,-0.9352766842463802
3.9315954017339587,1.0,-0.19669953688450792,0.7376176584305427
4.420573799000162,1.0,0.40445787982883813,0.634745677129621
3.2471052390097785,1.0,-0.4089965119768548,0.006988899152642211
-0.5003007019145551,0.0,-2.5413485864568868,0.903769233544611
4.1638758316321915,1.0,-0.7090345507355514,1.0353876612481925
3.5625011246328424,1.0,-0.2615844501075883,0.4589212381579702
-0.3832844751486355,0.0,0.16263187808642082,-1.8077607189745102
1.614780864845676,0.0,0.00800948080756925,0.14763281445712698
2.8773698440234945,1.0,-0.12070629853172764,0.21550250905222273
4.47442551458354,1.0,0.9542377824586802,0.8173626918353101
1.4951135557039936,0.0,0.6315830509400832,-0.9641633257222111
4.291315052557074,1.0,-0.39150714068402187,0.7153271480225029
2.717947631332977,0.0,0.8785427222806999,0.3648244797083439
-1.318434886021645,0.0,-1.9795564420897462,0.41822063008878213
2.176731862112021,0.0,-0.2757723090985004,-1.2199311958245467
0.5552874677605762,0.0,-0.1402761389817697,-0.847202325130192
7.1522591136940585,1.0,1.3107048020496535,1.1386497813249326
2.3543720058992497,0.0,-0.5285006508190433,0.8353176482311597
1.0008102555553235,0.0,-1.4638393843666762,-0.07112697148552632
3.671266411940626,1.0,0.18565497299100928,1.091432565341326
5.485231388981769,1.0,1.7025288467392323,0.2734398835344748
2.557427922689419,1.0,-0.19954437395834812,-0.40363823746185373
0.5700944019583449,0.0,-0.08885672248668679,-1.5599090322476399
4.56487185150241,1.0,-0.19460858642380158,1.0174050656380658
1.5308475740350413,0.0,0.06272995790622045,-0.13068638018893042
4.315463896073417,0.0,1.314310798257788,0.24145361509250693
2.5856361881829066,1.0,1.9753322229393087,-1.7782285616454079
2.43436781140256,1.0,0.4832553106389486,-0.5320558656868444
4.054495465115625,1.0,-0.0918163043884577,0.30081185131472843
5.673486120647082,1.0,1.8662996458896992,-0.23950350483493854
2.584114501620405,0.0,0.11242688265900624,-0.7262336507604662
2.806762542949658,0.0,0.07961557546282468,-1.100282826013928
2.2522342566470956,0.0,-0.3437811587798576,0.2106054408137817
2.1493705408628307,0.0,-0.30118633863172667,-0.3624707912344227
2.223636967394734,0.0,0.25540510552835327,-0.3340885806717738
1.633309683980772,0.0,-0.27267541525567335,-0.28751405099810673
3.3052083148864533,1.0,0.4331528556099144,-0.6419950778726691
1.9473706140662357,0.0,0.10716797851233985,-0.32754730776665153
3.0058929480515872,1.0,0.5713014876800374,-0.6102404013279387
2.990369615722981,1.0,-0.36581114317912483,0.02781617555785939
1.5204634813201876,0.0,-0.18409698327207594,-1.364017113770176
3.381300412124399,1.0,0.25963467724817463,-1.090623893289562
3.254676352530426,0.0,0.08447396691724102,0.024866844668355127
2.997918411801751,1.0,0.1162250414482798,-0.1671601332292385
4.437113524725318,1.0,1.1861832698085737,0.15141748813104786
4.461110575739748,1.0,-1.055888657389102,1.989934602328594
-0.20942476262458765,0.0,-1.9253191109569117,0.7371590282922947
4.218071305131578,1.0,0.7410639947318538,1.1161536048482728
4.21422129576959,1.0,-0.22561986704351605,0.409510200690387
4.44749286554011,1.0,1.365571149079905,-0.12150008735603486
2.147414579267058,0.0,-0.06916807665323477,-0.7933587060381145
-0.5620405111239504,0.0,-1.1529960923122502,-1.8469239822056298
4.120835733731504,1.0,2.209673259297284,-1.4066289694351073
-0.5200995476775085,0.0,0.4164744434431397,-2.3208037805778496
3.3490863100245303,1.0,-0.43637006541888024,-1.1153662335615557
-0.11240528672904403,0.0,-0.7360038856737066,-1.5792269510088892
2.3750489644738124,1.0,0.5774366415458146,-0.9633424857978349
1.2662444753941002,1.0,-0.6614927628125576,-0.025062640199537883
0.776913145060736,0.0,0.40474537683060713,-0.4102575981192661
3.420818114025324,0.0,1.1789234384616334,0.8714352888857714
4.032142025039368,1.0,-1.3746085411924505,0.888030148885151
1.487456377886208,0.0,-0.342269285444436,1.0080769420876368
4.9071897122533485,1.0,0.4931907977510797,0.8463221158539611
4.044815759910688,0.0,1.6741942013317574,0.2596823149404317
0.6184403651213826,1.0,0.9432336905891583,-0.5126843743173118
2.0580300100643703,1.0,-0.44155559899697083,0.44347766453987125
5.517833105003347,1.0,1.4748158566184224,-0.2502252249357307
-0.6575539926000127,0.0,-0.34574965878330255,-0.20325032964115283
4.7239177351752755,1.0,-0.15004012557106503,0.40094363150270085
2.946075773963879,1.0,0.3898969376527775,-1.0856291654687749
-0.6629797552997339,1.0,-1.083081931998486,-1.6164617040035474
8.629524849055874,1.0,3.0854798396656498,0.317749405445116
4.392147218735066,0.0,1.2088433969376897,1.7565485176788844
6.115608728642911,1.0,0.23018633911821673,1.1062713059949854
6.033333889177679,1.0,-0.5578021411494241,3.7210978113806847
-1.119969702912458,0.0,-1.1485147146326482,-1.3917730373107315
4.403559613908287,1.0,0.38197101743593453,-0.6426116903876022
2.5928037962704638,0.0,0.7043656015165514,-2.281784271987957
2.1182889459109315,0.0,-0.3888999631968972,-0.8554409901798816
3.5114990003026634,1.0,-0.18550689780207988,1.8727464340471869
5.873353909933645,1.0,0.5663305608854327,1.596493703858389
1.3512935752222572,1.0,-0.05143167464466838,-1.008951491355901
-0.8098978579067204,0.0,-1.846236901638028,-0.32123995775953507
3.2832704516870814,0.0,0.6746386034210178,-0.8171106298039156
1.1361219005048024,1.0,0.2520367250226202,-1.3343618164749813
6.465877075480174,1.0,0.7380556397040009,-0.24323926985381208
-0.6785246239627225,0.0,-0.7474550351776356,-0.32708458806344154
-1.4684683363530142,0.0,-2.117336387601018,0.091398445581155
3.121965359534184,1.0,-1.2406656684570219,0.2579644191687715
4.040234333832869,1.0,0.305211001237159,0.6897966857447684
6.4169968431585565,1.0,2.0855902739609173,1.3594322112226853
4.741971626080824,1.0,2.35953984905098,-0.07935952091763389
2.777065318171311,0.0,0.3095015189217781,-0.20840378153597938
0.6713476887761723,0.0,-1.451272818831289,0.006965568525691163
1.8248004395637833,0.0,-0.330059784008232,0.4390505828162734
1.4120889559505803,0.0,0.4528268840991813,-0.13100214414918376
0.02399329564174324,0.0,0.44233568751246816,-0.9801228598355164
1.5641588898323988,0.0,0.10045364403482364,-0.5159010943005079
1.599798526380678,0.0,1.3445229157436454,0.7311403760029483
-0.48768830080350956,0.0,-0.8935858524120396,-1.019156716878795
1.0072384702971235,0.0,-2.160679115788539,0.8037222971138787
0.6088747308161716,0.0,-0.8722095689354011,-1.380550733229083
0.7948575917992138,0.0,-1.1567595113166877,0.6029854956630784
1.968178711679943,0.0,2.2383393953474715,0.5829349333038587
2.097839545311567,0.0,-0.1810783437474457,-0.21004651636231786
1.3439198171596738,0.0,-1.4233084109064718,-0.024243384660396678
3.882845530014878,1.0,0.6217974105970071,-0.23028187311117543
7.033722978829154,1.0,1.011502186807928,1.6630987952457883
4.147288184415705,1.0,0.058089846826906176,-0.4348217419595033
-0.19487106759452932,0.0,0.1974130647066961,-0.7230134981217854
2.9871145955136686,0.0,1.0283843262953716,0.37263671064539833
4.290580638660246,1.0,0.5193402167916958,1.0968230140160171
4.559486043585194,1.0,-0.6950400139837197,0.33123241960339733
3.4652504178338415,0.0,0.5937064146608847,-0.146096178344399
5.252445586144289,1.0,0.9332226590758176,1.0125242619604287
2.2190352582219606,0.0,0.3464416749926868,-0.7518882843246373
3.053948685830214,0.0,0.8773103010205725,-0.7721684540590403
2.2845210817914516,1.0,0.5889438539273308,-1.2252443909749653
3.936435060759318,1.0,-0.2322377428347111,1.1960657831630113
1.4046872173240268,1.0,-0.14278636898811958,-2.187852657766147
