t,x1,x2,x3
0.0,1.539236433821109,0.9960128576637128,3.6211841254992416
0.0,-1.1789874683559909,3.2631208565737375,2.008116040231899
1.0,0.07968424617840836,1.5007718881372418,4.783865366362123
1.0,-0.9813006656330115,1.3983291622154819,6.26792467487796
1.0,1.1087794071475177,2.4768833517467255,8.757142184729974
1.0,-1.6484486205628128,2.2135388415192074,3.8367058030459136
0.0,-0.3410864686305161,2.394650079513022,1.9709002359349792
1.0,-0.1241949656160622,1.59881732484414,3.053383044766802
1.0,0.11691573949774224,0.40183612377015,5.72993322069083
0.0,2.361218699843453,0.9130024082384784,6.2825098989994945
1.0,1.555168780201241,0.2435671429373354,3.3433049927091476
1.0,-1.0298594049416439,3.024921030049706,8.40706655997047
1.0,2.1594044533560264,2.7285693299562492,4.231985296575747
1.0,-1.192533425867206,1.701066219643784,5.591715247904638
0.0,-1.8708905030281402,2.499595216581296,8.029892846426387
0.0,-1.4984820521391229,2.539213682162346,8.842778095245654
1.0,0.20345047060584864,2.5096128316196795,4.724108884019645
0.0,0.5348605862410056,2.4263640571738403,0.3172344873502253
1.0,-2.2110858725710423,2.707991711929382,7.554456835176502
1.0,0.4359741910730118,2.066559845917284,1.6151307426942108
1.0,-0.26705216894187694,0.22419642168578435,5.813404347134642
1.0,0.7063895322572766,-0.21371838510271335,8.94692340757456
1.0,-0.3846068147112756,3.0129060235873535,6.087478114378637
1.0,0.9000817112320803,2.478807389679434,8.634816985198587
1.0,0.5643451296847755,-0.010472865564418399,4.243252825704317
0.0,-1.1726449936648313,2.1404779100936753,1.1078409929657118
0.0,1.4455919954532441,1.297689135393429,4.274666328502864
1.0,0.21242712837694047,1.5623437276623247,8.315145076146408
1.0,0.730048820546265,-0.0828586789002923,2.5663195510040957
1.0,1.2617719358489972,2.618433621718651,9.579222825348165
1.0,-0.9747583323013593,1.9332987884669284,1.4738587459936647
1.0,-0.08473721062979711,2.654757808846522,6.9720788609269295
1.0,-0.8216979687446299,2.872744158571144,7.985390768510293
1.0,-0.9423727322045078,3.0331435787705505,2.3968049284694892
1.0,0.26597954616759883,3.32117689068294,7.436536211765428
1.0,0.3397911075270968,2.2351119425624693,9.15990803500748
1.0,1.3314034936167187,2.175280328564575,3.3022865680481717
0.0,1.3855406418634504,1.4897198938711447,2.6152564216842666
1.0,-0.021358303443520313,2.4247153858583474,3.111081840969966
1.0,-0.837064725742036,1.8102307509258067,5.0644147854416435
