y,x1,x2,z1,z2,z3,z4,z5,cluster,t
2.7032179366219076,0.46957861070204,0.3645250379928023,0.15999161357343825,-1.141938226142404,0.39699130449884,2.809210861229503,0.17726136694885572,17,7
2.327523250004469,0.42073153447360156,-0.7260150977009768,-0.11863832610988256,0.006339062362268442,0.0603859284244171,-0.5865850850709007,0.2912314168473797,17,8
1.5915862687329159,0.26190920726135236,-0.28060044683806395,0.2858261396025429,2.5976737265958323,-1.3026521168344645,1.43530015664544,1.4736113922530956,17,9
1.216640212740383,1.1485096191866744,-1.5006694027818388,1.3060017417068248,0.2230797426252751,-0.051197111816596905,0.2437524804016479,1.2260339099106798,18,0
-0.4914915008013522,0.3035365798342899,-1.0254101277779044,0.21938250136385634,1.4332145066061728,-0.07972956385680847,-0.15124764674637586,-2.8670549537827434,18,1
1.2751415774463675,0.5254056982467612,-0.5378113463571395,-0.41092723083373717,0.09152017817320818,1.79756116664464,0.4325944517261522,-0.317438554837682,18,2
4.367533654488936,0.8884826257360324,1.2284208122801512,1.1062887100598888,0.5807770953297967,0.8942133285134095,0.06191648367995918,-0.16465102754395128,18,3
-0.699612801417767,0.02280944642240096,-0.6395033908874757,0.4287564384616135,-0.056783194392691534,0.011445439091466015,0.11039572561221853,-1.7520985727269711,18,4
3.1893762969849853,0.7594657117333583,0.6402136593287587,1.535755991995992,-0.17040758116420443,0.248787309801083,-0.4083331628266692,0.09418305823231217,18,5
0.7013347224161552,0.15521393304104264,-0.5383162028615798,0.18323443722190613,-0.7794823967254196,0.044212378104198057,-1.3981096597988507,1.2487577724105066,18,6
0.30993507679213117,-0.14738459797752035,0.24794756085187486,-1.2244690317205003,0.4303013589575532,-0.20291398479554773,-1.5436252025220816,-1.0865678595905903,18,7
-2.392849120585063,-1.1872370233423377,-0.14139550214380217,-1.368159199245665,-0.8515371891857679,-1.0824271973882869,0.653244883281227,0.3364009386898723,18,8
0.9028014447424157,-0.023270008902262607,0.8730566000927434,1.6509279322312496,0.6655852363134291,-0.15105187760692926,-0.2767000900857134,-0.9158234772964378,18,9
3.2454835695893562,1.3284877754141484,-0.5348113382185579,1.723665720783297,1.08528700444591,-0.7460982566525134,-0.5960888996561666,-0.6719120236796768,19,0
-0.15204862711054312,0.33071024296302887,-1.572528250002441,-0.17951921328260065,0.36653140723722993,-1.2503155389231464,0.008505626723153567,1.477393634170035,19,1
-0.2847620989484191,0.2782505019302563,-1.3819490313636327,-0.38318732113598775,-0.28624873355569186,0.5112218145475347,0.7949322529156275,-0.542557820111825,19,2
3.5738571599627167,1.2032514540740935,-0.5318774939427574,1.4614442922422022,0.4539655793086961,0.39126465993323495,0.1803639430263982,0.46221248901062467,19,3
-2.02339406207746,-0.6188358715705542,-1.2490599706780527,-1.107045682043488,-0.3086730555464126,-1.786707511368078,-0.6560549366409674,-1.871218116060987,19,4
2.4951105518336245,0.2438907954742704,0.4102120156795513,-0.8947270189558264,0.9355471254651493,-0.12268463749512722,1.2262929556489497,1.8623175613948801,19,5
2.334529279562274,0.864672050605914,-0.4657681648580778,0.6433267946890444,-1.8314060842151236,0.9957013858999235,1.579185502981632,0.602652446306499,19,6
3.7748567001655173,-0.347756552727961,2.3746065500264315,-0.3946051228595896,-0.3356073681186462,1.0592237388963208,0.4945566553228533,-0.18249984265026167,19,7
-3.655765855819692,-0.7591860674921737,-1.737714595137132,-0.005121866720071296,-1.9908119951239978,1.0258368428852387,0.9736635113440901,0.5755465099998948,19,8
4.062338933513917,0.2713682748286524,0.20363317870980122,-0.16344289852451258,-1.495060830227205,0.0389132069014598,1.241959996813811,-1.4098194289478103,19,9
-0.981700833518465,0.08108984079677337,-1.127953023505669,0.33757454879893356,1.3638622298139094,-0.8450453279691511,1.1300993164045137,1.1825307417526572,20,0
0.03841897910453884,0.22219935039949656,-0.4934013403826786,1.4074818613137168,0.895184981971686,-1.0836988273580606,0.6140991771126236,-0.3239847754964302,20,1
0.1324803176477774,-0.7568293579065729,0.14141947334054417,0.09058490690174555,-0.7194802332847904,0.3446049047503575,0.5983470470748828,-0.2040695150484347,20,2
-2.4013900656159164,-0.0825937092997457,-2.325371374874287,0.6439387932768579,-1.502503456040897,0.379280034365163,0.5196605733465026,-0.49165561496548443,20,3
-4.265727733790592,-2.108087680681153,0.23682611678802748,-2.0501721010310225,-2.964528837841651,1.2873311116050654,-1.0973376745470436,-0.5806514027455847,20,4
5.644425097769569,0.3336928248972897,1.9029074622741677,-0.04871840193011795,-0.5434955079326346,1.0999796503420836,0.7007231568595857,0.6946706116284086,20,5
1.867648301376178,0.8210001621399503,-0.45343829836859284,-0.8432302702928711,2.4204150122474024,-0.1322286565311721,-1.355813971126554,0.25590685010422287,20,6
-2.0575035476403025,-1.1681421188164232,0.2598078568055095,-1.218813060423628,0.4348842714636474,-1.2442058788608694,-0.7945994551250549,0.6517481414030399,20,7
4.110273001272749,0.19205317361538837,1.0249216931253993,-0.8781523669287508,-0.5595722860494895,-0.31910659701089783,1.3035650678080875,-0.008794689485571452,20,8
2.0689551893941447,0.34460493391924285,-0.16395350002699655,-0.33412344070081207,0.46508020950030626,0.21723119481052466,0.8402201626941975,0.513199811077181,20,9
-1.7532772499639298,-0.3086474876093954,-0.5809601885314832,0.9159025423560131,-1.5609583529944429,-0.2020832453894041,1.4873982896858626,-0.41884874392503835,21,0
-0.7830749393477945,-0.07332658701144529,-2.2757364037217522,-1.326392717739564,-0.29732336269763543,-0.5778941080776558,-0.27167438368729224,2.2297318414095484,21,1
4.160064023685565,0.769890288113456,0.6409907193949733,0.030631492594417446,0.09947747301573849,0.2528848149698989,-1.1522488412767675,-1.5679304164304986,21,2
0.10804506637055966,-0.3560031017055242,-0.11316840972889723,-0.4841694333335785,-0.08610065182104851,-0.5039577414106104,-0.24043719707034283,1.2609373235629844,21,3
2.5366246430521695,0.7327158072563164,-1.0126838513881617,-0.32767309436196085,0.7908061216900806,-0.628066083725374,0.1020312972405742,1.3679074507209708,21,4
3.0305569312675313,0.840682041010675,0.12659671027769356,1.0027578253046041,0.34464522623605237,0.31145283430343956,0.07898871634000969,-0.8521588059655938,21,5
0.6792726705441214,0.2914381404287127,-0.5836803568061814,0.5381154370039261,0.668326018107997,-0.4019925801292048,1.1336804787567016,2.2292736105559734,21,6
0.28382647953756623,0.36838289611642183,-0.5284261311155256,1.3373981074427437,-0.6883722822307594,0.24410438897835213,-0.36127042500344553,0.9954902829453182,21,7
4.790864447571691,1.1497886370507748,0.6062911561087082,-0.15450567924990047,0.8978154084105481,0.2732040228521227,0.35203447180292424,0.9711390068229115,21,8
-0.4862784845928062,0.02234608253449033,-1.3383824113238445,-0.695942611670703,1.6289369476239914,-1.1394290010915746,-0.9886271494346061,0.028022187025876687,21,9
1.850631138406555,-0.367510965296897,1.0473152860737585,-0.22385881688049952,-0.9701495196514126,-0.4812411238654122,0.450317278043813,-0.21722615821867644,22,0
-1.4788471373085548,0.203834230618327,-1.3976861631184037,0.2424967912712216,-0.8876956557145598,1.4377769399164624,0.003108550185636745,-0.20940882703960811,22,1
1.437185748684741,0.6506540035257815,-0.6627014083552638,0.17657335845371103,1.3357843363202329,-1.1620795127342871,-0.7498133382845175,0.3905305963195172,22,2
1.7199550835210216,-1.0473327109083532,1.9229461940665773,-1.0843880722333665,-0.19134398669506028,-2.116654448970531,-0.2358293621748528,1.4011862750338961,22,3
-0.9512102974615422,-1.1543840605954871,1.1273547616424222,0.09048978162787422,1.403821392066557,-1.8618451532425115,-0.18417574651522164,0.1813142178614196,22,4
-1.2184836708170317,-0.44653865411800314,0.09760399249544019,0.22822833013890514,-0.4425357118921839,0.029109946576669203,-0.2701551293370962,-0.9114436231372903,22,5
2.6776644979413553,1.2616532211917053,-0.9405302155012165,2.5174740375339204,1.4550455762707113,0.03091727803269891,1.7713412422676835,0.8244270623849798,22,6
-1.6866533293832484,0.3545717228591402,-0.5292723066998932,1.8768446112816701,0.13148581680545218,-0.11761085542512094,-0.09844600230787963,0.9211507463947922,22,7
1.3687061181309665,0.026691309645581016,0.0732753145856964,-0.8532433505588201,0.2582288233226952,1.2141898289285016,-0.24389611017733773,0.6546595284477861,22,8
0.3778534346872982,-0.10017417803413747,0.03752323233959842,-0.2873833615491761,1.5647180216699044,-2.672834433102938,-2.0974509576101417,0.7454989065249826,22,9
1.155140076505087,-0.5084000679679395,-0.09087092962596285,-1.4634420018370031,-0.36177047744417123,0.3959338744308236,-0.8942073519794773,-0.2709281301578081,23,0
-1.3968010223803178,-0.9285420210500828,-0.03083251408418433,-0.5907070139634865,-0.9411220959249583,1.5614382018035733,-0.26307342445635284,-0.9289891671305796,23,1
1.6173157243970842,0.1396970873514297,-0.2143751097051141,0.3156050035903405,-0.44856420802835434,-1.127780764891714,-0.6858526761766428,-0.8681934306407798,23,2
-0.5722436951035706,0.49381912479712015,-1.4419787356400129,1.2058536208882336,0.4523339506431387,-0.3798065117898951,1.381707593377797,-1.635463248457858,23,3
-1.834639980603856,-1.0868110104243751,-0.5165107421608328,-0.7290838377436085,-1.5657590721805144,-0.7528919172286209,-0.16493777539621862,0.23694861154594976,23,4
3.1196362881678854,0.005431838133782098,0.9146240539868465,-0.6541464400677965,0.6374709026511215,-0.8943460460775288,1.2884442493182524,-0.08344878322659362,23,5
-2.825696822810082,-0.6553198300794126,-1.3683342975511175,-2.147289029738655,-0.5387713176177432,-0.32626200502304,0.061704634050368024,-0.43998770452970876,23,6
4.107196642578677,1.197487512694595,-0.18955551153927852,-0.16266592054490767,1.1478126607335635,1.4274852836845047,0.037227836421576635,-2.95561882434507,23,7
-3.152603833034782,-0.9646375313860165,-0.819753928770844,-1.062414411859563,-2.3942603049004716,1.8373866754875203,-0.08879644771250095,-1.247317469694169,23,8
1.0679003131896285,-0.1968590867329587,0.11135042939811132,-0.5294394273660737,-0.7865657751041687,-0.3359392250401477,0.0037962516214591325,1.1208406514031668,23,9
1.838761432446962,0.24953574062966832,-0.38863318106681816,-0.8768607781675882,-1.686468151234102,1.9050602140644701,1.7187950030498593,-0.664626000063131,24,0
3.7143453356670806,-0.08089132679262877,1.477393664974669,-0.09426255425255699,-0.8262294663639526,0.035576476984624864,-2.3196107267512183,0.3605916776568414,24,1
3.06896628479311,-0.3036766616138404,0.5065831541902538,-1.7577283913566313,0.24766590110894313,1.753691026701081,-2.001545744438679,-1.3906854299752562,24,2
-4.0669478801508525,-1.1679019070871874,-1.3118031657772113,-1.4670452453909906,-0.1792266254497549,-0.09329864965349177,-0.5431708310561139,1.4387054823592311,24,3
2.041058492068938,0.7066828629984888,0.6712280116136986,2.129247112028298,-0.25337756894801494,0.1310578260461443,0.014527881937568883,-0.1440276600546764,24,4
-3.770404931798288,-1.3070460194550368,-0.774651856262063,-1.287422581274031,-0.1591848713800608,0.36547447264283456,0.6901044247640123,0.2900403964835352,24,5
1.5142713300916286,0.359661660304746,-0.5769963713775336,-1.0967855784546396,0.20338824061994343,3.1788536793675353,0.4730871980274752,2.325779791881685,24,6
3.5242340991375416,0.7777913173537401,0.3138190201071218,1.836913528321314,-1.0085360419431078,0.8512855748447891,-0.3842459128805702,1.5164401005894037,24,7
4.393929550675276,2.0146470103115313,-0.49174741973013475,2.905067169240407,0.7068496408990508,-0.7072645299514636,1.0190436932417624,-0.3065656212870578,24,8
0.38126734685182906,-0.41752966426273697,0.8928558163229553,-1.1715666288253417,0.6626659703854839,0.9689978702758579,1.030195403152731,-0.5932201848703592,24,9
1.3275611990804852,0.36122949901075874,-0.7745100615133954,-0.36824895678803055,0.385037937656101,-0.3618325370843415,0.18405783127156553,-0.3255450115195318,25,0
-1.2803520973546512,-0.06361374540853287,-0.6189465525913632,0.34155555094050954,0.5565334427512632,-0.48975018290120914,0.9626575724868413,0.5098982484765356,25,1
4.349192345272613,1.587399551608938,-0.6563708935481088,1.7286976444055924,0.2964180008086595,0.9086013598921112,0.2726452634321288,-0.10522413425087113,25,2
5.660085946954565,1.3255528231736293,-0.5656387483550389,-0.9868570784282374,2.0350733027310675,0.031085587771152785,-0.5614830267828836,-0.39524414500347166,25,3
2.4111846660622267,-0.30202690691552164,1.099191555547813,-0.24527784594210975,-0.0870941710525099,0.2785759145118061,0.6978168390000047,1.4671812507090423,25,4
2.279605631156167,-0.12334847245851543,0.6287962936103031,0.777337576061744,-0.30708321833457675,0.013985221865292462,0.11061312257867771,-0.11420989177783689,25,5
2.88509980210748,-0.0934781800075336,1.709943954012071,0.43476607446661863,-0.7535275803573779,0.3365831266054347,0.001339846754486929,2.2995890930373193,25,6
0.5119491670535572,-1.0396519088542542,2.2676442038992546,-0.37615607123009925,-1.0322626705778368,0.4249658974361492,1.4729535721895743,0.09074256375217302,25,7
-2.560704470456536,-0.7059547797639019,-1.0307170319323398,-0.13382296451604114,-1.2444717876010754,-1.9369669327054153,-2.4508721285400865,1.7853183942247275,25,8
-1.5603263822021143,-0.7865299160471492,0.07041912732728889,-1.3748958083699818,-0.8887973132309185,0.6665726686095336,-1.4176841701595697,0.3573194227106268,25,9
-3.100299362410838,-0.4444971555153364,-1.176200316643433,-0.23817374397466523,-0.07068038165207131,-0.9820194198303006,-1.18707042637437,0.9629605732494478,26,0
1.6922947808593503,0.06817186524305086,-0.7776059277482671,-0.2663874900089551,0.3342951284977145,-1.4422991355594112,-0.3632606475688056,-0.7246110515177244,26,1
0.5741603733071058,0.12321081033241844,-0.6300825102556694,0.23216988962625595,0.051142058552161786,-0.05841124385868244,-0.2546081697660301,-0.8537592225874118,26,2
-0.5951500725244754,-0.19455267096552373,-1.0571548741382744,-0.555327218819016,-0.765535277429713,0.08398100331445427,-1.5073256477730475,0.4597059550149875,26,3
1.1193184350726415,1.0030858548082557,-1.0518872728984137,0.471538522545139,0.9001845640199633,-0.6935061645722808,-0.9851580323108263,0.9885532424653152,26,4
3.1492411703173686,1.2692694102705937,-0.14428437852025486,1.0127158178198286,0.7394126723009475,0.8310318576679744,-0.8608416785235702,0.040256502000462865,26,5
1.1055221743171106,0.48302455982869397,-1.216718418386407,0.15542932766846604,-0.159648307422017,-1.342175166370907,2.457424092075892,-1.2863933350836971,26,6
1.7695400738168396,-0.23065662309719703,0.8421269591376328,0.35175640839920347,-0.652916144664712,-0.40694374877255896,1.8017419477471466,-1.360258366289327,26,7
0.19696144972771978,0.02144890891462914,-0.9177535374175142,0.053155347577867364,0.5484279208297995,-0.5848741349330007,-0.4117494176846493,-1.4271364021862412,26,8
5.4291240865008445,0.20538746460063603,2.809568970096392,8.439309141418043e-05,0.18797358748610446,-0.04658727033933937,-0.3635832903067989,-1.767622112939381,26,9
-2.432237313637874,-1.2065038732296172,-0.45138445096439517,-0.7215580335428474,-1.4481272594150476,0.2788642846472388,-1.1492039971882941,0.10948535944708751,27,0
-1.6949319175627078,-0.698022107418212,0.07201764191705222,0.316494261673308,-0.0679802559844049,-1.0078929496235447,-1.9081304132252668,1.1250439217080253,27,1
-4.222178898547407,-0.6507090297406128,-1.2953411844660352,-0.09728659841348947,0.26203581207438104,0.7242826774562282,-0.11688018640852403,-0.013415786924808768,27,2
5.622625853117444,1.1625250584961928,1.7060917581276394,2.093168308930595,-0.8996947864877538,0.06300236833469973,-0.9978519832440257,-2.2604147573378524,27,3
3.4986091218693307,0.3814307043358618,1.1195006808029162,1.5733549024752425,0.189843392837443,-1.8919462533119105,-0.08485053166200977,-0.19076046033454871,27,4
-3.6036935578722096,-1.8814686636337936,0.29691587073611253,0.3858465525565008,-1.4548224852577891,-1.958591440397031,-1.6002058490434774,-0.1627989966326071,27,5
-0.7458650584933959,0.1544068148552926,-1.3468025487795656,-0.7630572096947675,1.3361861000121709,-0.012319292929311235,-0.7619744583102578,2.0959987502254394,27,6
0.5413134100451776,-0.4142197347661274,0.21066687772462028,-1.112411471983418,1.2479499850594318,-0.2209673177863541,0.14862709530283086,-1.4571379129195563,27,7
-3.539117858192884,-0.35048164155381123,-1.121431046017255,1.191142953088865,-0.25251733430296475,-0.1034201135746335,0.3662095977839374,-0.3906776025991957,27,8
1.96391453288016,-0.15724685142519,1.4623552634733608,0.2627492251471385,0.36345433783907316,-0.02798245653021798,0.41747195874201454,1.7058526805445642,27,9
1.9070588687286996,-0.356998561393264,0.8091947318531727,0.4801434033916108,-2.409921965799875,0.22555983951018072,-1.3204889841570373,0.44997834134654807,28,0
0.2547338805206931,-0.6377417033033275,0.09543903848773612,-1.7445859869741926,-1.1563476602653329,0.9476496098482997,0.8546857301355617,0.5633130735164247,28,1
-5.344168102302298,-0.7679648455157766,-2.4363756632473224,0.9274384815581808,-0.2937789201521298,-1.1111049009175582,-0.8002116966018503,0.11458443702387822,28,2
-1.1577741238637096,-0.4205491031874493,-0.9834159786590306,0.45442033821436295,-1.0721330214268592,-1.1719715929007948,0.6328579146073064,0.32994353865726456,28,3
3.1632751129280514,0.054613095083885344,0.6877611315998724,-1.110430684414478,0.7143964826306588,-1.0933238578873825,-0.010638676618193147,0.777609530278536,28,4
4.69202577642806,0.5478136399262139,1.2128836917231558,-0.47152480744994896,1.997296530747994,0.2889166671687069,-1.3763874990779479,-0.8094863188927663,28,5
1.5826835992086488,-0.492892665507807,1.1091698114921316,0.2637172043565196,-1.176614719429302,1.2449473786464456,-0.31619770458118795,0.8780585789081998,28,6
-2.451790680782544,-0.2978974320480343,-1.5920130022414554,0.05246679835624363,-0.8374634040851927,-0.4313394382395105,0.3653637420637676,-1.3730030168855392,28,7
-0.15821693579928697,-0.49060045584206935,0.30155230681290407,-0.292171185803555,0.23544836830993032,-2.5016998441596545,0.612965380474599,0.3283679728315381,28,8
3.519935585365635,0.2644214888657916,1.0155152164829295,-0.10348826806596086,1.6111161484996208,-1.7039928626103755,-0.14098789744441861,0.17874096328632716,28,9
-3.6314402106471206,-1.1695204177083205,-1.6583355655822452,-0.25197737820688537,-1.2223743125399031,-0.8330367227960116,1.5317788906010528,-0.6162930881921079,29,0
2.623544916431944,0.5029988416947989,-0.007904515373236347,0.15256251210246857,0.24903612230694197,-0.5577288874952148,1.007510770986559,-0.022685275325646737,29,1
3.0531195648080773,0.7552410771121204,0.27384239830845625,1.471491972993157,1.8212988508131087,-0.4083886272547264,-0.25665411639975283,-0.6225401526655531,29,2
-1.3343736811822988,-1.350995377129819,-0.3007645848467349,-2.5666584409312976,-1.6517591481792673,0.038581122980917065,0.7501218121369445,-1.0717013268617444,29,3
-3.2706448395694006,-0.7934972947126491,-1.8521618554012016,-0.23685026450968424,-1.281069206845832,-0.3117463308224471,1.9337934851881868,-0.35361474161364437,29,4
1.5700732541795703,0.13696585157923852,-0.3256981100737287,0.17651242137244696,-0.42360660646083825,1.0493396105434072,1.960484600783027,-1.1039886353716615,29,5
1.5246108507309053,0.0723731128734012,-0.327305430255024,0.2959939896870995,-0.520588412855411,-0.6760173056813688,-1.2279998808224974,0.3227974640932481,29,6
-1.009516067541972,-0.4914404152477636,-0.1480724045477542,-0.37191458132128985,0.8126012877536446,-0.862317959475543,-0.9265331111571506,-1.1500854941523635,29,7
-4.906567107914711,-1.6266079614531803,-0.5634714254250696,-1.7567217824785826,0.24165971982083806,0.4788755385204616,1.484918786733851,0.7119770229910514,29,8
2.1157522978514702,0.11838883584955898,-0.4430121532414673,0.32799548371410964,-1.7749620596421283,-1.5356420699261193,-1.0582810508376372,-1.18147906792882,29,9
