x,y
-0.81937430279749,-0.81937430279749
-0.009429294809959687,-0.009429294809959687
-0.8155642557746684,-0.8155642557746684
-0.6657348851400043,-0.6657348851400043
-0.6016536493947894,-0.6016536493947894
-0.1388403789752397,-0.1388403789752397
-0.7217662030483112,-0.7217662030483112
-0.7783817861040805,-0.7783817861040805
-0.8733170872950599,-0.8733170872950599
-0.23940531315051983,-0.23940531315051983
-0.4348170486676588,-0.4348170486676588
-0.9057212117397393,-0.9057212117397393
-0.5450515340448155,-0.5450515340448155
-0.011554952158645104,-0.011554952158645104
-0.07692806633117377,-0.07692806633117377
-0.4376161407677639,-0.4376161407677639
-0.7648165797829126,-0.7648165797829126
-0.4110208930129847,-0.4110208930129847
-0.4872957026061836,-0.4872957026061836
-0.030019886655874628,-0.030019886655874628
-0.984959540153612,-0.984959540153612
-0.6886535037368984,-0.6886535037368984
-0.5968519257640525,-0.5968519257640525
-0.2696905451219216,-0.2696905451219216
-0.25080744859702087,-0.25080744859702087
-0.26580442266440374,-0.26580442266440374
-0.43111318189773595,-0.43111318189773595
-0.4483177154795035,-0.4483177154795035
-0.7097463504521713,-0.7097463504521713
-0.1311351610696485,-0.1311351610696485
-0.5731235437109247,-0.5731235437109247
-0.6424630909160519,-0.6424630909160519
-0.20487468491455274,-0.20487468491455274
-0.275257412053703,-0.275257412053703
-0.6814484655821581,-0.6814484655821581
-0.9763120135620198,-0.9763120135620198
-0.9916168928159038,-0.9916168928159038
-0.1491740908152579,-0.1491740908152579
-0.8489534202890692,-0.8489534202890692
-0.3975544111172783,-0.3975544111172783
-0.40926834806523105,-0.40926834806523105
-0.7746463762712693,-0.7746463762712693
-0.554415008090068,-0.554415008090068
-0.580976960241201,-0.580976960241201
-0.4972920633359035,-0.4972920633359035
-0.14297785955304765,-0.14297785955304765
-0.08402837642748728,-0.08402837642748728
-0.9134299529250869,-0.9134299529250869
-0.5709173011744363,-0.5709173011744363
-0.7054630682062996,-0.7054630682062996
-0.21215092730675922,-0.21215092730675922
-0.6541521026314421,-0.6541521026314421
-0.5148944019548832,-0.5148944019548832
-0.293423274830659,-0.293423274830659
-0.3647807287345243,-0.3647807287345243
-0.2565640602860958,-0.2565640602860958
-0.5690798324521454,-0.5690798324521454
-0.4586768296403001,-0.4586768296403001
-0.7278559300004797,-0.7278559300004797
-0.22290491609870744,-0.22290491609870744
-0.13370995116690054,-0.13370995116690054
-0.697870508875519,-0.697870508875519
-0.5022425197880499,-0.5022425197880499
-0.8953945504004119,-0.8953945504004119
-0.8882732602009619,-0.8882732602009619
-0.8553712561710223,-0.8553712561710223
-0.37009464449418383,-0.37009464449418383
-0.21373595971974524,-0.21373595971974524
-0.8708095263963946,-0.8708095263963946
-0.002564100770763411,-0.002564100770763411
-0.6461335324141777,-0.6461335324141777
-0.10665535572334162,-0.10665535572334162
-0.00039137606414385573,-0.00039137606414385573
-0.15894056530969036,-0.15894056530969036
-0.6196464524193109,-0.6196464524193109
-0.9758365628451363,-0.9758365628451363
-0.4920283314328293,-0.4920283314328293
-0.5120566736735268,-0.5120566736735268
-0.9964816588894446,-0.9964816588894446
-0.13134760507292342,-0.13134760507292342
-0.8538159284848424,-0.8538159284848424
-0.3729946235994237,-0.3729946235994237
-0.7374851175517071,-0.7374851175517071
-0.5857074197401975,-0.5857074197401975
-0.5301128572815696,-0.5301128572815696
-0.4123363197976503,-0.4123363197976503
-0.48048064798763124,-0.48048064798763124
-0.6355607288256951,-0.6355607288256951
-0.9595376794229687,-0.9595376794229687
-0.8733954083143673,-0.8733954083143673
-0.3760090246766796,-0.3760090246766796
-0.393982230070028,-0.393982230070028
-0.3317277832966137,-0.3317277832966137
-0.919622973221789,-0.919622973221789
-0.7502033110414867,-0.7502033110414867
-0.7651296362559379,-0.7651296362559379
-0.18536885155330518,-0.18536885155330518
-0.240198452000686,-0.240198452000686
-0.24835848609183597,-0.24835848609183597
-0.028097162321748637,-0.028097162321748637
-0.084148706261578,-0.084148706261578
-0.3559250813497099,-0.3559250813497099
-0.49115605434014653,-0.49115605434014653
-0.18234596170582362,-0.18234596170582362
-0.4503374049693468,-0.4503374049693468
-0.23238125429052392,-0.23238125429052392
-0.8198290238543382,-0.8198290238543382
-0.4869943538839534,-0.4869943538839534
-0.5163943959517864,-0.5163943959517864
-0.5153493672388576,-0.5153493672388576
-0.4804966999972191,-0.4804966999972191
-0.3860096810280724,-0.3860096810280724
-0.3945818722522797,-0.3945818722522797
-0.04741436427629753,-0.04741436427629753
-0.7804516194752389,-0.7804516194752389
-0.8560825188159226,-0.8560825188159226
-0.27057976577568343,-0.27057976577568343
-0.7565199010709526,-0.7565199010709526
-0.7194971111848063,-0.7194971111848063
-0.820565888513073,-0.820565888513073
-0.5224721901154643,-0.5224721901154643
-0.5905084899037646,-0.5905084899037646
-0.02483279202341082,-0.02483279202341082
-0.3248158068483211,-0.3248158068483211
-0.41512738123013315,-0.41512738123013315
-0.4226571934463128,-0.4226571934463128
-0.7149965947653939,-0.7149965947653939
-0.11281528077768055,-0.11281528077768055
-0.8836441989564142,-0.8836441989564142
-0.2644451755567927,-0.2644451755567927
-0.8759869963819569,-0.8759869963819569
-0.5016096803266148,-0.5016096803266148
-0.7836022561944848,-0.7836022561944848
-0.4461772131760552,-0.4461772131760552
-0.8037399953280289,-0.8037399953280289
-0.49713106727787115,-0.49713106727787115
-0.968890943656616,-0.968890943656616
-0.7532312954497243,-0.7532312954497243
-0.26460509123943576,-0.26460509123943576
-0.4803103788582085,-0.4803103788582085
-0.5048647251216983,-0.5048647251216983
-0.3635114065093912,-0.3635114065093912
-0.4747451782059582,-0.4747451782059582
-0.736933031752662,-0.736933031752662
-0.11002872001324748,-0.11002872001324748
-0.6868382688218373,-0.6868382688218373
-0.9817691763235085,-0.9817691763235085
-0.8104974812421611,-0.8104974812421611
-0.5909287943506188,-0.5909287943506188
-0.9902393598939845,-0.9902393598939845
-0.4542956893139425,-0.4542956893139425
-0.046723848977299864,-0.046723848977299864
-0.4402954950194716,-0.4402954950194716
-0.7929328116260902,-0.7929328116260902
-0.9358240667960737,-0.9358240667960737
-0.45942924937285834,-0.45942924937285834
-0.3145513461215693,-0.3145513461215693
-0.3584407971598925,-0.3584407971598925
-0.4325156178661672,-0.4325156178661672
-0.6320983249815603,-0.6320983249815603
-0.6116395940782824,-0.6116395940782824
-0.13760354785984918,-0.13760354785984918
-0.9516608392831666,-0.9516608392831666
-0.7011735002388504,-0.7011735002388504
-0.7127546342575187,-0.7127546342575187
-0.01862035019938868,-0.01862035019938868
-0.49822773539169574,-0.49822773539169574
-0.8187841067192494,-0.8187841067192494
-0.152042606332343,-0.152042606332343
-0.6262534961861327,-0.6262534961861327
-0.614958791333035,-0.614958791333035
-0.662843390563971,-0.662843390563971
-0.8497444422885152,-0.8497444422885152
-0.5533729650376352,-0.5533729650376352
-0.4507881841287358,-0.4507881841287358
-0.5471633540921077,-0.5471633540921077
-0.6186870521416996,-0.6186870521416996
-0.7703056725805628,-0.7703056725805628
-0.1412972240124405,-0.1412972240124405
-0.1369681728916321,-0.1369681728916321
-0.4372819654505682,-0.4372819654505682
-0.28983430658378484,-0.28983430658378484
-0.0890201262316569,-0.0890201262316569
-0.839541694247523,-0.839541694247523
-0.8726479014925776,-0.8726479014925776
-0.8016584081976946,-0.8016584081976946
-0.40862927469451904,-0.40862927469451904
-0.926657212502426,-0.926657212502426
-0.2661712840891993,-0.2661712840891993
-0.950097212799159,-0.950097212799159
-0.9743475186394754,-0.9743475186394754
-0.033704302886842674,-0.033704302886842674
-0.6467257517054208,-0.6467257517054208
-0.44061304535826173,-0.44061304535826173
-0.51708098302563,-0.51708098302563
-0.3527959329588336,-0.3527959329588336
-0.05782842156864343,-0.05782842156864343
-0.4428910027958781,-0.4428910027958781
-0.6773422094805461,-0.6773422094805461
-0.9595155679394411,-0.9595155679394411
-0.3551392886969934,-0.3551392886969934
-0.5794813767796332,-0.5794813767796332
-0.04462988440683413,-0.04462988440683413
-0.4147962103720627,-0.4147962103720627
-0.3659624473404699,-0.3659624473404699
-0.3586125022782636,-0.3586125022782636
-0.4570058850148413,-0.4570058850148413
-0.6119968472310731,-0.6119968472310731
-0.5389853327076108,-0.5389853327076108
-0.31713106693180293,-0.31713106693180293
-0.7611586955860908,-0.7611586955860908
-0.8174596494302326,-0.8174596494302326
-0.10073948745946248,-0.10073948745946248
-0.31718823694870746,-0.31718823694870746
-0.128700518846935,-0.128700518846935
-0.632682873599161,-0.632682873599161
-0.42413301827688177,-0.42413301827688177
-0.3956974042797323,-0.3956974042797323
-0.10538081259008458,-0.10538081259008458
-0.1225677287889052,-0.1225677287889052
-0.7397300535590368,-0.7397300535590368
-0.0314376482961336,-0.0314376482961336
-0.6277689225407784,-0.6277689225407784
-0.3903304853157976,-0.3903304853157976
-0.006768390383385392,-0.006768390383385392
-0.592821291423383,-0.592821291423383
-0.35812369441101,-0.35812369441101
-0.011694994566328831,-0.011694994566328831
-0.3707073393287693,-0.3707073393287693
-0.34238109287318874,-0.34238109287318874
-0.21183929541143953,-0.21183929541143953
-0.21208970904080104,-0.21208970904080104
-0.0519844757401875,-0.0519844757401875
-0.35108692591172497,-0.35108692591172497
-0.7489364967691835,-0.7489364967691835
-0.9388198499290681,-0.9388198499290681
-0.9202818781155662,-0.9202818781155662
-0.03769898221511103,-0.03769898221511103
-0.17669317247486382,-0.17669317247486382
-0.4066234356757069,-0.4066234356757069
-0.10002851370165211,-0.10002851370165211
-0.12986751913427197,-0.12986751913427197
-0.640423765578447,-0.640423765578447
-0.1905480294995383,-0.1905480294995383
-0.8009467507633641,-0.8009467507633641
-0.016161924660576754,-0.016161924660576754
-0.6838807804052521,-0.6838807804052521
-0.7204093644070557,-0.7204093644070557
-0.817683970065529,-0.817683970065529
-0.44465536009535067,-0.44465536009535067
-0.0986617745670384,-0.0986617745670384
-0.4457258863223803,-0.4457258863223803
-0.9610159495561202,-0.9610159495561202
-0.9466603082957605,-0.9466603082957605
-0.48172233132591447,-0.48172233132591447
-0.11005608200531658,-0.11005608200531658
-0.4166521672596888,-0.4166521672596888
-0.2535731221303561,-0.2535731221303561
-0.1632645578028462,-0.1632645578028462
-0.868468190098692,-0.868468190098692
-0.5710461586653021,-0.5710461586653021
-0.9961853478767744,-0.9961853478767744
-0.5811653283013665,-0.5811653283013665
-0.14154392163372154,-0.14154392163372154
-0.2125318953880111,-0.2125318953880111
-0.6655007773194734,-0.6655007773194734
-0.28711696345912885,-0.28711696345912885
-0.2874608761642592,-0.2874608761642592
-0.5085726086896247,-0.5085726086896247
-0.8961296092840049,-0.8961296092840049
-0.07382510209904591,-0.07382510209904591
-0.42741959697880194,-0.42741959697880194
-0.8215902615834079,-0.8215902615834079
-0.326085091323584,-0.326085091323584
-0.22895208810407686,-0.22895208810407686
-0.8885500091152283,-0.8885500091152283
-0.5750103724140195,-0.5750103724140195
-0.05034617017751697,-0.05034617017751697
-0.41261529391665375,-0.41261529391665375
-0.21517314133690468,-0.21517314133690468
-0.848549436811436,-0.848549436811436
-0.7329109015605547,-0.7329109015605547
-0.03686930387485732,-0.03686930387485732
-0.9192133271193517,-0.9192133271193517
-0.10589732285732023,-0.10589732285732023
-0.9364406951761595,-0.9364406951761595
-0.40557666528958625,-0.40557666528958625
-0.98620100302961,-0.98620100302961
-0.09766732267557565,-0.09766732267557565
-0.4652935202551788,-0.4652935202551788
-0.46266210075208514,-0.46266210075208514
-0.611494577188054,-0.611494577188054
-0.3027208304285992,-0.3027208304285992
-0.3328600763333853,-0.3328600763333853
-0.3983208860781906,-0.3983208860781906
-0.5384817588757657,-0.5384817588757657
-0.8104933135309392,-0.8104933135309392
-0.4204882402292295,-0.4204882402292295
-0.060953118556316244,-0.060953118556316244
-0.7009276505247646,-0.7009276505247646
-0.539523622805224,-0.539523622805224
-0.9424348924277456,-0.9424348924277456
-0.914697825865963,-0.914697825865963
-0.8005554394220623,-0.8005554394220623
-0.3698360100945477,-0.3698360100945477
-0.7275496858479147,-0.7275496858479147
-0.05018373068208459,-0.05018373068208459
-0.5837984970342531,-0.5837984970342531
-0.37578002229575025,-0.37578002229575025
-0.4344939828177973,-0.4344939828177973
-0.5029838987474443,-0.5029838987474443
-0.6003145945292354,-0.6003145945292354
-0.5538582583900238,-0.5538582583900238
-0.003983216545577761,-0.003983216545577761
-0.9079239973070143,-0.9079239973070143
-0.0338537645405359,-0.0338537645405359
-0.7465716144908913,-0.7465716144908913
-0.2019517105251155,-0.2019517105251155
-0.7690652564746532,-0.7690652564746532
-0.6085613252472996,-0.6085613252472996
-0.2874752378694677,-0.2874752378694677
-0.0755041238836065,-0.0755041238836065
-0.5636958956439407,-0.5636958956439407
-0.3903548912318975,-0.3903548912318975
-0.6525449452131867,-0.6525449452131867
-0.7905513192580638,-0.7905513192580638
-0.05965417615426405,-0.05965417615426405
-0.060951457717982604,-0.060951457717982604
-0.02396506313072988,-0.02396506313072988
-0.021778087163431104,-0.021778087163431104
-0.09707149172541141,-0.09707149172541141
-0.43929794925347243,-0.43929794925347243
-0.6908079332173142,-0.6908079332173142
-0.6084215889183673,-0.6084215889183673
-0.707371195606085,-0.707371195606085
-0.6823730958021648,-0.6823730958021648
-0.23364545880979892,-0.23364545880979892
-0.06022077630466016,-0.06022077630466016
-0.4300316726952357,-0.4300316726952357
-0.2867469854393022,-0.2867469854393022
-0.7259197802724477,-0.7259197802724477
-0.10497814903190306,-0.10497814903190306
-0.4694108287244486,-0.4694108287244486
-0.33774948663122406,-0.33774948663122406
-0.13598263903066687,-0.13598263903066687
-0.6837659582297184,-0.6837659582297184
-0.8118951384602368,-0.8118951384602368
-0.4428566904267537,-0.4428566904267537
-0.18245791927739052,-0.18245791927739052
-0.14168772575159072,-0.14168772575159072
-0.9498406885385438,-0.9498406885385438
-0.2073901972471417,-0.2073901972471417
-0.7247428421735501,-0.7247428421735501
-0.8938831066099459,-0.8938831066099459
-0.7031598073380052,-0.7031598073380052
-0.8782774516327191,-0.8782774516327191
-0.6265903531532848,-0.6265903531532848
-0.5151447955889059,-0.5151447955889059
-0.07712315072461728,-0.07712315072461728
-0.12510548114772357,-0.12510548114772357
-0.24775665213361986,-0.24775665213361986
-0.9021041789090649,-0.9021041789090649
-0.5497291508585188,-0.5497291508585188
-0.6692872668359486,-0.6692872668359486
-0.02209368804751277,-0.02209368804751277
-0.0852237761977429,-0.0852237761977429
-0.08613112076993912,-0.08613112076993912
-0.16161549402356867,-0.16161549402356867
-0.25070460040599596,-0.25070460040599596
-0.2892395335392677,-0.2892395335392677
-0.4730616587587281,-0.4730616587587281
-0.417721719739128,-0.417721719739128
-0.519739360624933,-0.519739360624933
-0.49406383603367376,-0.49406383603367376
-0.8389539509430599,-0.8389539509430599
-0.7567708841852799,-0.7567708841852799
-0.7658288676443059,-0.7658288676443059
-0.6590687825905002,-0.6590687825905002
-0.533319355715884,-0.533319355715884
-0.556696297263832,-0.556696297263832
-0.08352583267026414,-0.08352583267026414
-0.8359530447843685,-0.8359530447843685
-0.5672215416695684,-0.5672215416695684
-0.749617937714409,-0.749617937714409
-0.030663572490431612,-0.030663572490431612
-0.49413114383603063,-0.49413114383603063
-0.40242701197418496,-0.40242701197418496
-0.038973012089900116,-0.038973012089900116
-0.3117825204331871,-0.3117825204331871
-0.48786531034043,-0.48786531034043
-0.6350270769111707,-0.6350270769111707
-0.22555850412968392,-0.22555850412968392
-0.5910094735093533,-0.5910094735093533
-0.24304107476197612,-0.24304107476197612
-0.7994692455102006,-0.7994692455102006
-0.9762953265817473,-0.9762953265817473
-0.6851198681610754,-0.6851198681610754
-0.28122238791788523,-0.28122238791788523
-0.006588635576735946,-0.006588635576735946
-0.7954549782289007,-0.7954549782289007
-0.18660656443022872,-0.18660656443022872
-0.39761132437067537,-0.39761132437067537
-0.5275755041621804,-0.5275755041621804
-0.0844643595783846,-0.0844643595783846
-0.4505322599652972,-0.4505322599652972
-0.4463889215772885,-0.4463889215772885
-0.962046067414441,-0.962046067414441
-0.37643929564750145,-0.37643929564750145
-0.22369989137347024,-0.22369989137347024
-0.4165712708036914,-0.4165712708036914
-0.19353077244797312,-0.19353077244797312
-0.4113172093211541,-0.4113172093211541
-0.29877935147781154,-0.29877935147781154
-0.718148524167459,-0.718148524167459
-0.8479783989268096,-0.8479783989268096
-0.43484392989656173,-0.43484392989656173
-0.2672052954049764,-0.2672052954049764
-0.451837118424112,-0.451837118424112
-0.8224008791854303,-0.8224008791854303
-0.19320342092152099,-0.19320342092152099
-0.8239706176347172,-0.8239706176347172
-0.5849307579159083,-0.5849307579159083
-0.13893225880865978,-0.13893225880865978
-0.796232313949691,-0.796232313949691
-0.6966250133825413,-0.6966250133825413
-0.04371828842198433,-0.04371828842198433
-0.503070428770674,-0.503070428770674
-0.7368594347644607,-0.7368594347644607
-0.9945178549352737,-0.9945178549352737
-0.4927985938472651,-0.4927985938472651
-0.13218970841117184,-0.13218970841117184
-0.7443247413813122,-0.7443247413813122
-0.39402228643200743,-0.39402228643200743
-0.9524520851729509,-0.9524520851729509
-0.99688039556302,-0.99688039556302
-0.44515940942247645,-0.44515940942247645
-0.8894177265504792,-0.8894177265504792
-0.022678245977028944,-0.022678245977028944
-0.3552920773710395,-0.3552920773710395
-0.5076702023428096,-0.5076702023428096
-0.5615732404795827,-0.5615732404795827
-0.9003960302707983,-0.9003960302707983
-0.27944115937095104,-0.27944115937095104
-0.033479740749464915,-0.033479740749464915
-0.4427813978493218,-0.4427813978493218
-0.4332441564783782,-0.4332441564783782
-0.7999446248353143,-0.7999446248353143
-0.7983733954092697,-0.7983733954092697
-0.9802406177757442,-0.9802406177757442
-0.2912174551686548,-0.2912174551686548
-0.21668123117808813,-0.21668123117808813
-0.39462599165385703,-0.39462599165385703
-0.9115994267182715,-0.9115994267182715
-0.9075505125537461,-0.9075505125537461
-0.6623682819131985,-0.6623682819131985
-0.32802597301782277,-0.32802597301782277
-0.18890553537092847,-0.18890553537092847
-0.3518699224352928,-0.3518699224352928
-0.91434320549359,-0.91434320549359
-0.5840808584956703,-0.5840808584956703
-0.8867708730534846,-0.8867708730534846
-0.6151840376354518,-0.6151840376354518
-0.10159420382034312,-0.10159420382034312
-0.17166627903803877,-0.17166627903803877
-0.36802373758149776,-0.36802373758149776
-0.7891808070080316,-0.7891808070080316
-0.8979827577644502,-0.8979827577644502
-0.1510796113439874,-0.1510796113439874
-0.49749088998789537,-0.49749088998789537
-0.9176325248825357,-0.9176325248825357
-0.12180621316229767,-0.12180621316229767
-0.4564038328212202,-0.4564038328212202
-0.06377910621447114,-0.06377910621447114
-0.9627281496891484,-0.9627281496891484
-0.766092329493909,-0.766092329493909
-0.6676822358798471,-0.6676822358798471
-0.8833563744856242,-0.8833563744856242
-0.8202585261149776,-0.8202585261149776
-0.44965396550961867,-0.44965396550961867
-0.6850859624895989,-0.6850859624895989
-0.533707969179308,-0.533707969179308
-0.8809498945570747,-0.8809498945570747
-0.0326696208865368,-0.0326696208865368
-0.4827902782518644,-0.4827902782518644
-0.6705867426401675,-0.6705867426401675
-0.4930600358275661,-0.4930600358275661
-0.3225262394966538,-0.3225262394966538
-0.5606648150638374,-0.5606648150638374
-0.4633660318474908,-0.4633660318474908
-0.49188096660385594,-0.49188096660385594
-0.3390844470402964,-0.3390844470402964
-0.7183970684271352,-0.7183970684271352
-0.23258718582656346,-0.23258718582656346
-0.5624157686041642,-0.5624157686041642
-0.14674670482901975,-0.14674670482901975
-0.6395333372408443,-0.6395333372408443
-0.8008502230916827,-0.8008502230916827
-0.7263367271794889,-0.7263367271794889
-0.9163928141152572,-0.9163928141152572
-0.34832548401871755,-0.34832548401871755
-0.7599416096248434,-0.7599416096248434
-0.6004382503169481,-0.6004382503169481
-0.7056938494625723,-0.7056938494625723
-0.7408683675089763,-0.7408683675089763
-0.0789188535875065,-0.0789188535875065
-0.022542221735468382,-0.022542221735468382
-0.24053609421975286,-0.24053609421975286
-0.08276417671714209,-0.08276417671714209
-0.7752608267365056,-0.7752608267365056
-0.9910482083241738,-0.9910482083241738
-0.6673450365849818,-0.6673450365849818
-0.8148219306795074,-0.8148219306795074
-0.8434337431122985,-0.8434337431122985
-0.013350956074250186,-0.013350956074250186
-0.8169418824553331,-0.8169418824553331
-0.6394950155605299,-0.6394950155605299
-0.9652514068337789,-0.9652514068337789
-0.29973295988796933,-0.29973295988796933
-0.5122037022645369,-0.5122037022645369
-0.8738564608973112,-0.8738564608973112
-0.7311571464994817,-0.7311571464994817
-0.945142159187207,-0.945142159187207
-0.023292415012375778,-0.023292415012375778
-0.6937615683269092,-0.6937615683269092
-0.9370854630835683,-0.9370854630835683
-0.128597787638686,-0.128597787638686
-0.4532735057944489,-0.4532735057944489
-0.4296935660490492,-0.4296935660490492
-0.616502697318686,-0.616502697318686
-0.3398257718893082,-0.3398257718893082
-0.696464929351632,-0.696464929351632
-0.4077788667655472,-0.4077788667655472
-0.7516816396462637,-0.7516816396462637
-0.5749194706037736,-0.5749194706037736
-0.7610734067868842,-0.7610734067868842
-0.07853361812619108,-0.07853361812619108
-0.5130057718409863,-0.5130057718409863
-0.4013992010630093,-0.4013992010630093
-0.39703368473272427,-0.39703368473272427
-0.11848469640407511,-0.11848469640407511
-0.4980085022986429,-0.4980085022986429
-0.044420170165991424,-0.044420170165991424
-0.19695032537858648,-0.19695032537858648
-0.11051766583147882,-0.11051766583147882
-0.41374096002621774,-0.41374096002621774
-0.701409063163808,-0.701409063163808
-0.8292989022996835,-0.8292989022996835
-0.3235344025605019,-0.3235344025605019
-0.9531340194966759,-0.9531340194966759
-0.4182284351553418,-0.4182284351553418
-0.5696146710363804,-0.5696146710363804
-0.8050297301699164,-0.8050297301699164
-0.12550917812450246,-0.12550917812450246
-0.7239583815858955,-0.7239583815858955
-0.8881136658513054,-0.8881136658513054
-0.7263542188623032,-0.7263542188623032
-0.5482703259515264,-0.5482703259515264
-0.43504810790249393,-0.43504810790249393
-0.05012243738772726,-0.05012243738772726
-0.6425484675884282,-0.6425484675884282
-0.17876181442698935,-0.17876181442698935
-0.21714718825156898,-0.21714718825156898
-0.6849205633852827,-0.6849205633852827
-0.34259187388504564,-0.34259187388504564
-0.3249968700810755,-0.3249968700810755
-0.8022225630593752,-0.8022225630593752
-0.0666313253366243,-0.0666313253366243
-0.9363282860827828,-0.9363282860827828
-0.9381932347924331,-0.9381932347924331
-0.44641283996938275,-0.44641283996938275
-0.686735993983435,-0.686735993983435
-0.447164895047074,-0.447164895047074
-0.7034467743386621,-0.7034467743386621
-0.11333348260941645,-0.11333348260941645
-0.5454998012252235,-0.5454998012252235
-0.8871619681802057,-0.8871619681802057
-0.7269112298314235,-0.7269112298314235
-0.8394203779760818,-0.8394203779760818
-0.011151873314731109,-0.011151873314731109
-0.23520212252342,-0.23520212252342
-0.7612447913421594,-0.7612447913421594
-0.7934865108175265,-0.7934865108175265
-0.2902525636089852,-0.2902525636089852
-0.21639885904306755,-0.21639885904306755
-0.5016784158119654,-0.5016784158119654
-0.07738476179616893,-0.07738476179616893
-0.5669336469389655,-0.5669336469389655
-0.40332951068770784,-0.40332951068770784
-0.9377982524773788,-0.9377982524773788
-0.459931161121215,-0.459931161121215
-0.7710745507193298,-0.7710745507193298
-0.8781997711031037,-0.8781997711031037
-0.6379226952078947,-0.6379226952078947
-0.40366496593660295,-0.40366496593660295
-0.15420958159349496,-0.15420958159349496
-0.6668690252646224,-0.6668690252646224
-0.48436036335629096,-0.48436036335629096
-0.33216192929953403,-0.33216192929953403
-0.98923168166886,-0.98923168166886
-0.43500789615523894,-0.43500789615523894
-0.39670443895055474,-0.39670443895055474
-0.8789515505244191,-0.8789515505244191
-0.554219475269816,-0.554219475269816
-0.559301117726457,-0.559301117726457
-0.25432881767187154,-0.25432881767187154
-0.6848853218489536,-0.6848853218489536
-0.6364886577153106,-0.6364886577153106
-0.9395790115900157,-0.9395790115900157
-0.7530741453773645,-0.7530741453773645
-0.34578205177161014,-0.34578205177161014
-0.6846514319376583,-0.6846514319376583
-0.406016230873364,-0.406016230873364
-0.6383773444854133,-0.6383773444854133
-0.4104630833316547,-0.4104630833316547
-0.3485795168821937,-0.3485795168821937
-0.5948514400520627,-0.5948514400520627
-0.11452743377992525,-0.11452743377992525
-0.9940581223615432,-0.9940581223615432
-0.8700688663387152,-0.8700688663387152
-0.44532333142032166,-0.44532333142032166
-0.8414345868031596,-0.8414345868031596
-0.7022815793348416,-0.7022815793348416
-0.7608161614899264,-0.7608161614899264
-0.18683836771473128,-0.18683836771473128
-0.7435678260614557,-0.7435678260614557
-0.5445049180074013,-0.5445049180074013
-0.13322666487388257,-0.13322666487388257
-0.525838304976305,-0.525838304976305
-0.12017561232269569,-0.12017561232269569
-0.38661107651701454,-0.38661107651701454
-0.19438313842242694,-0.19438313842242694
-0.610035846338987,-0.610035846338987
-0.4508759657935233,-0.4508759657935233
-0.981148316629732,-0.981148316629732
-0.32135113383490244,-0.32135113383490244
-0.9788647106575448,-0.9788647106575448
-0.25273257220944945,-0.25273257220944945
-0.006867135148563186,-0.006867135148563186
-0.04308033376864007,-0.04308033376864007
-0.3710971747362576,-0.3710971747362576
-0.21517303730306936,-0.21517303730306936
-0.7685878448401247,-0.7685878448401247
-0.5380846389188231,-0.5380846389188231
-0.25986193140058045,-0.25986193140058045
-0.8691902237313567,-0.8691902237313567
-0.7101770501271009,-0.7101770501271009
-0.8274222365853466,-0.8274222365853466
-0.7414876301198206,-0.7414876301198206
-0.8882608706110835,-0.8882608706110835
-0.794498830014352,-0.794498830014352
-0.3787750026129192,-0.3787750026129192
-0.042661487783026586,-0.042661487783026586
-0.45419343185727745,-0.45419343185727745
-0.07465911203123621,-0.07465911203123621
-0.6343137321324348,-0.6343137321324348
-0.2883191095992065,-0.2883191095992065
-0.6600029912830109,-0.6600029912830109
-0.48828310837891753,-0.48828310837891753
-0.851077964701085,-0.851077964701085
-0.23249618312626996,-0.23249618312626996
-0.7378088387475221,-0.7378088387475221
-0.5298263784935762,-0.5298263784935762
-0.02707048054661687,-0.02707048054661687
-0.5304248778583213,-0.5304248778583213
-0.09026684874314417,-0.09026684874314417
-0.155251971508358,-0.155251971508358
-0.4977631897289113,-0.4977631897289113
-0.8656186124808846,-0.8656186124808846
-0.8148764148097621,-0.8148764148097621
-0.5776824141889519,-0.5776824141889519
-0.5634863565381345,-0.5634863565381345
-0.2314433327808184,-0.2314433327808184
-0.255382053573072,-0.255382053573072
-0.9192910108962385,-0.9192910108962385
-0.6325230739763635,-0.6325230739763635
-0.9607596924936351,-0.9607596924936351
-0.772418944145525,-0.772418944145525
-0.04402180113514875,-0.04402180113514875
-0.7326447293276898,-0.7326447293276898
-0.8906505698179619,-0.8906505698179619
-0.3150654152701411,-0.3150654152701411
-0.9042888464082344,-0.9042888464082344
-0.08445203930538181,-0.08445203930538181
-0.37330625014719687,-0.37330625014719687
-0.30818510459530046,-0.30818510459530046
-0.44704094097334024,-0.44704094097334024
-0.6390295379617524,-0.6390295379617524
-0.9696261228687225,-0.9696261228687225
-0.7135199410498227,-0.7135199410498227
-0.940098909267057,-0.940098909267057
-0.2287811689429784,-0.2287811689429784
-0.5699113681602552,-0.5699113681602552
-0.32502289687415564,-0.32502289687415564
-0.16491846781444341,-0.16491846781444341
-0.7043453688093204,-0.7043453688093204
-0.12538329381636992,-0.12538329381636992
-0.8750390090355186,-0.8750390090355186
-0.47307171380042157,-0.47307171380042157
-0.22260465777280147,-0.22260465777280147
-0.26015768546424545,-0.26015768546424545
-0.3391858530815861,-0.3391858530815861
-0.43486958751689453,-0.43486958751689453
-0.7796519567521067,-0.7796519567521067
-0.7615435468522854,-0.7615435468522854
-0.9906834255441981,-0.9906834255441981
-0.5517433461823772,-0.5517433461823772
