t,x1,x2,x3
0.0,-0.3437811587798576,0,2
1.0,-0.30118633863172667,0,2
1.0,0.25540510552835327,1,0
0.0,-0.27267541525567335,1,1
1.0,0.4331528556099144,1,0
1.0,0.10716797851233985,1,0
0.0,0.5713014876800374,0,2
1.0,-0.36581114317912483,0,2
0.0,-0.18409698327207594,1,0
1.0,0.25963467724817463,0,0
0.0,0.08447396691724102,1,0
0.0,0.1162250414482798,0,2
1.0,1.1861832698085737,1,0
0.0,-1.055888657389102,1,0
0.0,-1.9253191109569117,1,0
1.0,0.7410639947318538,0,2
1.0,-0.22561986704351605,0,2
0.0,1.365571149079905,0,1
1.0,-0.06916807665323477,1,2
1.0,-1.1529960923122502,0,1
1.0,2.209673259297284,0,2
0.0,0.4164744434431397,1,0
1.0,-0.43637006541888024,1,0
1.0,-0.7360038856737066,1,2
0.0,0.5774366415458146,0,2
0.0,-0.6614927628125576,0,2
1.0,0.40474537683060713,0,2
1.0,1.1789234384616334,0,2
1.0,-1.3746085411924505,0,0
1.0,-0.342269285444436,1,0
1.0,0.4931907977510797,1,0
1.0,1.6741942013317574,1,1
1.0,0.9432336905891583,1,2
1.0,-0.44155559899697083,0,1
1.0,1.4748158566184224,0,0
1.0,-0.34574965878330255,1,0
1.0,-0.15004012557106503,1,2
1.0,0.3898969376527775,0,1
1.0,-1.083081931998486,0,2
1.0,3.0854798396656498,0,2
1.0,1.2088433969376897,0,2
1.0,0.23018633911821673,0,2
0.0,-0.5578021411494241,0,0
1.0,-1.1485147146326482,0,1
0.0,0.38197101743593453,1,1
1.0,0.7043656015165514,0,1
1.0,-0.3888999631968972,1,1
1.0,-0.18550689780207988,1,1
0.0,0.5663305608854327,0,1
0.0,-0.05143167464466838,0,0
0.0,-1.846236901638028,1,0
1.0,0.6746386034210178,0,0
1.0,0.2520367250226202,0,0
1.0,0.7380556397040009,0,1
1.0,-0.7474550351776356,1,0
0.0,-2.117336387601018,0,1
0.0,-1.2406656684570219,1,2
1.0,0.305211001237159,1,0
1.0,2.0855902739609173,0,0
1.0,2.35953984905098,1,1
0.0,0.3095015189217781,0,2
0.0,-1.451272818831289,0,2
0.0,-0.330059784008232,0,0
1.0,0.4528268840991813,0,0
1.0,0.44233568751246816,0,1
0.0,0.10045364403482364,0,0
1.0,1.3445229157436454,1,0
0.0,-0.8935858524120396,0,1
1.0,-2.160679115788539,0,0
0.0,-0.8722095689354011,0,1
0.0,-1.1567595113166877,1,0
1.0,2.2383393953474715,0,1
0.0,-0.1810783437474457,1,2
1.0,-1.4233084109064718,0,0
1.0,0.6217974105970071,1,0
0.0,1.011502186807928,1,2
0.0,0.058089846826906176,0,0
0.0,0.1974130647066961,0,1
0.0,1.0283843262953716,1,0
0.0,0.5193402167916958,1,0
0.0,-0.6950400139837197,0,1
1.0,0.5937064146608847,0,1
1.0,0.9332226590758176,1,1
1.0,0.3464416749926868,1,1
0.0,0.8773103010205725,1,0
0.0,0.5889438539273308,1,0
1.0,-0.2322377428347111,0,0
1.0,-0.14278636898811958,0,0
1.0,0.6175615415124089,0,2
1.0,-0.5498571879512028,0,2
1.0,1.1552773239864644,1,0
1.0,1.222113135472217,0,1
0.0,-2.0289232647302438,0,2
1.0,-0.066798578841203,1,0
1.0,-0.7479574051691098,0,1
1.0,-0.6313991973962176,1,2
0.0,0.14763064702487383,1,0
1.0,-0.16671602775993527,1,1
1.0,0.5672833000882012,1,1
1.0,0.32397067888589576,1,1
0.0,0.37278447643627494,1,0
1.0,-0.7809237745805276,1,0
1.0,-0.346318385872381,0,1
1.0,1.4606273617911896,0,0
1.0,-2.477551330784508,1,0
1.0,1.7194560755264336,1,1
0.0,-0.559273508577867,0,1
1.0,1.1809739807048127,1,2
0.0,-2.5934681780555957,1,1
1.0,-0.4172422066203781,1,0
1.0,0.8498452567032037,1,0
1.0,0.15123585154399732,1,1
1.0,1.017000149065592,1,0
1.0,-0.8736842429394733,0,0
0.0,-0.5583823872682888,0,0
1.0,-0.6528102335339975,0,2
0.0,0.5086835479791902,1,2
1.0,0.4635720644084251,0,0
0.0,-0.12148207540324095,0,2
1.0,-0.262915619035969,1,1
1.0,-0.29078393391910157,1,0
0.0,0.08816318452985057,1,0
1.0,-0.9471904865618624,1,1
0.0,-0.05579492396806794,0,2
0.0,-0.1426280135133216,0,2
1.0,-0.5388036795027642,1,2
0.0,-0.5688106167300842,0,1
0.0,1.478370680841689,0,2
0.0,-0.6132578395462746,1,0
1.0,0.4131895998936974,0,2
0.0,1.369019507220985,0,0
0.0,0.7414494611441541,0,0
1.0,0.021222331358729137,0,1
1.0,1.0147993077727848,0,2
0.0,-1.4245436941455,0,1
0.0,-1.2297908409748728,0,2
1.0,-0.39544501457517983,1,2
1.0,-0.21922183587968694,1,2
0.0,-0.0946068703046336,1,1
0.0,1.8807502455567002,0,2
1.0,1.6889960607631016,0,0
1.0,-0.0371186733874933,1,0
1.0,0.25607026547713,1,2
1.0,-0.9063257043632867,1,2
1.0,0.31981032972820345,1,1
0.0,-1.3414919304077717,1,0
1.0,1.4003159547592585,1,1
1.0,-0.5182277237875536,1,2
0.0,0.558352650047969,1,1
0.0,-1.3054751180505142,1,0
0.0,1.3920414434637256,1,2
1.0,0.6121085516404557,1,0
1.0,1.9603221754030766,0,2
0.0,0.06880821542642751,1,0
1.0,-1.6192744416745857,0,2
1.0,-0.7836555381336975,1,0
1.0,-1.254983927920359,1,1
1.0,1.5789010707171718,1,0
1.0,-0.6240351398284477,0,2
0.0,-0.7520885472306478,0,0
1.0,0.5961041896834066,1,1
1.0,0.26692355189900907,0,2
1.0,0.49331259939127714,1,1
0.0,-0.5014783439448249,0,2
0.0,-1.9977048452873125,0,1
1.0,-1.358746989701902,1,2
0.0,-2.1955410713283308,0,0
1.0,1.281151287562132,0,1
1.0,0.9107116624453112,0,1
0.0,-0.3736672254452701,0,0
1.0,0.6244940207266196,1,2
1.0,0.6740171027029321,1,0
0.0,0.6370160395245991,0,1
1.0,0.5329550714673004,1,0
0.0,0.8849896399117271,0,2
1.0,0.08319980739660494,1,0
0.0,-2.2197544728927694,0,2
0.0,-2.7671479813783915,0,0
0.0,1.2661325294841919,0,0
0.0,0.5985092370992923,1,0
0.0,-2.513091081955523,0,1
1.0,0.175597387617094,1,2
0.0,-0.8778885807582136,1,0
1.0,-0.5470703404220942,0,2
0.0,-2.6035733486253654,0,1
0.0,0.7730420271483135,0,1
1.0,-0.08337651441633963,0,2
1.0,0.8184472610581524,0,1
1.0,1.0909301982139303,1,0
1.0,1.291429473463188,0,0
1.0,1.651471113353675,0,1
1.0,0.2938899282030865,0,1
1.0,0.21910041070571892,1,2
1.0,-0.6378501326610689,1,0
1.0,0.5308942323229342,1,0
0.0,-0.23721156134274174,0,2
